TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.034,Bluetooth,-75
0.035,Bluetooth,-77
0.044,Activity,26405.32014904167,,2
0.064,Bluetooth,-73
0.065,Bluetooth,-74
0.075,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
0.075,Gyroscope,-0.0008258462540335717,0.014176006482491786,-0.0005824333304003294
0.076,Attitude,0.25564519038986283,-0.006000456650988117,-2.8894423112425254
0.076,Gravity,-0.005805409047752619,-0.25286969542503357,-0.9674829244613647
0.077,Magnetic-field,-18.2930908203125,-6.9604644775390625,-43.80718994140625,high
0.095,Bluetooth,-74
0.097,Bluetooth,-73
0.125,Bluetooth,-77
0.127,Bluetooth,-76
0.156,Bluetooth,-76
0.157,Bluetooth,-76
0.190,Bluetooth,-73
0.191,Bluetooth,-73
0.222,Bluetooth,-72
0.223,Bluetooth,-74
0.255,Bluetooth,-78
0.256,Bluetooth,-76
0.286,Bluetooth,-73
0.286,Bluetooth,-73
0.325,Accelerometer,-0.00152587890625,-0.2633056640625,-0.97479248046875
0.325,Gyroscope,-0.0007920241081895655,0.05128529205998291,-0.008101868668239058
0.326,Attitude,0.25684785232848345,-0.007789692861121109,-2.887002659417608
0.327,Gravity,-0.007534079719334841,-0.25403308868408203,-0.9671661853790283
0.327,Magnetic-field,-18.585861206054688,-6.809234619140625,-43.68902587890625,high
0.345,Bluetooth,-72
0.346,Bluetooth,-74
0.380,Bluetooth,-76
0.388,Bluetooth,-76
0.414,Bluetooth,-72
0.415,Bluetooth,-73
0.443,Bluetooth,-72
0.443,Bluetooth,-73
0.478,Bluetooth,-75
0.479,Bluetooth,-75
0.508,Bluetooth,-76
0.509,Bluetooth,-77
0.540,Bluetooth,-73
0.540,Bluetooth,-72
0.569,Bluetooth,-73
0.570,Bluetooth,-73
0.574,Accelerometer,0.00189208984375,-0.2635650634765625,-0.980133056640625
0.575,Gyroscope,-0.018094848026543382,0.02888810729241652,0.009895507662407425
0.575,Attitude,0.258433822564738,-0.005601705101550765,-2.8853173466671165
0.576,Gravity,-0.005415651947259903,-0.25556668639183044,-0.9667762517929077
