TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.006,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.006,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.007,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.031,Altitude,-0.095123291015625,101.24783325195312
0.043,Bluetooth,-48
0.044,Bluetooth,-48
0.080,Bluetooth,-47
0.081,Bluetooth,-48
0.121,Bluetooth,-48
0.157,Bluetooth,-49
0.158,Bluetooth,-49
0.229,Bluetooth,-49
0.229,Bluetooth,-48
0.234,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.250,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.255,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.256,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.256,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.266,Bluetooth,-48
0.268,Bluetooth,-48
0.373,Bluetooth,-48
0.374,Bluetooth,-48
0.404,Bluetooth,-48
0.405,Bluetooth,-48
0.480,Bluetooth,-48
0.480,Bluetooth,-49
0.485,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.500,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.505,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.506,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.506,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.552,Bluetooth,-48
0.553,Bluetooth,-48
0.586,Bluetooth,-47
0.586,Bluetooth,-48
0.625,Bluetooth,-48
0.627,Bluetooth,-48
0.665,Bluetooth,-48
0.666,Bluetooth,-48
0.705,Bluetooth,-48
0.706,Bluetooth,-47
0.735,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.749,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.756,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.757,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.757,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.913,Bluetooth,-48
0.914,Bluetooth,-48
0.949,Bluetooth,-48
0.950,Bluetooth,-48
0.982,Bluetooth,-47
0.983,Bluetooth,-48
0.985,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.000,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
