TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.002,Bluetooth,-63
0.032,Bluetooth,-61
0.033,Bluetooth,-61
0.103,Bluetooth,-52
0.105,Bluetooth,-52
0.142,Bluetooth,-62
0.143,Bluetooth,-62
0.163,Accelerometer,-1.251129150390625,0.2357940673828125,-0.0084381103515625
0.165,Gyroscope,0.0065191518515348434,0.8718947172164917,-0.5242451429367065
0.167,Attitude,-0.018261892371618568,-1.753179600620172,2.538083174600404
0.167,Gravity,-0.9832502007484436,0.018260877579450607,0.18134357035160065
0.168,Magnetic-field,-107.11953735351562,78.677001953125,444.64825439453125,high
0.179,Bluetooth,-59
0.180,Bluetooth,-59
0.217,Bluetooth,-55
0.218,Bluetooth,-55
0.249,Heading,115.51409149169922,129.84625244140625,12.195609092712402,-106.11334228515625,76.1279296875,445.9842529296875
0.255,Bluetooth,-62
0.257,Bluetooth,-66
0.288,Bluetooth,-64
0.288,Bluetooth,-65
0.297,Heading,122.14725494384766,136.4794158935547,12.196000099182129,-106.87408447265625,72.51648712158203,442.4497375488281
0.334,Bluetooth,-61
0.336,Bluetooth,-60
0.366,Bluetooth,-57
0.367,Bluetooth,-57
0.373,Heading,128.05731201171875,142.3894805908203,12.196585655212402,-94.59799194335938,72.70626831054688,445.7525329589844
0.413,Accelerometer,-1.010894775390625,0.0672149658203125,0.148101806640625
0.414,Gyroscope,-1.1326924562454224,0.23090432584285736,-0.09557632356882095
0.416,Attitude,0.09191127527377915,-1.7413335932220662,2.341803760687685
0.417,Gravity,-0.9813340306282043,-0.09178192168474197,0.16899549961090088
0.418,Magnetic-field,-92.03427124023438,72.8006591796875,443.2731628417969,high
0.439,Bluetooth,-65
0.441,Bluetooth,-70
0.506,Bluetooth,-53
0.508,Bluetooth,-52
0.537,Bluetooth,-53
0.539,Bluetooth,-54
0.570,Altitude,-0.298583984375,100.04248809814453
0.579,Bluetooth,-57
0.581,Bluetooth,-58
0.611,Bluetooth,-51
0.613,Bluetooth,-52
0.644,Bluetooth,-53
0.646,Bluetooth,-53
0.663,Accelerometer,-1.09466552734375,-0.3094482421875,0.0799102783203125
0.664,Gyroscope,0.6189655065536499,-0.8500890135765076,0.02239265665411949
0.665,Attitude,0.13954374454279217,-1.7868744309955,2.332074023759287
