TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.028,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
0.029,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
0.030,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
0.031,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
0.031,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
0.106,Bluetooth,-55
0.107,Bluetooth,-56
0.143,Bluetooth,-57
0.144,Bluetooth,-57
0.174,Bluetooth,-60
0.247,Bluetooth,-58
0.248,Bluetooth,-59
0.278,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
0.279,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
0.280,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
0.280,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
0.281,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
0.283,Bluetooth,-54
0.284,Bluetooth,-53
0.314,Bluetooth,-57
0.315,Bluetooth,-56
0.350,Bluetooth,-61
0.351,Bluetooth,-61
0.382,Bluetooth,-55
0.383,Bluetooth,-56
0.455,Bluetooth,-55
0.490,Bluetooth,-55
0.490,Bluetooth,-55
0.526,Bluetooth,-60
0.527,Bluetooth,-59
0.529,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.530,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.531,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.532,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.532,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.652,Bluetooth,-58
0.653,Bluetooth,-59
0.685,Bluetooth,-55
0.686,Bluetooth,-55
0.724,Bluetooth,-57
0.725,Bluetooth,-58
0.758,Bluetooth,-57
0.779,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.779,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.780,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.781,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.781,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.786,Altitude,0.0026421546936035156,101.25569152832031
0.793,Bluetooth,-58
0.794,Bluetooth,-58
0.832,Bluetooth,-59
0.833,Bluetooth,-60
0.862,Bluetooth,-58
0.863,Bluetooth,-57
0.928,Bluetooth,-60
0.929,Bluetooth,-61
0.967,Bluetooth,-59
0.968,Bluetooth,-61
1.004,Bluetooth,-63
1.005,Bluetooth,-63
1.029,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.030,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.031,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.031,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.032,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.040,Bluetooth,-58
1.041,Bluetooth,-58
1.076,Bluetooth,-60
1.189,Bluetooth,-57
1.189,Bluetooth,-57
1.229,Bluetooth,-63
1.230,Bluetooth,-63
1.279,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.280,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.281,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.281,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.282,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.304,Bluetooth,-61
1.305,Bluetooth,-61
1.370,Bluetooth,-63
1.434,Bluetooth,-59
1.435,Bluetooth,-60
1.528,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.529,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.530,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.531,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.532,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.601,Bluetooth,-58
1.602,Bluetooth,-58
1.700,Bluetooth,-56
1.701,Bluetooth,-57
1.738,Bluetooth,-59
1.739,Bluetooth,-59
1.774,Bluetooth,-61
1.775,Bluetooth,-61
1.779,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.780,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.782,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.783,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.784,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.788,Altitude,0.0026421546936035156,101.25569152832031
1.807,Bluetooth,-58
1.808,Bluetooth,-58
1.849,Bluetooth,-63
1.850,Bluetooth,-63
1.988,Bluetooth,-60
1.989,Bluetooth,-60
2.028,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.029,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.030,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.031,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.032,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.032,Bluetooth,-59
2.033,Bluetooth,-58
2.062,Bluetooth,-66
2.063,Bluetooth,-67
2.127,Bluetooth,-65
2.127,Bluetooth,-65
2.163,Bluetooth,-58
2.164,Bluetooth,-58
2.203,Bluetooth,-62
2.204,Bluetooth,-61
2.238,Bluetooth,-63
2.239,Bluetooth,-63
2.272,Bluetooth,-60
2.280,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.281,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.282,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.283,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.283,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.349,Bluetooth,-60
2.351,Bluetooth,-60
2.383,Bluetooth,-61
2.384,Bluetooth,-61
2.411,Bluetooth,-62
2.412,Bluetooth,-61
2.452,Bluetooth,-58
2.453,Bluetooth,-58
2.521,Bluetooth,-61
2.522,Bluetooth,-60
2.529,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.530,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.531,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.532,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.532,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.563,Bluetooth,-60
2.600,Bluetooth,-61
2.601,Bluetooth,-61
2.669,Bluetooth,-53
2.670,Bluetooth,-55
2.709,Bluetooth,-61
2.709,Bluetooth,-60
2.739,Bluetooth,-58
2.740,Bluetooth,-57
2.770,Bluetooth,-53
2.771,Bluetooth,-53
2.779,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.780,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.781,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.781,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.782,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.786,Altitude,-0.07398509979248047,101.25659942626953
2.876,Bluetooth,-60
2.910,Bluetooth,-58
2.911,Bluetooth,-61
2.951,Bluetooth,-57
2.952,Bluetooth,-57
3.015,Bluetooth,-61
3.016,Bluetooth,-61
3.029,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.030,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.031,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.032,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.032,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.123,Bluetooth,-60
3.124,Bluetooth,-59
3.154,Bluetooth,-57
3.231,Bluetooth,-57
3.232,Bluetooth,-57
3.269,Bluetooth,-58
3.270,Bluetooth,-58
3.278,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.279,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.280,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.281,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.281,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.307,Bluetooth,-62
3.308,Bluetooth,-62
3.453,Bluetooth,-58
3.485,Bluetooth,-59
3.486,Bluetooth,-60
3.529,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.531,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.532,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.532,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.533,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.550,Bluetooth,-55
3.551,Bluetooth,-54
3.613,Bluetooth,-61
3.614,Bluetooth,-60
3.643,Bluetooth,-55
3.644,Bluetooth,-55
3.747,Bluetooth,-61
3.779,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.780,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.781,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.781,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.782,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.783,Bluetooth,-60
3.784,Bluetooth,-61
3.822,Bluetooth,-55
3.823,Bluetooth,-55
3.895,Bluetooth,-56
3.896,Bluetooth,-57
60.689,Bluetooth,-63
60.727,Bluetooth,-71
60.728,Bluetooth,-71
60.757,Bluetooth,-72
60.762,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
60.763,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
60.764,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
60.764,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
60.765,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
60.779,Altitude,0.036992549896240234,101.26194763183594
60.789,Bluetooth,-74
60.790,Bluetooth,-73
60.822,Bluetooth,-63
60.823,Bluetooth,-64
60.892,Bluetooth,-65
60.893,Bluetooth,-65
60.967,Bluetooth,-63
60.968,Bluetooth,-63
61.012,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
61.013,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
61.014,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
61.014,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
61.015,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
61.033,Bluetooth,-73
61.034,Bluetooth,-73
61.070,Bluetooth,-63
61.100,Bluetooth,-70
61.101,Bluetooth,-70
61.139,Bluetooth,-65
61.140,Bluetooth,-65
61.172,Bluetooth,-62
61.211,Bluetooth,-67
61.212,Bluetooth,-67
61.251,Bluetooth,-68
61.252,Bluetooth,-67
61.263,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
61.264,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
61.265,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
61.266,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
61.266,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
61.290,Bluetooth,-63
61.291,Bluetooth,-63
61.330,Bluetooth,-66
61.331,Bluetooth,-66
61.368,Bluetooth,-62
61.399,Bluetooth,-65
61.400,Bluetooth,-66
61.480,Bluetooth,-60
61.481,Bluetooth,-61
61.512,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
61.513,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
61.514,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
61.515,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
61.515,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
61.550,Bluetooth,-63
61.551,Bluetooth,-63
61.589,Bluetooth,-72
61.591,Bluetooth,-72
61.658,Bluetooth,-62
61.689,Bluetooth,-63
61.690,Bluetooth,-63
61.762,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
61.763,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
61.764,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
61.764,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
61.765,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
61.780,Altitude,0.07398509979248047,101.26150512695312
61.791,Bluetooth,-60
61.792,Bluetooth,-59
61.829,Bluetooth,-66
61.829,Bluetooth,-67
61.869,Bluetooth,-65
61.870,Bluetooth,-67
61.897,Bluetooth,-60
61.898,Bluetooth,-61
61.932,Bluetooth,-65
61.933,Bluetooth,-66
61.971,Bluetooth,-68
62.012,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
62.013,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
62.014,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
62.015,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
62.015,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
62.078,Bluetooth,-61
62.079,Bluetooth,-60
62.108,Bluetooth,-60
62.109,Bluetooth,-61
62.143,Bluetooth,-63
62.144,Bluetooth,-63
62.262,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
62.263,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
62.264,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
