TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.080,Bluetooth,-60
0.081,Bluetooth,-60
0.109,Bluetooth,-54
0.110,Bluetooth,-54
0.113,Accelerometer,0.190216064453125,1.006072998046875,-0.1331787109375
0.115,Gyroscope,0.035825107246637344,0.44253242015838623,-0.0036991306114941835
0.117,Attitude,-1.3086513497709509,1.171609664206887,-0.059490399764066774
0.117,Gravity,0.23877796530723572,0.9658363461494446,-0.10072486102581024
0.118,Magnetic-field,18.837509155273438,45.935821533203125,17.13287353515625,high
0.146,Bluetooth,-57
0.147,Bluetooth,-55
0.177,Bluetooth,-58
0.178,Bluetooth,-57
0.213,Bluetooth,-55
0.214,Bluetooth,-55
0.243,Bluetooth,-54
0.244,Bluetooth,-55
0.276,Bluetooth,-54
0.277,Bluetooth,-63
0.311,Bluetooth,-54
0.312,Bluetooth,-55
0.343,Bluetooth,-60
0.344,Bluetooth,-59
0.364,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.366,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.367,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.368,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.368,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.398,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.453,Altitude,-2.1270599365234375,99.4495620727539
0.498,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.583,Bluetooth,-64
0.584,Bluetooth,-64
0.613,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.615,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.617,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.618,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.618,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.619,Bluetooth,-66
0.620,Bluetooth,-65
0.654,Bluetooth,-66
0.655,Bluetooth,-65
0.694,Bluetooth,-64
0.695,Bluetooth,-65
0.731,Bluetooth,-65
0.732,Bluetooth,-66
0.798,Bluetooth,-62
0.799,Bluetooth,-62
0.863,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.865,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.867,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.868,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.869,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.872,Bluetooth,-54
0.873,Bluetooth,-54
0.900,Bluetooth,-52
0.937,Bluetooth,-56
0.938,Bluetooth,-56
0.999,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
1.006,Bluetooth,-53
1.007,Bluetooth,-52
1.043,Bluetooth,-52
1.044,Bluetooth,-51
1.076,Bluetooth,-53
1.077,Bluetooth,-52
1.112,Bluetooth,-56
1.114,Bluetooth,-55
1.116,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
1.117,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
1.118,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
1.119,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
1.119,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
1.148,Bluetooth,-52
1.149,Bluetooth,-54
1.183,Bluetooth,-52
1.184,Bluetooth,-54
1.218,Bluetooth,-55
1.219,Bluetooth,-55
1.364,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.365,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.367,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.368,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.369,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.444,Bluetooth,-58
1.445,Bluetooth,-50
1.466,Altitude,-2.6660919189453125,99.45592498779297
1.478,Bluetooth,-77
1.479,Bluetooth,-77
1.517,Bluetooth,-58
1.518,Bluetooth,-61
1.547,Bluetooth,-50
1.548,Bluetooth,-50
1.567,Activity,413341.3329186667,walking,1
1.577,Bluetooth,-66
1.579,Bluetooth,-66
1.613,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.615,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.617,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.618,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.619,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.621,Bluetooth,-64
1.622,Bluetooth,-64
1.727,Bluetooth,-65
1.728,Bluetooth,-65
1.758,Bluetooth,-57
1.759,Bluetooth,-58
1.792,Bluetooth,-51
1.794,Bluetooth,-51
1.821,Bluetooth,-60
1.823,Bluetooth,-60
1.839,Activity,413341.6089296667,walking,1
1.858,Bluetooth,-57
1.859,Bluetooth,-56
1.863,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.864,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.865,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.866,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.866,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.955,Bluetooth,-60
1.956,Bluetooth,-61
2.020,Bluetooth,-53
2.022,Bluetooth,-54
2.051,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
2.052,Bluetooth,-61
2.053,Bluetooth,-62
2.092,Bluetooth,-56
2.093,Bluetooth,-56
2.113,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
2.114,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
2.115,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
2.116,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
2.116,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
2.123,Bluetooth,-57
2.124,Bluetooth,-56
2.155,Bluetooth,-53
2.156,Bluetooth,-54
2.184,Bluetooth,-60
2.224,Bluetooth,-55
2.226,Bluetooth,-56
2.300,Bluetooth,-55
2.301,Bluetooth,-55
2.337,Bluetooth,-53
2.339,Bluetooth,-52
2.363,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.365,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.367,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.367,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.368,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.404,Bluetooth,-66
2.405,Bluetooth,-66
2.432,Bluetooth,-54
2.434,Bluetooth,-55
2.472,Bluetooth,-54
2.473,Bluetooth,-55
2.479,Altitude,-3.0175323486328125,99.4600830078125
2.507,Bluetooth,-59
2.508,Bluetooth,-60
2.545,Bluetooth,-56
2.546,Bluetooth,-55
2.583,Bluetooth,-57
2.585,Bluetooth,-58
2.613,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.615,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.617,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.618,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.619,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.685,Bluetooth,-57
2.686,Bluetooth,-58
2.715,Bluetooth,-57
2.716,Bluetooth,-58
2.751,Bluetooth,-60
2.752,Bluetooth,-60
2.787,Bluetooth,-56
2.788,Bluetooth,-57
2.826,Bluetooth,-57
2.827,Bluetooth,-57
2.860,Bluetooth,-61
2.861,Bluetooth,-63
2.863,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.865,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.866,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.867,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
