TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.014,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.016,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.017,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.017,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.018,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.035,Bluetooth,-78
0.035,Bluetooth,-79
0.068,Bluetooth,-80
0.069,Bluetooth,-80
0.100,Bluetooth,-77
0.101,Bluetooth,-75
0.133,Bluetooth,-79
0.134,Bluetooth,-78
0.163,Bluetooth,-79
0.164,Bluetooth,-78
0.193,Bluetooth,-80
0.195,Bluetooth,-80
0.224,Bluetooth,-75
0.226,Bluetooth,-76
0.259,Bluetooth,-79
0.261,Bluetooth,-79
0.264,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.265,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.266,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.266,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.267,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.288,Bluetooth,-79
0.289,Bluetooth,-79
0.321,Bluetooth,-79
0.323,Bluetooth,-79
0.354,Bluetooth,-75
0.355,Bluetooth,-76
0.390,Bluetooth,-77
0.391,Bluetooth,-76
0.419,Bluetooth,-78
0.420,Bluetooth,-77
0.426,Activity,26732.838952875,,2
0.450,Bluetooth,-77
0.451,Bluetooth,-75
0.483,Bluetooth,-74
0.484,Bluetooth,-75
0.513,Bluetooth,-75
0.515,Bluetooth,-74
0.516,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.517,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.518,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.518,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.519,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.544,Bluetooth,-79
0.546,Bluetooth,-79
0.575,Bluetooth,-73
0.576,Bluetooth,-74
0.605,Bluetooth,-75
0.606,Bluetooth,-74
0.635,Bluetooth,-76
0.636,Bluetooth,-76
0.664,Bluetooth,-78
0.665,Bluetooth,-78
0.695,Bluetooth,-73
0.696,Bluetooth,-74
0.725,Bluetooth,-72
0.726,Bluetooth,-73
0.741,Activity,26733.155944500002,stationary,0
0.756,Bluetooth,-76
0.757,Bluetooth,-76
0.764,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.765,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.766,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.766,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.766,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.786,Bluetooth,-76
0.788,Bluetooth,-77
0.820,Bluetooth,-72
0.821,Bluetooth,-72
0.852,Bluetooth,-75
0.853,Bluetooth,-77
0.882,Bluetooth,-75
0.883,Bluetooth,-76
0.914,Bluetooth,-77
0.916,Bluetooth,-76
0.945,Bluetooth,-71
0.946,Bluetooth,-72
0.980,Bluetooth,-74
0.981,Bluetooth,-74
0.997,Altitude,0.12154769897460938,101.8390121459961
1.011,Bluetooth,-77
1.013,Bluetooth,-76
1.015,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.016,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.017,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.017,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.018,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.041,Bluetooth,-77
1.045,Bluetooth,-77
1.073,Bluetooth,-73
1.074,Bluetooth,-72
1.108,Bluetooth,-75
1.109,Bluetooth,-76
1.136,Bluetooth,-76
1.138,Bluetooth,-77
1.168,Bluetooth,-73
1.169,Bluetooth,-72
1.204,Bluetooth,-73
1.205,Bluetooth,-72
1.235,Bluetooth,-74
1.236,Bluetooth,-75
1.264,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.265,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.266,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.267,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.267,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.268,Bluetooth,-76
