TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-78
0.000,Bluetooth,-75
0.034,Bluetooth,-75
0.035,Bluetooth,-75
0.071,Bluetooth,-75
0.072,Bluetooth,-74
0.101,Bluetooth,-78
0.102,Bluetooth,-76
0.131,Bluetooth,-77
0.133,Bluetooth,-77
0.162,Bluetooth,-76
0.164,Bluetooth,-74
0.196,Bluetooth,-75
0.197,Bluetooth,-74
0.225,Bluetooth,-78
0.226,Bluetooth,-76
0.228,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.229,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
0.230,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
0.231,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
0.231,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
0.288,Bluetooth,-76
0.289,Bluetooth,-73
0.351,Bluetooth,-77
0.352,Bluetooth,-77
0.384,Bluetooth,127
0.418,Bluetooth,-75
0.419,Bluetooth,-76
0.449,Bluetooth,-75
0.450,Bluetooth,-74
0.454,Altitude,-0.14797210693359375,101.83928680419922
0.477,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
0.478,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
0.479,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
0.479,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
0.480,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
0.481,Bluetooth,-77
0.482,Bluetooth,-76
0.512,Bluetooth,-75
0.515,Bluetooth,-75
0.542,Bluetooth,-75
0.543,Bluetooth,-75
0.576,Bluetooth,-74
0.578,Bluetooth,-74
0.610,Bluetooth,-77
0.611,Bluetooth,-77
0.641,Bluetooth,-76
0.642,Bluetooth,-75
0.673,Bluetooth,-76
0.674,Bluetooth,-76
0.701,Bluetooth,-77
0.702,Bluetooth,-76
0.727,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
0.728,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
0.729,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
0.729,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
0.730,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
0.731,Bluetooth,-77
0.732,Bluetooth,-75
0.762,Bluetooth,-75
0.764,Bluetooth,-73
0.794,Bluetooth,-74
0.795,Bluetooth,-73
0.825,Bluetooth,-77
0.826,Bluetooth,-76
0.893,Bluetooth,-75
0.895,Bluetooth,-73
0.931,Bluetooth,-74
0.932,Bluetooth,-74
0.959,Bluetooth,-77
0.960,Bluetooth,-77
0.977,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
0.978,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
0.979,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
0.980,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
0.980,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
0.991,Bluetooth,-75
0.992,Bluetooth,-74
1.022,Bluetooth,-76
1.024,Bluetooth,-78
1.051,Bluetooth,-76
1.052,Bluetooth,-77
1.061,Activity,27008.65653566667,stationary,0
1.085,Bluetooth,-79
1.086,Bluetooth,-79
1.116,Bluetooth,-76
1.117,Bluetooth,-76
1.146,Bluetooth,-76
1.148,Bluetooth,-76
1.176,Bluetooth,-76
1.178,Bluetooth,-75
1.205,Bluetooth,-79
1.206,Bluetooth,-78
1.227,Accelerometer,0.000579833984375,-0.2257232666015625,-0.970611572265625
1.229,Gyroscope,-0.034645595253058825,0.009742642215836877,0.0010511496822542753
1.230,Attitude,0.22167062031809429,0.011192516250790712,0.9841376331775677
1.231,Gravity,0.01091842446476221,-0.21985967457294464,-0.9754704236984253
1.231,Magnetic-field,11.971420288085938,-27.464385986328125,-39.05810546875,high
1.241,Bluetooth,-77
1.242,Bluetooth,-77
1.276,Bluetooth,-77
1.277,Bluetooth,-76
1.309,Bluetooth,-77
1.310,Bluetooth,-76
1.369,Bluetooth,-77
1.370,Bluetooth,-75
1.404,Bluetooth,-74
1.405,Bluetooth,-75
1.434,Bluetooth,-78
1.435,Bluetooth,-78
1.464,Bluetooth,-77
1.465,Bluetooth,-76
1.477,Accelerometer,0.0204620361328125,-0.2112884521484375,-0.9740447998046875
1.478,Gyroscope,-0.057083260069194425,-0.008651545117231414,-0.026412699059187868
1.479,Attitude,0.2154097186553486,0.01275952610830886,0.9826190523114802
1.479,Gravity,0.012464300729334354,-0.21374769508838654,-0.9768093824386597
1.480,Magnetic-field,12.2645263671875,-27.133316040039062,-39.4232177734375,high
1.490,Altitude,-0.21667098999023438,101.84007263183594
1.501,Bluetooth,-74
1.502,Bluetooth,-74
1.534,Bluetooth,-74
1.535,Bluetooth,-75
1.563,Bluetooth,-76
1.564,Bluetooth,-76
1.597,Bluetooth,-76
1.598,Bluetooth,-77
1.627,Bluetooth,-75
1.629,Bluetooth,-75
1.688,Bluetooth,-76
1.690,Bluetooth,-75
1.695,Activity,27009.288328500003,,2
1.722,Bluetooth,-76
1.723,Bluetooth,-75
1.727,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
1.727,Gyroscope,-0.04930816126670809,0.09200156301787736,0.013509150945535944
1.729,Attitude,0.19013574090762425,-0.005288727997731987,0.9863884074409937
1.729,Gravity,-0.005193393677473068,-0.1889921873807907,-0.9819648861885071
1.730,Magnetic-field,11.533660888671875,-26.209381103515625,-40.2635498046875,high
1.752,Bluetooth,-77
1.753,Bluetooth,-77
1.785,Bluetooth,-75
1.786,Bluetooth,-75
1.815,Bluetooth,-75
1.816,Bluetooth,-76
1.848,Bluetooth,-77
1.849,Bluetooth,-76
1.880,Bluetooth,-77
1.881,Bluetooth,-78
1.913,Bluetooth,-75
1.914,Bluetooth,-74
1.943,Bluetooth,-78
1.945,Bluetooth,-78
1.977,Accelerometer,-0.0022735595703125,-0.2024993896484375,-0.999267578125
1.978,Gyroscope,-0.02576448564986258,0.004148938662234445,0.07229230673852795
1.979,Attitude,0.18422706981506098,0.00060016734513983,1.002365828007272
1.979,Gravity,0.0005900113610550761,-0.18318673968315125,-0.9830779433250427
1.980,Magnetic-field,11.158767700195312,-25.791717529296875,-40.24920654296875,high
1.981,Bluetooth,-78
1.982,Bluetooth,-77
2.011,Bluetooth,-76
2.013,Bluetooth,-77
2.040,Bluetooth,-77
2.041,Bluetooth,-77
2.071,Bluetooth,-77
2.072,Bluetooth,-76
2.101,Bluetooth,-79
2.102,Bluetooth,-79
2.131,Bluetooth,-79
2.133,Bluetooth,-79
2.227,Accelerometer,0.005279541015625,-0.1974334716796875,-1.0015716552734375
2.228,Gyroscope,0.005813946975751985,0.09062524136652442,-0.02197587268311586
2.229,Attitude,0.18235690024541282,0.0007000313067796277,1.013593342849791
2.230,Gravity,0.000688424042891711,-0.18134789168834686,-0.9834187626838684
2.230,Magnetic-field,11.256027221679688,-25.850021362304688,-40.4251708984375,high
2.291,Bluetooth,-75
2.292,Bluetooth,-74
2.323,Bluetooth,-75
2.324,Bluetooth,-73
2.356,Bluetooth,-78
2.357,Bluetooth,-77
2.386,Bluetooth,-76
2.387,Bluetooth,-75
2.418,Bluetooth,-77
2.419,Bluetooth,-75
2.450,Bluetooth,-76
2.451,Bluetooth,-76
2.477,Accelerometer,0.0022735595703125,-0.162078857421875,-0.97039794921875
2.478,Gyroscope,-0.15683355659476633,0.2500101062855867,0.2129865744951961
2.480,Attitude,0.16787415252726498,0.0015367153245632397,1.029557183754463
2.480,Gravity,0.0015151118859648705,-0.16708676517009735,-0.9859410524368286
2.481,Magnetic-field,10.75103759765625,-25.501998901367188,-40.71685791015625,high
2.481,Bluetooth,-78
2.482,Bluetooth,-77
2.496,Heading,193.79574584960938,208.09237670898438,15.0,10.855117797851562,-25.022201538085938,-41.09197998046875
2.509,Bluetooth,-77
2.510,Bluetooth,-76
2.527,Altitude,-0.3329315185546875,101.84147644042969
2.606,Bluetooth,-80
2.607,Bluetooth,-80
2.635,Bluetooth,128
2.677,Heading,188.47625732421875,202.77288818359375,15.0,9.831161499023438,-24.153457641601562,-42.0831298828125
2.727,Accelerometer,0.018951416015625,-0.16888427734375,-1.0301971435546875
2.728,Gyroscope,-0.15169818306476654,-0.08593141994525975,0.5057191109878338
2.729,Attitude,0.10926426651790518,0.04687767820993235,1.137607130826335
2.729,Gravity,0.04658106341958046,-0.10904698073863983,-0.992944598197937
2.730,Magnetic-field,9.831161499023438,-24.153457641601562,-42.0831298828125,high
2.767,Bluetooth,-74
2.768,Bluetooth,-76
2.801,Bluetooth,-74
2.802,Bluetooth,-75
2.831,Bluetooth,-83
2.832,Bluetooth,-82
2.865,Bluetooth,-75
2.866,Bluetooth,-76
2.896,Bluetooth,-77
2.897,Bluetooth,-77
2.928,Bluetooth,-75
2.931,Bluetooth,-75
2.959,Bluetooth,-82
2.960,Bluetooth,-82
