TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.015,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.020,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.021,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.021,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.023,Bluetooth,-49
0.024,Bluetooth,-48
0.159,Bluetooth,-48
0.160,Bluetooth,-49
0.194,Bluetooth,-48
0.195,Bluetooth,-49
0.223,Bluetooth,-50
0.224,Bluetooth,-49
0.250,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.265,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.270,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.271,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.271,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.297,Altitude,-0.16910839080810547,101.24871063232422
0.360,Bluetooth,-50
0.362,Bluetooth,-48
0.396,Bluetooth,-50
0.431,Bluetooth,-49
0.433,Bluetooth,-49
0.500,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
0.509,Bluetooth,-49
0.510,Bluetooth,-49
0.515,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
0.520,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
0.521,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
0.521,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
0.540,Bluetooth,-49
0.541,Bluetooth,-48
0.578,Bluetooth,-50
0.580,Bluetooth,-48
0.613,Bluetooth,-49
0.613,Bluetooth,-49
0.647,Bluetooth,-49
0.648,Bluetooth,-49
0.687,Bluetooth,-49
0.718,Bluetooth,-48
0.750,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
0.758,Bluetooth,-49
0.760,Bluetooth,-50
0.765,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
0.770,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
0.771,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
0.771,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
0.793,Bluetooth,-49
0.794,Bluetooth,-50
0.929,Bluetooth,-48
0.930,Bluetooth,-49
0.960,Bluetooth,-49
0.961,Bluetooth,-49
0.998,Bluetooth,-49
1.000,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.016,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.020,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
1.021,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
1.021,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
1.102,Bluetooth,-49
1.103,Bluetooth,-49
1.131,Bluetooth,-49
1.133,Bluetooth,-50
1.167,Bluetooth,-49
1.250,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
1.265,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
1.270,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
1.271,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
1.272,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
1.272,Bluetooth,-49
1.273,Bluetooth,-49
1.274,Bluetooth,-49
1.309,Bluetooth,-49
1.310,Bluetooth,-50
1.346,Bluetooth,-48
1.347,Bluetooth,-49
1.412,Bluetooth,-49
1.412,Bluetooth,-49
