TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.002,Bluetooth,-65
0.032,Bluetooth,-69
0.034,Bluetooth,-69
0.101,Bluetooth,-64
0.103,Bluetooth,-64
0.129,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
0.130,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
0.132,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
0.133,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
0.133,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
0.135,Bluetooth,-69
0.136,Bluetooth,-69
0.164,Bluetooth,-69
0.165,Bluetooth,-70
0.195,Altitude,-1.37664794921875,100.54348754882812
0.197,Bluetooth,-66
0.199,Bluetooth,-65
0.229,Bluetooth,-65
0.231,Bluetooth,-66
0.260,Bluetooth,-69
0.262,Bluetooth,-69
0.291,Bluetooth,-68
0.293,Bluetooth,-67
0.325,Bluetooth,-67
0.327,Bluetooth,-67
0.355,Bluetooth,-66
0.358,Bluetooth,-66
0.378,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
0.380,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
0.381,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
0.381,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
0.382,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
0.420,Bluetooth,-68
0.421,Bluetooth,-67
0.455,Bluetooth,-66
0.457,Bluetooth,-65
0.585,Bluetooth,-66
0.587,Bluetooth,-66
0.617,Bluetooth,-70
0.619,Bluetooth,-69
0.628,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
0.630,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
0.632,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
0.632,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
0.633,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
0.651,Bluetooth,-68
0.652,Bluetooth,-68
0.684,Bluetooth,-69
0.686,Bluetooth,-69
0.715,Bluetooth,-67
0.717,Bluetooth,-67
0.749,Bluetooth,-72
0.750,Bluetooth,-72
0.780,Bluetooth,-70
0.781,Bluetooth,-70
0.811,Bluetooth,-66
0.813,Bluetooth,-68
0.844,Bluetooth,-66
0.846,Bluetooth,-67
0.879,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
0.880,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
0.882,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
0.882,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
0.883,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
0.906,Bluetooth,-69
0.907,Bluetooth,-68
0.938,Bluetooth,-69
1.068,Bluetooth,-66
1.069,Bluetooth,-67
1.128,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
