TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-47
0.002,Bluetooth,-47
0.029,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.031,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.033,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.034,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.035,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.036,Bluetooth,-46
0.037,Bluetooth,-46
0.064,Bluetooth,-51
0.065,Bluetooth,-52
0.099,Bluetooth,-55
0.101,Bluetooth,-55
0.130,Bluetooth,-49
0.132,Bluetooth,-48
0.162,Bluetooth,-50
0.164,Bluetooth,-50
0.192,Bluetooth,-51
0.194,Bluetooth,-52
0.225,Bluetooth,-53
0.227,Bluetooth,-53
0.229,Activity,403053.42145300005,,2
0.256,Bluetooth,-47
0.258,Bluetooth,-48
0.279,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.281,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.283,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.284,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.284,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.289,Bluetooth,-51
0.291,Bluetooth,-51
0.324,Bluetooth,-54
0.326,Bluetooth,-53
0.384,Bluetooth,-46
0.386,Bluetooth,-47
0.415,Bluetooth,-51
0.416,Bluetooth,-52
0.508,Bluetooth,-48
0.510,Bluetooth,-49
0.529,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.531,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.533,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.533,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.534,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.541,Bluetooth,-50
0.543,Bluetooth,-51
0.572,Bluetooth,-55
0.574,Bluetooth,-54
0.602,Altitude,-1.08599853515625,100.54800415039062
0.604,Bluetooth,-48
0.605,Bluetooth,-48
0.673,Bluetooth,-51
0.674,Bluetooth,-51
0.706,Bluetooth,-50
0.708,Bluetooth,-51
0.735,Bluetooth,-47
0.737,Bluetooth,-47
0.766,Bluetooth,-49
0.768,Bluetooth,-49
0.779,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
0.781,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
0.783,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
0.783,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
0.784,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
0.827,Bluetooth,-52
0.829,Bluetooth,-53
0.858,Bluetooth,-47
0.860,Bluetooth,-46
0.891,Bluetooth,-48
0.893,Bluetooth,-49
0.924,Bluetooth,-49
0.956,Bluetooth,-52
0.958,Bluetooth,-51
0.988,Bluetooth,-47
0.990,Bluetooth,-47
1.001,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
1.019,Bluetooth,-51
1.020,Bluetooth,-51
1.029,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
1.031,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
1.033,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
1.033,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
1.034,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
1.049,Bluetooth,-48
1.051,Bluetooth,-50
1.082,Bluetooth,-48
1.083,Bluetooth,-48
1.111,Bluetooth,-47
1.113,Bluetooth,-48
1.144,Bluetooth,-49
1.145,Bluetooth,-48
1.178,Bluetooth,-50
1.180,Bluetooth,-51
1.206,Bluetooth,-45
1.240,Bluetooth,-51
1.242,Bluetooth,-49
1.270,Bluetooth,-49
1.271,Bluetooth,-51
1.280,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
1.281,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
1.283,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
1.283,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
1.284,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
1.303,Bluetooth,-49
1.305,Bluetooth,-49
1.332,Bluetooth,-48
1.333,Bluetooth,-49
1.365,Bluetooth,-49
1.366,Bluetooth,-49
1.426,Bluetooth,-49
1.427,Bluetooth,-49
1.456,Bluetooth,-49
1.457,Bluetooth,-49
1.489,Bluetooth,-51
1.491,Bluetooth,-50
1.519,Bluetooth,-50
1.521,Bluetooth,-49
1.529,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
1.531,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
1.532,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
1.533,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
1.534,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
1.582,Bluetooth,-48
1.583,Bluetooth,-48
1.614,Bluetooth,-49
1.615,Bluetooth,-49
1.619,Altitude,-1.371368408203125,100.55142211914062
1.646,Bluetooth,-51
1.647,Bluetooth,-51
1.740,Bluetooth,-50
1.742,Bluetooth,-50
1.774,Bluetooth,-49
1.776,Bluetooth,-49
1.779,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
1.781,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
1.783,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
1.783,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
1.784,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
1.803,Bluetooth,-47
1.804,Bluetooth,-47
1.866,Bluetooth,-46
1.868,Bluetooth,-48
1.899,Bluetooth,-49
1.901,Bluetooth,-51
1.928,Bluetooth,-46
1.929,Bluetooth,-47
1.961,Bluetooth,-48
1.963,Bluetooth,-48
2.028,Bluetooth,-49
2.030,Bluetooth,-50
2.032,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
2.034,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
2.035,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
2.036,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
2.036,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
2.060,Bluetooth,-46
2.061,Bluetooth,-45
2.090,Bluetooth,-49
2.092,Bluetooth,-49
2.126,Bluetooth,-51
2.127,Bluetooth,-52
2.184,Bluetooth,-47
2.186,Bluetooth,-47
2.219,Bluetooth,-48
2.220,Bluetooth,-48
