TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-80
0.035,Bluetooth,-77
0.036,Bluetooth,-77
0.073,Bluetooth,-80
0.075,Bluetooth,-80
0.102,Accelerometer,-0.6711883544921875,0.73040771484375,-0.115386962890625
0.104,Gyroscope,-0.02063710056245327,-0.013556554913520813,0.004298341926187277
0.106,Attitude,-0.8361879628561051,-1.353417550384391,1.65261941512623
0.107,Gravity,-0.6545220017433167,0.7420933246612549,-0.1445634365081787
0.108,Magnetic-field,-45.109619140625,21.356689453125,-6.729156494140625,high
0.139,Bluetooth,-77
0.141,Bluetooth,-78
0.175,Bluetooth,-78
0.176,Bluetooth,-78
0.209,Activity,427824.958888375,walking,2
0.282,Bluetooth,-79
0.283,Bluetooth,-79
0.322,Bluetooth,-77
0.323,Bluetooth,-78
0.352,Accelerometer,-0.6568603515625,0.7477569580078125,-0.14508056640625
0.353,Gyroscope,0.062254320830106735,-0.024111727252602577,-0.009558351710438728
0.355,Attitude,-0.8354501747935656,-1.3495880259149413,1.6580679429181566
0.356,Gravity,-0.654497504234314,0.7415986061096191,-0.1471889466047287
0.357,Magnetic-field,-44.93069839477539,21.275390625,-6.857635498046875,high
0.358,Bluetooth,-79
0.390,Bluetooth,-79
0.391,Bluetooth,-79
0.461,Bluetooth,-80
0.529,Activity,427825.27937737503,stationary,0
0.530,Bluetooth,-80
0.531,Bluetooth,-79
0.568,Bluetooth,-80
0.570,Bluetooth,-79
0.601,Bluetooth,-79
0.604,Accelerometer,-0.664581298828125,0.738677978515625,-0.1290130615234375
0.605,Gyroscope,-0.04469316825270653,0.022306105121970177,-0.012149074114859104
0.607,Attitude,-0.8332427086968727,-1.3540822722524872,1.6524513300466468
0.608,Gravity,-0.6567495465278625,0.7401159405708313,-0.14459764957427979
0.608,Magnetic-field,-45.10993957519531,21.22796630859375,-6.739654541015625,high
0.673,Bluetooth,-79
0.674,Bluetooth,-78
0.704,Bluetooth,-79
0.737,Bluetooth,-79
0.738,Bluetooth,-79
0.779,Bluetooth,-79
0.780,Bluetooth,-79
0.811,Bluetooth,-79
0.811,Bluetooth,-80
0.852,Accelerometer,-0.6537017822265625,0.742431640625,-0.127777099609375
0.854,Gyroscope,-0.048061802983284,0.05962871015071869,-0.010583136230707169
0.856,Attitude,-0.8327138840744557,-1.3528095741335553,1.6494358970359189
0.856,Gravity,-0.6569468379020691,0.739760160446167,-0.145517960190773
0.857,Magnetic-field,-45.09151840209961,21.1129150390625,-6.881500244140625,high
0.873,Bluetooth,-80
0.874,Bluetooth,-79
0.910,Bluetooth,-77
0.915,Altitude,0.058135986328125,99.74274444580078
0.973,Bluetooth,-79
0.974,Bluetooth,-79
1.012,Bluetooth,-79
1.013,Bluetooth,-80
1.045,Bluetooth,-79
1.046,Bluetooth,-79
1.080,Bluetooth,-79
1.081,Bluetooth,-79
1.102,Accelerometer,-0.6629180908203125,0.7382965087890625,-0.1200103759765625
1.104,Gyroscope,0.029459355399012566,6.97748182574287e-05,-0.018376344814896584
1.106,Attitude,-0.832342173274718,-1.3503900691517392,1.653684023279771
1.107,Gravity,-0.6568611264228821,0.7395099997520447,-0.1471671313047409
1.108,Magnetic-field,-45.178199768066406,21.184768676757812,-7.161834716796875,high
1.111,Bluetooth,-79
1.142,Bluetooth,-79
1.143,Bluetooth,-79
1.211,Bluetooth,-79
1.251,Bluetooth,-79
1.288,Bluetooth,-79
1.290,Bluetooth,-79
1.321,Bluetooth,-78
1.323,Bluetooth,-78
1.352,Accelerometer,-0.65631103515625,0.7411041259765625,-0.1409149169921875
1.354,Gyroscope,-0.004474376793950796,-0.01619281806051731,-0.011472364887595177
1.356,Attitude,-0.8317268769281855,-1.3457796645950841,1.6604009957374566
1.357,Gravity,-0.6566191911697388,0.7390956878662109,-0.1502954661846161
1.357,Magnetic-field,-45.0825080871582,21.1611328125,-7.084442138671875,high
1.362,Bluetooth,-79
1.393,Bluetooth,-78
1.394,Bluetooth,-79
1.422,Bluetooth,-79
1.461,Bluetooth,-78
1.462,Bluetooth,-80
1.495,Bluetooth,-79
1.496,Bluetooth,-79
1.526,Bluetooth,-78
1.527,Bluetooth,-79
1.602,Accelerometer,-0.6574554443359375,0.7338714599609375,-0.136199951171875
1.604,Gyroscope,-0.07912810891866684,0.03202957287430763,-0.00762862479314208
1.606,Attitude,-0.8330089110147464,-1.352915574462563,1.6517899508618161
1.607,Gravity,-0.6567493081092834,0.739958643913269,-0.14540117979049683
1.607,Magnetic-field,-45.17738723754883,21.25439453125,-6.813201904296875,high
1.634,Bluetooth,-79
1.635,Bluetooth,-79
1.665,Bluetooth,-80
1.666,Bluetooth,-79
1.703,Bluetooth,-80
1.705,Bluetooth,-80
1.740,Bluetooth,-79
1.741,Bluetooth,-79
1.773,Bluetooth,-79
1.774,Bluetooth,-79
1.803,Bluetooth,-79
1.804,Bluetooth,-80
1.844,Bluetooth,-80
1.846,Bluetooth,-80
1.852,Accelerometer,-0.6604461669921875,0.7371063232421875,-0.1195831298828125
1.854,Gyroscope,-0.03773006796836853,0.022190788760781288,-0.006216616835445166
1.856,Attitude,-0.8339378717666046,-1.3524063842053797,1.6497323375538024
1.857,Gravity,-0.6560037732124329,0.7405832409858704,-0.14558656513690948
1.858,Magnetic-field,-45.040992736816406,21.052947998046875,-6.922393798828125,high
1.875,Bluetooth,-79
1.876,Bluetooth,-78
1.906,Bluetooth,-79
1.907,Bluetooth,-80
1.927,Altitude,0.0607757568359375,99.74270629882812
2.102,Accelerometer,-0.6588287353515625,0.7376708984375,-0.1290283203125
2.104,Gyroscope,0.014537397772073746,-0.0057739997282624245,0.002216815249994397
2.106,Attitude,-0.8337847511319152,-1.3512399434718187,1.6538022278060385
2.107,Gravity,-0.655944287776947,0.7404803037643433,-0.146376371383667
2.107,Magnetic-field,-45.16074752807617,21.30272674560547,-6.855804443359375,high
2.108,Bluetooth,-78
2.109,Bluetooth,-77
2.133,Bluetooth,-79
2.168,Bluetooth,-79
2.169,Bluetooth,-78
2.204,Bluetooth,-82
2.205,Bluetooth,-82
2.242,Bluetooth,-79
2.346,Bluetooth,-78
2.352,Accelerometer,-0.6619720458984375,0.739501953125,-0.128570556640625
2.354,Gyroscope,-0.0051774512976408005,0.009958092123270035,-0.0015193333383649588
2.356,Attitude,-0.8343652181854632,-1.352823887897778,1.6546816193287786
2.356,Gravity,-0.6557558178901672,0.7408702969551086,-0.1452442854642868
2.357,Magnetic-field,-45.1123046875,21.376983642578125,-6.753387451171875,high
2.382,Bluetooth,-78
2.384,Bluetooth,-79
2.419,Bluetooth,-83
2.421,Bluetooth,-83
2.495,Bluetooth,-77
2.496,Bluetooth,-77
2.564,Bluetooth,-84
2.566,Bluetooth,-84
2.602,Accelerometer,-0.6533660888671875,0.7408905029296875,-0.1333465576171875
2.604,Gyroscope,-0.04554511606693268,0.021033113822340965,-0.01817154698073864
2.606,Attitude,-0.8343460034490048,-1.3526427164273807,1.656010655840789
2.607,Gravity,-0.6557431817054749,0.7408574223518372,-0.1453661322593689
2.608,Magnetic-field,-45.06299591064453,21.339004516601562,-6.880340576171875,high
2.609,Bluetooth,-78
2.610,Bluetooth,-78
2.640,Bluetooth,-80
2.741,Bluetooth,-79
2.742,Bluetooth,-79
2.779,Bluetooth,-84
2.780,Bluetooth,-85
2.816,Bluetooth,-83
