TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.065,Bluetooth,-52
0.066,Bluetooth,-53
0.099,Bluetooth,-51
0.100,Bluetooth,-52
0.130,Bluetooth,-53
0.131,Bluetooth,-54
0.156,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
0.157,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
0.159,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
0.159,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
0.160,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
0.168,Bluetooth,-52
0.169,Bluetooth,-53
0.176,Altitude,0.05020427703857422,101.25416564941406
0.200,Bluetooth,-51
0.201,Bluetooth,-50
0.272,Bluetooth,-54
0.342,Bluetooth,-54
0.343,Bluetooth,-54
0.377,Bluetooth,-51
0.378,Bluetooth,-51
0.406,Accelerometer,-0.04168701171875,-0.3837432861328125,-0.8912353515625
0.407,Gyroscope,-0.0775320753455162,0.07435492426156998,-0.06606344133615494
0.409,Attitude,0.4087698818624632,0.022951662484294026,3.0555827659808195
0.409,Gravity,0.021058836951851845,-0.397480845451355,-0.9173687696456909
0.410,Magnetic-field,-12.36859130859375,-15.620628356933594,-34.22637939453125,high
0.521,Bluetooth,-50
0.521,Bluetooth,-52
0.558,Bluetooth,-54
0.559,Bluetooth,-54
0.656,Accelerometer,0.023040771484375,-0.40509033203125,-0.9054412841796875
0.658,Gyroscope,0.016997359693050385,0.02756371721625328,-0.007251521106809378
0.659,Attitude,0.417558954620192,0.02508521289346537,3.042491934903133
0.660,Gravity,0.022927526384592056,-0.4055303633213043,-0.9137939810752869
0.660,Magnetic-field,-12.309173583984375,-16.250972747802734,-33.6449089050293,high
0.730,Bluetooth,-51
0.731,Bluetooth,-53
0.771,Bluetooth,-52
0.771,Bluetooth,-53
0.805,Bluetooth,-52
0.806,Bluetooth,-51
0.835,Bluetooth,-51
0.836,Bluetooth,-52
0.868,Bluetooth,-51
0.908,Accelerometer,0.019439697265625,-0.41168212890625,-0.8715667724609375
0.909,Gyroscope,-0.01178981363773346,0.13032472133636475,-0.03407274931669235
0.910,Attitude,0.4143147461572121,0.035960180826114706,3.0390389633244252
0.911,Gravity,0.032910581678152084,-0.4025627374649048,-0.9148005843162537
0.911,Magnetic-field,-11.742584228515625,-16.197296142578125,-33.94935607910156,high
0.968,Bluetooth,-52
0.969,Bluetooth,-51
1.007,Bluetooth,-50
1.008,Bluetooth,-51
1.047,Bluetooth,-53
1.049,Bluetooth,-54
1.081,Bluetooth,-50
1.082,Bluetooth,-51
1.153,Bluetooth,-51
1.154,Bluetooth,-52
1.156,Accelerometer,0.0317535400390625,-0.401214599609375,-0.9091949462890625
1.157,Gyroscope,-0.04602767899632454,-0.026257969439029694,0.02111806906759739
1.159,Attitude,0.4085520531565705,0.02341639365542763,3.0679895274115694
1.159,Gravity,0.021487191319465637,-0.3972809612751007,-0.9174454212188721
1.160,Magnetic-field,-12.25799560546875,-15.49471664428711,-34.33668518066406,high
1.176,Altitude,0.10040807723999023,101.25355529785156
1.223,Bluetooth,-53
1.224,Bluetooth,-53
1.258,Bluetooth,-51
1.259,Bluetooth,-51
1.295,Bluetooth,-51
1.296,Bluetooth,-50
1.331,Bluetooth,-53
1.332,Bluetooth,-53
1.362,Bluetooth,-51
1.363,Bluetooth,-52
1.406,Accelerometer,0.0224609375,-0.383514404296875,-0.9416656494140625
1.407,Gyroscope,0.07711342722177505,-0.02906733751296997,0.03514094278216362
