TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.000,Bluetooth,-77
0.003,Accelerometer,0.013214111328125,-0.2423553466796875,-0.9810333251953125
0.004,Gyroscope,0.007979363258095413,0.03656094070904382,-0.04572194854280739
0.004,Attitude,0.23667466058010064,0.006822069080428379,0.9961387620387195
0.005,Gravity,0.0066318390890955925,-0.23447129130363464,-0.9721004366874695
0.005,Magnetic-field,11.270065307617188,-28.156509399414062,-38.369873046875,high
0.035,Bluetooth,-75
0.036,Bluetooth,-74
0.127,Bluetooth,-75
0.129,Bluetooth,-77
0.158,Bluetooth,-76
0.159,Bluetooth,-76
0.222,Bluetooth,-76
0.224,Bluetooth,-75
0.254,Accelerometer,0.045989990234375,-0.2425079345703125,-0.993988037109375
0.256,Gyroscope,-0.0352967381395832,0.010562895831581282,0.0001241033067976925
0.257,Attitude,0.24360089901662113,0.028845924073936036,0.9916394843308404
0.257,Gravity,0.02799038775265217,-0.24119876325130463,-0.9700720310211182
0.258,Magnetic-field,12.835098266601562,-28.19378662109375,-38.42022705078125,high
0.258,Bluetooth,-75
0.260,Bluetooth,-77
0.288,Bluetooth,-75
0.290,Bluetooth,-76
0.322,Bluetooth,-77
0.324,Bluetooth,-76
0.353,Bluetooth,-74
0.355,Bluetooth,-76
0.387,Bluetooth,-75
0.389,Bluetooth,-75
0.421,Bluetooth,-76
0.424,Bluetooth,-76
0.451,Bluetooth,-74
0.452,Bluetooth,-75
0.483,Bluetooth,-74
0.484,Bluetooth,-76
0.504,Accelerometer,0.0283355712890625,-0.249359130859375,-0.9695281982421875
0.505,Gyroscope,0.041916025028975144,-0.02124030759003597,-0.004750014120265329
0.506,Attitude,0.24193741073422956,0.033125402263449684,0.991544338220503
0.506,Gravity,0.032154764980077744,-0.2395840585231781,-0.9703429937362671
0.507,Magnetic-field,12.597915649414062,-28.349380493164062,-38.20233154296875,high
0.516,Bluetooth,-76
0.517,Bluetooth,-75
0.547,Bluetooth,-75
0.549,Bluetooth,-75
0.550,Altitude,0.0,101.83750915527344
0.606,Bluetooth,-77
0.607,Bluetooth,-77
0.639,Bluetooth,-75
0.641,Bluetooth,-74
0.669,Bluetooth,-76
0.670,Bluetooth,-75
0.702,Bluetooth,-74
0.703,Bluetooth,-75
0.732,Bluetooth,-75
0.735,Bluetooth,-76
0.754,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.755,Gyroscope,-0.04482153377825159,0.04222095697378922,-0.017308682872751995
0.756,Attitude,0.237053223999619,0.03217017075845342,0.9875368802890081
0.757,Gravity,0.03126511350274086,-0.2348392903804779,-0.9715312719345093
0.757,Magnetic-field,12.427886962890625,-28.11956787109375,-38.19659423828125,high
0.766,Bluetooth,-75
0.767,Bluetooth,-74
0.797,Bluetooth,-75
0.798,Bluetooth,-74
0.827,Bluetooth,-76
0.828,Bluetooth,-75
0.863,Bluetooth,-74
0.864,Bluetooth,-74
0.893,Bluetooth,-74
0.894,Bluetooth,-75
0.924,Bluetooth,-76
0.925,Bluetooth,-76
0.956,Bluetooth,-75
0.958,Bluetooth,-75
0.989,Bluetooth,-75
0.990,Bluetooth,-75
1.004,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
1.005,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
1.006,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
1.006,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
1.007,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
1.019,Bluetooth,-76
1.020,Bluetooth,-76
1.053,Bluetooth,-76
1.053,Bluetooth,-75
1.080,Bluetooth,-76
1.080,Bluetooth,-75
1.113,Bluetooth,-75
1.113,Bluetooth,-75
1.144,Bluetooth,-75
1.144,Bluetooth,-75
1.203,Bluetooth,-76
1.204,Bluetooth,-76
1.254,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
1.254,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
1.255,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
1.255,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
1.256,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
1.270,Bluetooth,-75
1.271,Bluetooth,-76
1.400,Bluetooth,-75
1.401,Bluetooth,-76
1.430,Bluetooth,-76
1.431,Bluetooth,-76
