TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-44
0.001,Bluetooth,-44
0.031,Bluetooth,-45
0.032,Bluetooth,-46
0.067,Bluetooth,-46
0.068,Bluetooth,-46
0.082,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
0.098,Bluetooth,-44
0.099,Bluetooth,-44
0.107,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
0.117,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
0.118,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
0.118,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
0.133,Bluetooth,-44
0.134,Bluetooth,-46
0.168,Bluetooth,-47
0.169,Bluetooth,-46
0.205,Altitude,-0.3804931640625,99.45278930664062
0.243,Bluetooth,-44
0.244,Bluetooth,-43
0.276,Bluetooth,-44
0.277,Bluetooth,-44
0.308,Bluetooth,-44
0.309,Bluetooth,-45
0.332,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
0.346,Bluetooth,-43
0.347,Bluetooth,-44
0.357,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
0.367,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
0.368,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
0.368,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
0.419,Bluetooth,-44
0.420,Bluetooth,-44
0.448,Bluetooth,-43
0.449,Bluetooth,-44
0.486,Bluetooth,-43
0.487,Bluetooth,-43
0.525,Bluetooth,-44
0.526,Bluetooth,-44
0.585,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
0.593,Bluetooth,-45
0.608,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
0.619,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
0.619,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
0.620,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
0.631,Bluetooth,-46
0.633,Bluetooth,-46
0.671,Bluetooth,-44
0.672,Bluetooth,-45
0.707,Bluetooth,-46
0.708,Bluetooth,-45
0.744,Bluetooth,-45
0.745,Bluetooth,-45
0.775,Bluetooth,-45
0.775,Bluetooth,-45
0.804,Bluetooth,-46
0.806,Bluetooth,-47
0.832,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
0.842,Bluetooth,-44
0.843,Bluetooth,-44
0.857,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
0.867,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
0.868,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
0.869,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
0.877,Bluetooth,-45
0.879,Bluetooth,-45
0.918,Bluetooth,-43
0.920,Bluetooth,-44
0.948,Bluetooth,-43
0.950,Bluetooth,-45
0.989,Bluetooth,-45
0.990,Bluetooth,-45
1.023,Bluetooth,-43
1.024,Bluetooth,-42
1.058,Bluetooth,-43
1.059,Bluetooth,-44
1.082,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
1.097,Bluetooth,-45
1.099,Bluetooth,-45
1.108,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
1.119,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
1.120,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
1.120,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
1.129,Bluetooth,-43
1.130,Bluetooth,-43
1.192,Bluetooth,-43
1.193,Bluetooth,-44
1.213,Altitude,-0.5892333984375,99.45526123046875
1.301,Bluetooth,-41
1.302,Bluetooth,-42
1.332,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
1.339,Bluetooth,-41
1.340,Bluetooth,-43
1.357,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
1.368,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
1.369,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
1.369,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
1.374,Bluetooth,-44
1.375,Bluetooth,-43
1.404,Bluetooth,-45
1.405,Bluetooth,-45
1.432,Bluetooth,-46
1.434,Bluetooth,-46
1.470,Bluetooth,-46
1.471,Bluetooth,-47
1.582,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
1.590,Bluetooth,-46
1.591,Bluetooth,-47
1.608,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
1.617,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
1.618,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
1.619,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
1.629,Bluetooth,-46
1.630,Bluetooth,-46
1.667,Bluetooth,-45
1.668,Bluetooth,-45
1.740,Bluetooth,-46
1.741,Bluetooth,-44
1.771,Bluetooth,-45
1.772,Bluetooth,-46
1.804,Bluetooth,-47
1.805,Bluetooth,-46
1.824,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
1.832,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
1.841,Bluetooth,-46
1.843,Bluetooth,-46
1.858,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
1.867,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
1.868,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
1.869,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
1.879,Bluetooth,-45
1.880,Bluetooth,-45
1.912,Bluetooth,-46
1.913,Bluetooth,-46
1.943,Bluetooth,-46
1.944,Bluetooth,-46
1.978,Bluetooth,-42
1.979,Bluetooth,-43
2.050,Bluetooth,-43
2.051,Bluetooth,-43
2.074,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.082,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.089,Bluetooth,-40
2.090,Bluetooth,-41
2.108,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.117,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.118,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.119,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.154,Bluetooth,-39
2.155,Bluetooth,-39
2.192,Bluetooth,-40
2.194,Bluetooth,-40
2.224,Altitude,-0.7134246826171875,99.45674896240234
2.255,Bluetooth,-40
2.257,Bluetooth,-37
2.296,Bluetooth,-36
2.298,Bluetooth,-35
2.329,Bluetooth,-36
2.331,Bluetooth,-35
2.333,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
2.358,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
2.367,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
2.368,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
2.369,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
2.398,Bluetooth,-33
2.400,Bluetooth,-34
2.430,Bluetooth,-34
2.432,Bluetooth,-34
2.540,Bluetooth,-41
2.551,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
2.581,Bluetooth,-45
2.582,Bluetooth,-44
2.585,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
2.601,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
2.607,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
2.617,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
2.618,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
2.618,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
2.626,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
2.651,Bluetooth,-43
2.653,Bluetooth,-43
2.676,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
2.701,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
2.728,Bluetooth,-43
2.729,Bluetooth,-45
2.751,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
2.763,Bluetooth,-42
2.765,Bluetooth,-40
2.804,Bluetooth,-64
2.805,Bluetooth,-62
2.835,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
2.858,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
2.867,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
2.868,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
2.869,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
2.870,Bluetooth,-45
2.872,Bluetooth,-45
2.902,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
2.904,Bluetooth,-44
2.905,Bluetooth,-44
2.944,Bluetooth,-42
2.945,Bluetooth,-42
2.952,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
2.972,Bluetooth,-48
2.973,Bluetooth,-47
3.003,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.005,Bluetooth,-49
3.006,Bluetooth,-49
3.026,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.038,Bluetooth,-52
3.038,Bluetooth,-53
3.051,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.071,Bluetooth,-67
3.072,Bluetooth,-66
3.082,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.101,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.102,Bluetooth,-55
3.103,Bluetooth,-55
3.107,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.117,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.117,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.118,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
3.151,Heading,28.372474670410156,42.55014419555664,15.139200210571289,-39.76129150390625,28.988624572753906,18.815093994140625
3.201,Heading,19.999183654785156,34.17685317993164,15.139509201049805,-34.980682373046875,35.751808166503906,16.34820556640625
3.234,Altitude,-0.7636260986328125,99.45733642578125
3.242,Bluetooth,-47
3.243,Bluetooth,-48
3.255,Heading,9.520133972167969,23.697803497314453,15.139973640441895,-28.754337310791016,40.89935302734375,16.594879150390625
3.276,Heading,1.4286012649536133,15.606270790100098,15.140048027038574,-20.031177520751953,45.00640869140625,19.284332275390625
3.301,Heading,355.6716613769531,9.84934139251709,15.140280723571777,-16.766639709472656,46.357627868652344,20.045013427734375
3.318,Bluetooth,-45
3.319,Bluetooth,-45
3.332,Accelerometer,-0.5540618896484375,0.323150634765625,0.193084716796875
3.356,Bluetooth,-46
3.357,Bluetooth,-46
3.359,Gyroscope,1.1867932081222534,0.7721361517906189,1.3924140930175781
3.367,Attitude,-1.1265751963907058,-1.413241519801948,-2.7779864534748624
3.367,Gravity,-0.4244318902492523,0.9029456377029419,-0.06743016093969345
3.368,Magnetic-field,-14.926082611083984,47.45539855957031,18.725830078125,high
3.390,Bluetooth,-47
3.391,Bluetooth,-48
3.421,Bluetooth,-45
3.422,Bluetooth,-46
3.460,Bluetooth,-43
3.462,Bluetooth,-44
3.505,Heading,349.2029113769531,3.3805952072143555,15.141822814941406,-6.367498397827148,49.437828063964844,18.4359130859375
3.530,Heading,342.12451171875,356.30218505859375,15.142054557800293,-3.378620147705078,49.47021484375,19.102691650390625
3.553,Heading,334.109375,348.28704833984375,15.142285346984863,-0.10946369171142578,49.56415557861328,19.03070068359375
3.574,Bluetooth,-52
3.575,Bluetooth,-52
3.583,Accelerometer,-0.022491455078125,0.4966583251953125,0.3916015625
3.602,Bluetooth,-44
3.603,Bluetooth,-45
3.605,Heading,323.2493896484375,337.42706298828125,15.142592430114746,8.188936233520508,49.310150146484375,17.325347900390625
3.609,Gyroscope,-0.2108917236328125,1.4486675262451172,1.4820464849472046
3.617,Attitude,-1.4978051753830521,0.2918856084230368,-0.838711552528104
3.617,Gravity,0.020985834300518036,0.9973373413085938,-0.06984394788742065
