TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.034,Bluetooth,-53
0.064,Bluetooth,-53
0.065,Bluetooth,-53
0.094,Bluetooth,-50
0.095,Bluetooth,-52
0.162,Accelerometer,0.0404815673828125,-0.4366455078125,-0.9068756103515625
0.163,Gyroscope,-0.16861911118030548,-0.08361154049634933,0.08831281960010529
0.164,Attitude,0.44439338228915976,0.03487220947604985,3.0074952002650353
0.165,Gravity,0.031478747725486755,-0.429910272359848,-0.9023227095603943
0.165,Magnetic-field,-11.432708740234375,-17.698654174804688,-33.51769256591797,high
0.166,Bluetooth,-52
0.166,Bluetooth,-53
0.199,Bluetooth,-51
0.199,Bluetooth,-53
0.230,Bluetooth,-52
0.231,Bluetooth,-52
0.307,Bluetooth,-52
0.308,Bluetooth,-52
0.348,Bluetooth,-51
0.412,Accelerometer,0.031982421875,-0.4322967529296875,-0.864776611328125
0.413,Gyroscope,-0.07523563504219055,0.00803156103938818,0.038353513926267624
0.414,Attitude,0.42959198362531453,0.030732225517107872,3.0145741848521035
0.415,Gravity,0.027935367077589035,-0.41649988293647766,-0.9087064862251282
0.415,Magnetic-field,-11.824920654296875,-17.00760269165039,-33.44528579711914,high
0.416,Bluetooth,-52
0.417,Bluetooth,-52
0.431,Altitude,0.0,101.25476837158203
0.493,Bluetooth,-52
0.493,Bluetooth,-51
0.633,Bluetooth,-53
0.661,Accelerometer,0.0183563232421875,-0.414031982421875,-0.908843994140625
0.662,Gyroscope,-0.05477536469697952,-0.09711616486310959,-0.010875551030039787
0.663,Attitude,0.42471763640852955,0.01801992987173131,3.0113102208934968
0.664,Gravity,0.016418062150478363,-0.41206350922584534,-0.9110071659088135
0.664,Magnetic-field,-12.3819580078125,-16.66952133178711,-33.00962829589844,high
0.700,Bluetooth,-52
0.702,Bluetooth,-53
0.730,Bluetooth,-52
0.731,Bluetooth,-53
0.838,Bluetooth,-53
0.839,Bluetooth,-54
0.871,Bluetooth,-52
0.872,Bluetooth,-52
0.902,Bluetooth,-51
0.903,Bluetooth,-51
0.912,Accelerometer,0.02996826171875,-0.4115447998046875,-0.872802734375
0.913,Gyroscope,-0.0824514701962471,0.0044261738657951355,0.09176401048898697
0.914,Attitude,0.3991710364616767,-0.02793085870900817,3.03762527514908
0.915,Gravity,-0.025731686502695084,-0.3886546790599823,-0.9210240840911865
0.915,Magnetic-field,-13.907073974609375,-15.505809783935547,-32.853267669677734,high
0.938,Bluetooth,-51
1.121,Bluetooth,-52
1.122,Bluetooth,-51
1.153,Bluetooth,-52
1.154,Bluetooth,-53
1.162,Accelerometer,-0.06756591796875,-0.37738037109375,-0.94219970703125
1.162,Gyroscope,0.08597775548696518,-0.13252875208854675,0.08709202706813812
1.163,Attitude,0.40699926965475297,-0.038590052113143695,3.058692923776387
1.163,Gravity,-0.03542894497513771,-0.39585551619529724,-0.9176291227340698
1.163,Magnetic-field,-14.324493408203125,-15.156925201416016,-32.808013916015625,high
1.256,Bluetooth,-53
1.257,Bluetooth,-54
1.321,Bluetooth,-52
1.322,Bluetooth,-52
1.355,Bluetooth,-51
1.356,Bluetooth,-51
1.386,Bluetooth,-54
1.387,Bluetooth,-53
1.412,Accelerometer,-0.00982666015625,-0.3760528564453125,-0.9324188232421875
1.413,Gyroscope,-0.01624980941414833,-0.027570640668272972,-0.009438775479793549
1.415,Attitude,0.39433985512693426,-0.023391655786718025,3.05342828638711
1.415,Gravity,-0.02159438654780388,-0.38419878482818604,-0.9229978322982788
1.416,Magnetic-field,-14.002288818359375,-14.856693267822266,-33.526161193847656,high
