TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-50
0.001,Bluetooth,-49
0.035,Accelerometer,0.0254364013671875,-0.469512939453125,-0.84906005859375
0.041,Bluetooth,-49
0.042,Bluetooth,-49
0.060,Gyroscope,-0.2513747215270996,0.03762540593743324,-0.12477468699216843
0.069,Attitude,0.456190324002132,0.030278009263352414,2.4618923436473787
0.070,Gravity,0.027177544310688972,-0.4405312240123749,-0.8973258137702942
0.071,Magnetic-field,-17.529869079589844,-31.9930419921875,-37.057098388671875,high
0.074,Bluetooth,-54
0.075,Bluetooth,-55
0.108,Bluetooth,-47
0.110,Bluetooth,-50
0.141,Bluetooth,-53
0.143,Bluetooth,-55
0.170,Bluetooth,-53
0.171,Bluetooth,-53
0.200,Bluetooth,-49
0.202,Bluetooth,-49
0.237,Bluetooth,-50
0.238,Bluetooth,-49
0.277,Bluetooth,-48
0.278,Bluetooth,-49
0.285,Accelerometer,0.064849853515625,-0.441436767578125,-0.9011383056640625
0.311,Gyroscope,-0.14292146265506744,-0.03248577192425728,0.03755722939968109
0.321,Attitude,0.4586138960525763,0.00848355846087093,2.4624229831927233
0.322,Gravity,0.007606835570186377,-0.4427056610584259,-0.8966347575187683
0.323,Magnetic-field,-18.30215072631836,-31.927764892578125,-36.632293701171875,high
0.388,Altitude,0.0,99.44831085205078
0.390,Bluetooth,-49
0.391,Bluetooth,-46
0.424,Bluetooth,-46
0.425,Bluetooth,-46
0.457,Bluetooth,-47
0.458,Bluetooth,-45
0.526,Bluetooth,-47
0.527,Bluetooth,-47
0.534,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.559,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.560,Bluetooth,-46
0.561,Bluetooth,-46
0.569,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.569,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.570,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.592,Bluetooth,-44
