TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-58
0.002,Bluetooth,-57
0.014,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.016,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.018,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.019,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.020,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.074,Bluetooth,-61
0.075,Bluetooth,-61
0.145,Bluetooth,-58
0.146,Bluetooth,-59
0.178,Activity,427418.1212705,walking,1
0.182,Bluetooth,-61
0.183,Bluetooth,-61
0.251,Bluetooth,-59
0.262,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
0.263,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
0.265,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
0.266,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
0.267,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
0.268,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
0.284,Bluetooth,-61
0.286,Bluetooth,-61
0.318,Bluetooth,-57
0.319,Bluetooth,-56
0.350,Bluetooth,-56
0.351,Bluetooth,-58
0.379,Bluetooth,-60
0.380,Bluetooth,-60
0.415,Bluetooth,-60
0.416,Bluetooth,-60
0.447,Bluetooth,-55
0.448,Bluetooth,-56
0.481,Bluetooth,-61
0.486,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
0.513,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
0.515,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
0.516,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
0.517,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
0.517,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
0.518,Bluetooth,-61
0.519,Bluetooth,-61
0.544,Bluetooth,-60
0.545,Bluetooth,-60
0.584,Bluetooth,-55
0.585,Bluetooth,-54
0.623,Bluetooth,-61
0.624,Bluetooth,-61
0.661,Bluetooth,-60
0.662,Bluetooth,-61
0.693,Bluetooth,-54
0.694,Bluetooth,-55
0.726,Bluetooth,-60
0.727,Bluetooth,-62
0.757,Bluetooth,-60
0.758,Bluetooth,-61
0.762,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
0.764,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
0.765,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
0.766,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
0.767,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
0.812,Altitude,-1.281524658203125,99.73523712158203
1.005,Bluetooth,-58
1.006,Bluetooth,-60
1.012,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.014,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.015,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.015,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.016,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.039,Bluetooth,-54
1.041,Bluetooth,-54
1.073,Bluetooth,-54
1.074,Bluetooth,-54
1.103,Bluetooth,-59
1.105,Bluetooth,-59
1.135,Bluetooth,-58
1.137,Bluetooth,-59
1.166,Bluetooth,-53
1.167,Bluetooth,-54
1.201,Bluetooth,-58
1.202,Bluetooth,-60
1.239,Bluetooth,-60
1.240,Bluetooth,-60
1.263,Accelerometer,-0.6971588134765625,0.6472625732421875,-0.044464111328125
1.264,Gyroscope,0.1732546091079712,0.17334409058094025,-0.3612346351146698
1.266,Attitude,-0.7090487649641155,-1.4596653174889125,3.0155704545659545
1.267,Gravity,-0.7542994618415833,0.6511120796203613,-0.08417285978794098
1.268,Magnetic-field,-38.74964904785156,29.92394256591797,19.84942626953125,high
1.279,Bluetooth,-55
1.281,Bluetooth,-54
1.318,Bluetooth,-59
1.320,Bluetooth,-59
1.352,Bluetooth,-60
1.353,Bluetooth,-59
1.386,Bluetooth,-60
1.388,Bluetooth,-60
1.453,Bluetooth,-59
1.455,Bluetooth,-57
1.490,Bluetooth,-59
1.492,Bluetooth,-62
1.515,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
1.516,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
1.518,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
1.519,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
1.520,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
1.529,Bluetooth,-54
1.530,Bluetooth,-54
1.763,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
1.764,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
1.766,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
1.767,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
1.768,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
1.769,Bluetooth,-54
1.770,Bluetooth,-53
1.799,Bluetooth,-58
1.800,Bluetooth,-58
1.821,Altitude,-1.490264892578125,99.73771667480469
1.829,Bluetooth,-59
1.830,Bluetooth,-60
1.868,Bluetooth,-60
1.869,Bluetooth,-62
1.936,Bluetooth,-59
1.938,Bluetooth,-58
1.973,Bluetooth,-61
2.003,Bluetooth,-53
2.004,Bluetooth,-53
2.012,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
2.014,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
2.015,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
2.015,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
2.016,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
2.075,Bluetooth,-59
2.076,Bluetooth,-60
2.150,Bluetooth,-54
2.151,Bluetooth,-54
2.179,Bluetooth,-60
2.180,Bluetooth,-60
2.216,Bluetooth,-62
2.217,Bluetooth,-60
2.251,Bluetooth,-54
2.252,Bluetooth,-53
2.263,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
2.264,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
2.266,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
2.267,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
2.267,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
2.283,Bluetooth,-60
2.284,Bluetooth,-58
2.318,Bluetooth,-60
2.319,Bluetooth,-62
2.377,Activity,427420.321067375,stationary,0
2.395,Bluetooth,-54
2.396,Bluetooth,-54
2.462,Bluetooth,-62
2.463,Bluetooth,-62
2.513,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
2.515,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
2.517,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
2.517,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
2.518,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
2.533,Bluetooth,-59
2.534,Bluetooth,-60
2.566,Bluetooth,-61
2.567,Bluetooth,-63
2.598,Bluetooth,-53
2.599,Bluetooth,-54
2.670,Bluetooth,-59
