TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-77
0.001,Bluetooth,-77
0.032,Bluetooth,-75
0.034,Bluetooth,-75
0.065,Bluetooth,-75
0.066,Bluetooth,-74
0.080,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.081,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.082,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.082,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.083,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
0.095,Bluetooth,-76
0.096,Bluetooth,-76
0.129,Bluetooth,-75
0.129,Bluetooth,-76
0.156,Bluetooth,-75
0.156,Bluetooth,-75
0.189,Bluetooth,-74
0.189,Bluetooth,-75
0.220,Bluetooth,-75
0.220,Bluetooth,-75
0.279,Bluetooth,-77
0.280,Bluetooth,-76
0.330,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
0.330,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
0.331,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
0.331,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
0.332,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
0.346,Bluetooth,-75
0.347,Bluetooth,-77
0.476,Bluetooth,-75
0.477,Bluetooth,-76
0.506,Bluetooth,-76
0.507,Bluetooth,-77
0.536,Bluetooth,128
0.580,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.581,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.582,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.583,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.583,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
0.634,Bluetooth,-76
0.636,Bluetooth,-76
0.661,Altitude,-0.0475616455078125,101.83804321289062
0.663,Bluetooth,-73
0.665,Bluetooth,-74
0.669,Activity,27003.907083625003,stationary,0
0.694,Bluetooth,-76
0.695,Bluetooth,-75
0.727,Bluetooth,-75
0.728,Bluetooth,-75
0.824,Bluetooth,-75
0.825,Bluetooth,-75
0.830,Accelerometer,0.0427703857421875,-0.2393035888671875,-0.9919586181640625
0.831,Gyroscope,0.019704995221605293,-0.029875607424617902,-0.05061044703975683
0.832,Attitude,0.2231980315028528,0.030396090596472667,0.9728317301764503
0.832,Gravity,0.029637537896633148,-0.22134944796562195,-0.9747440814971924
0.833,Magnetic-field,12.844467163085938,-27.467010498046875,-39.1004638671875,high
0.853,Bluetooth,-76
0.854,Bluetooth,-75
0.888,Bluetooth,-76
0.889,Bluetooth,-76
0.921,Bluetooth,-74
0.922,Bluetooth,-73
0.954,Bluetooth,-74
0.955,Bluetooth,-76
0.987,Bluetooth,-76
0.988,Bluetooth,-76
1.018,Bluetooth,-73
1.019,Bluetooth,-74
1.047,Bluetooth,127
1.078,Bluetooth,-76
1.079,Bluetooth,-77
1.081,Accelerometer,0.0283660888671875,-0.2285003662109375,-0.9742279052734375
1.082,Gyroscope,-0.010215619625434949,-0.008274707822985202,-0.008939432831068978
1.083,Attitude,0.22878067855812648,0.027883787649214908,0.965292024040068
1.083,Gravity,0.02715371921658516,-0.2267901450395584,-0.9735650420188904
1.084,Magnetic-field,12.849197387695312,-27.99041748046875,-38.82196044921875,high
1.113,Bluetooth,-77
1.114,Bluetooth,-78
1.150,Bluetooth,-74
1.151,Bluetooth,-74
1.178,Bluetooth,127
1.208,Bluetooth,-74
1.208,Bluetooth,-75
1.238,Bluetooth,126
1.270,Bluetooth,-71
