TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-68
0.009,Altitude,-0.10569000244140625,99.96658325195312
0.035,Bluetooth,-58
0.036,Bluetooth,-60
0.064,Bluetooth,-58
0.065,Bluetooth,-59
0.129,Bluetooth,-68
0.130,Bluetooth,-67
0.160,Bluetooth,-57
0.162,Bluetooth,-57
0.192,Bluetooth,-60
0.193,Bluetooth,-60
0.218,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.219,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.220,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.220,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.221,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.226,Bluetooth,-60
0.227,Bluetooth,-60
0.283,Bluetooth,-57
0.286,Bluetooth,-57
0.320,Bluetooth,-60
0.321,Bluetooth,-62
0.351,Bluetooth,-59
0.352,Bluetooth,-58
0.381,Bluetooth,-53
0.382,Bluetooth,-54
0.458,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.468,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.469,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.469,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.470,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.470,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.476,Bluetooth,-60
0.478,Bluetooth,-61
0.509,Bluetooth,-61
0.511,Bluetooth,-60
0.565,Bluetooth,-61
0.566,Bluetooth,-62
0.584,Activity,855258.02381225,,2
0.595,Bluetooth,-60
0.597,Bluetooth,-59
0.629,Bluetooth,-56
0.630,Bluetooth,-56
0.687,Bluetooth,-62
0.688,Bluetooth,-62
0.718,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.719,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.720,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.720,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.721,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.721,Bluetooth,-62
0.722,Bluetooth,-62
0.752,Bluetooth,-60
0.753,Bluetooth,-60
0.783,Bluetooth,-67
0.784,Bluetooth,-67
0.850,Bluetooth,-58
0.851,Bluetooth,-57
0.862,Activity,855258.30150725,,2
0.909,Bluetooth,-65
0.910,Bluetooth,-64
0.942,Bluetooth,-56
0.942,Bluetooth,-56
0.968,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.969,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.970,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.970,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.971,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
1.010,Altitude,-0.21138763427734375,99.96782684326172
1.034,Bluetooth,-60
1.035,Bluetooth,-60
1.067,Bluetooth,-54
1.068,Bluetooth,-55
1.098,Bluetooth,-61
1.099,Bluetooth,-61
1.131,Bluetooth,-60
1.132,Bluetooth,-60
1.160,Bluetooth,-57
1.161,Bluetooth,-57
1.191,Bluetooth,-55
1.192,Bluetooth,-56
1.218,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
1.219,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
1.220,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
1.220,Gravity,0.1620938628911972,-0.9230659604072571,-0.34881895780563354
1.221,Magnetic-field,7.0702667236328125,-34.273719787597656,-35.77278137207031,high
1.224,Bluetooth,-59
1.225,Bluetooth,-59
1.285,Bluetooth,-57
1.286,Bluetooth,-57
1.318,Bluetooth,-56
1.320,Bluetooth,-54
1.355,Bluetooth,-57
1.356,Bluetooth,-57
1.448,Bluetooth,-55
1.449,Bluetooth,-55
1.468,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
1.469,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
1.470,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
1.471,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
1.471,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
1.482,Bluetooth,-57
1.483,Bluetooth,-57
1.513,Bluetooth,-58
1.514,Bluetooth,-58
1.549,Bluetooth,-55
1.550,Bluetooth,-55
1.581,Bluetooth,-58
1.582,Bluetooth,-57
1.679,Bluetooth,-55
1.679,Bluetooth,-56
1.712,Bluetooth,-58
1.713,Bluetooth,-58
1.718,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
1.719,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
1.720,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
1.720,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
1.721,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
1.743,Bluetooth,-58
1.744,Bluetooth,-58
1.809,Bluetooth,-56
1.810,Bluetooth,-57
1.871,Bluetooth,-59
1.932,Bluetooth,-56
1.934,Bluetooth,-56
1.968,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
1.969,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
1.970,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
1.970,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
1.971,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
1.972,Bluetooth,-59
1.973,Bluetooth,-59
2.010,Altitude,-0.266876220703125,99.968505859375
2.034,Bluetooth,-60
2.035,Bluetooth,-60
2.069,Bluetooth,-56
2.072,Bluetooth,-55
2.101,Bluetooth,-59
2.101,Bluetooth,-58
2.131,Bluetooth,-60
2.133,Bluetooth,-59
2.199,Bluetooth,-60
2.200,Bluetooth,-60
2.218,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.219,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.220,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.220,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.221,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.231,Bluetooth,-55
2.232,Bluetooth,-55
2.263,Bluetooth,-58
2.264,Bluetooth,-58
2.330,Bluetooth,-60
2.331,Bluetooth,-60
2.359,Bluetooth,-54
2.360,Bluetooth,-55
2.392,Bluetooth,-58
2.393,Bluetooth,-58
2.424,Bluetooth,-60
2.425,Bluetooth,-59
2.467,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
2.468,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
2.469,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
2.470,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
2.470,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
2.485,Bluetooth,-55
2.486,Bluetooth,-56
2.518,Bluetooth,-58
2.520,Bluetooth,-57
2.552,Bluetooth,-59
2.553,Bluetooth,-60
2.584,Bluetooth,-56
2.585,Bluetooth,-55
2.647,Bluetooth,-59
2.648,Bluetooth,-58
2.708,Bluetooth,-55
2.710,Bluetooth,-54
2.718,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
2.719,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
2.720,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
2.721,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
2.721,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
2.744,Bluetooth,-58
2.744,Bluetooth,-58
2.802,Bluetooth,-60
2.803,Bluetooth,-60
2.837,Bluetooth,-55
2.837,Bluetooth,-55
2.868,Bluetooth,-58
2.870,Bluetooth,-57
2.900,Bluetooth,-61
2.900,Bluetooth,-61
2.963,Bluetooth,-55
2.964,Bluetooth,-55
2.968,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
2.969,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
2.970,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
2.970,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
2.971,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
2.996,Bluetooth,-58
2.998,Bluetooth,-58
3.010,Altitude,-0.2695159912109375,99.96851348876953
3.027,Bluetooth,-61
3.027,Bluetooth,-62
3.058,Bluetooth,-55
3.059,Bluetooth,-54
3.120,Bluetooth,-58
3.121,Bluetooth,-59
3.135,Activity,855260.5748528751,,2
3.153,Bluetooth,-61
3.186,Bluetooth,-55
3.187,Bluetooth,-56
3.218,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.219,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.220,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.220,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.221,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.221,Bluetooth,-58
3.222,Bluetooth,-58
3.279,Bluetooth,-61
3.281,Bluetooth,-61
3.311,Bluetooth,-56
3.312,Bluetooth,-57
3.346,Bluetooth,-58
3.347,Bluetooth,-58
3.467,Bluetooth,-56
3.468,Bluetooth,-55
3.470,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
3.470,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
