TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-61
0.034,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
0.036,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
0.038,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
0.038,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
0.039,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
0.101,Bluetooth,-60
0.102,Bluetooth,-60
0.133,Bluetooth,-60
0.134,Bluetooth,-61
0.165,Bluetooth,-66
0.166,Bluetooth,-67
0.240,Bluetooth,-58
0.241,Bluetooth,-59
0.279,Bluetooth,-65
0.280,Bluetooth,-67
0.284,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
0.286,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
0.287,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
0.288,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
0.289,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
0.312,Bluetooth,-66
0.345,Bluetooth,-60
0.419,Bluetooth,-66
0.420,Bluetooth,-65
0.493,Bluetooth,-62
0.495,Bluetooth,-61
0.523,Bluetooth,-66
0.524,Bluetooth,-66
0.534,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
0.536,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
0.537,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
0.538,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
0.539,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
0.555,Bluetooth,-66
0.556,Bluetooth,-65
0.594,Bluetooth,-60
0.596,Bluetooth,-62
0.632,Bluetooth,-65
0.633,Bluetooth,-65
0.662,Bluetooth,-66
0.664,Bluetooth,-67
0.694,Bluetooth,-66
0.696,Bluetooth,-66
0.725,Bluetooth,-61
0.726,Bluetooth,-60
0.784,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
0.786,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
0.787,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
0.788,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
0.789,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
0.797,Bluetooth,-64
0.798,Bluetooth,-65
0.827,Bluetooth,-62
0.828,Bluetooth,-63
0.857,Bluetooth,-63
0.858,Bluetooth,-63
0.881,Altitude,-1.5325469970703125,99.4572525024414
0.892,Bluetooth,-66
0.893,Bluetooth,-66
0.997,Bluetooth,-66
0.998,Bluetooth,-66
1.034,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
