TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.001,Bluetooth,-50
0.040,Bluetooth,-48
0.041,Bluetooth,-48
0.080,Bluetooth,-50
0.081,Bluetooth,-49
0.119,Accelerometer,-0.0113067626953125,-0.164642333984375,-0.97760009765625
0.133,Gyroscope,-0.018250109627842903,-0.003935619257390499,0.013017265126109123
0.140,Attitude,0.16798954208381311,-0.009666470031052591,-2.8413101850300673
0.140,Gravity,-0.009530246257781982,-0.16720053553581238,-0.9858768582344055
0.141,Magnetic-field,-13.317901611328125,-2.0902252197265625,-37.201438903808594,high
0.215,Bluetooth,-48
0.215,Bluetooth,-48
0.287,Bluetooth,-49
0.288,Bluetooth,-50
0.349,Bluetooth,-48
0.350,Bluetooth,-48
0.368,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.384,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.387,Bluetooth,-49
0.388,Bluetooth,-50
0.390,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.390,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.391,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.424,Bluetooth,-48
0.425,Bluetooth,-48
0.455,Bluetooth,-48
0.462,Activity,452562.47940837505,stationary,0
0.599,Bluetooth,-48
0.601,Bluetooth,-48
0.619,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.634,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.640,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.640,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.641,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.665,Altitude,-0.095123291015625,101.24783325195312
0.677,Bluetooth,-48
0.678,Bluetooth,-48
0.714,Bluetooth,-48
0.715,Bluetooth,-48
0.755,Bluetooth,-49
0.791,Bluetooth,-48
0.792,Bluetooth,-47
0.863,Bluetooth,-49
0.863,Bluetooth,-48
0.868,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.884,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.889,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.890,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.890,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.900,Bluetooth,-48
0.902,Bluetooth,-48
1.007,Bluetooth,-48
1.008,Bluetooth,-48
1.038,Bluetooth,-48
1.039,Bluetooth,-48
1.114,Bluetooth,-47
1.114,Bluetooth,-48
1.119,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
1.134,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
1.139,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
1.140,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
