TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-65
0.001,Bluetooth,-65
0.033,Bluetooth,-67
0.034,Bluetooth,-66
0.036,Accelerometer,0.29595947265625,-0.881927490234375,-0.2599945068359375
0.037,Gyroscope,0.2085132598876953,0.14691701531410217,0.10305021703243256
0.038,Attitude,1.1666221562928594,0.8630789674929619,1.5179847924021699
0.038,Gravity,0.29881730675697327,-0.9194274544715881,-0.255658358335495
0.039,Magnetic-field,0.134368896484375,-51.15087127685547,0.846649169921875,high
0.125,Bluetooth,-77
0.126,Bluetooth,-77
0.157,Bluetooth,-64
0.158,Bluetooth,-64
0.221,Bluetooth,-64
0.222,Bluetooth,-65
0.252,Bluetooth,-77
0.253,Bluetooth,-77
0.283,Bluetooth,-63
0.285,Bluetooth,-63
0.286,Accelerometer,0.3202972412109375,-0.8993377685546875,-0.2467193603515625
0.287,Gyroscope,-0.10813765227794647,-0.07395970821380615,-0.0043737092055380344
0.288,Attitude,1.1535359557669667,0.8457836395129185,1.541531540977884
0.289,Gravity,0.30333152413368225,-0.9142026305198669,-0.26874440908432007
0.289,Magnetic-field,0.20172119140625,-51.067604064941406,0.0118560791015625,high
0.317,Bluetooth,-66
0.318,Bluetooth,-67
0.380,Bluetooth,-75
0.381,Bluetooth,-76
0.416,Bluetooth,-63
0.417,Bluetooth,-63
0.453,Bluetooth,-67
0.453,Bluetooth,-65
0.483,Bluetooth,-78
0.484,Bluetooth,-76
0.514,Bluetooth,-63
0.516,Bluetooth,-64
0.535,Accelerometer,0.31646728515625,-0.9014892578125,-0.282806396484375
0.536,Gyroscope,0.06674706935882568,-0.08331938832998276,0.08424617350101471
0.537,Attitude,1.1621075335819875,0.8517606251738385,1.530572510502057
0.538,Gravity,0.2990248501300812,-0.9176427125930786,-0.2617553472518921
0.538,Magnetic-field,0.2875213623046875,-51.54008483886719,0.35394287109375,high
0.573,Altitude,0.03699493408203125,99.9706039428711
0.577,Bluetooth,-65
0.579,Bluetooth,-66
0.609,Bluetooth,-80
0.610,Bluetooth,-80
0.644,Bluetooth,-65
0.644,Bluetooth,-64
0.674,Bluetooth,-67
0.675,Bluetooth,-66
0.735,Bluetooth,-76
0.736,Bluetooth,-76
0.766,Bluetooth,-63
0.767,Bluetooth,-64
0.786,Accelerometer,0.30926513671875,-0.8953399658203125,-0.2823944091796875
0.787,Gyroscope,0.1435007005929947,0.13754774630069733,0.03056909516453743
0.788,Attitude,1.158363252086214,0.8522295014976273,1.5448973681513014
0.788,Gravity,0.3017320930957794,-0.9161482453346252,-0.26387539505958557
0.789,Magnetic-field,-0.048828125,-51.298370361328125,0.3510284423828125,high
0.796,Bluetooth,-66
0.797,Bluetooth,-66
0.859,Bluetooth,-76
0.860,Bluetooth,-76
0.958,Bluetooth,-77
0.958,Bluetooth,-79
0.990,Bluetooth,-64
0.992,Bluetooth,-64
1.036,Accelerometer,0.299713134765625,-0.911529541015625,-0.2508697509765625
1.037,Gyroscope,-0.08362671732902527,-0.014590660110116005,-0.013309679925441742
1.038,Attitude,1.15577658512781,0.850018079738989,1.5431728527752568
1.038,Gravity,0.3029268980026245,-0.9151083827018738,-0.2661048471927643
1.039,Magnetic-field,0.060638427734375,-51.40326690673828,0.8448028564453125,high
1.055,Bluetooth,-66
1.056,Bluetooth,-65
1.084,Bluetooth,-79
1.086,Bluetooth,-78
1.119,Bluetooth,-64
1.121,Bluetooth,-63
1.152,Bluetooth,-67
1.154,Bluetooth,-67
1.243,Bluetooth,-83
1.245,Bluetooth,-83
1.279,Bluetooth,-65
1.280,Bluetooth,-65
1.286,Accelerometer,0.296630859375,-0.9192047119140625,-0.2573699951171875
