TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-57
0.001,Bluetooth,-57
0.033,Bluetooth,-55
0.035,Bluetooth,-54
0.070,Bluetooth,-58
0.071,Bluetooth,-57
0.163,Bluetooth,-55
0.164,Bluetooth,-54
0.183,Accelerometer,0.2096405029296875,-0.9001922607421875,-0.3814239501953125
0.184,Gyroscope,0.1320142298936844,0.19425815343856812,-0.04912040755152702
0.185,Attitude,1.1601830578370702,0.5042877629988409,-2.093563429311776
0.186,Gravity,0.19287341833114624,-0.9168761968612671,-0.3494824171066284
0.186,Magnetic-field,8.688980102539062,-34.050148010253906,-36.20953369140625,high
0.197,Bluetooth,-57
0.198,Bluetooth,-57
0.228,Bluetooth,-59
0.229,Bluetooth,-58
0.264,Bluetooth,-55
0.265,Bluetooth,-55
0.296,Bluetooth,-58
0.297,Bluetooth,-58
0.394,Bluetooth,-55
0.394,Bluetooth,-55
0.427,Bluetooth,-58
0.428,Bluetooth,-58
0.433,Accelerometer,0.166473388671875,-0.9353790283203125,-0.28668212890625
0.434,Gyroscope,0.026608707383275032,0.1448352187871933,0.1216268315911293
0.435,Attitude,1.1984599780996572,0.49915888924248353,-2.0601952580677523
0.435,Gravity,0.17414294183254242,-0.9314799308776855,-0.3194047510623932
0.436,Magnetic-field,8.4388427734375,-35.352325439453125,-34.6021728515625,high
0.458,Bluetooth,-59
0.459,Bluetooth,-58
0.524,Bluetooth,-56
0.525,Bluetooth,-56
0.586,Bluetooth,-60
0.647,Bluetooth,-56
0.649,Bluetooth,-56
0.683,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.684,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.685,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.685,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.686,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.687,Bluetooth,-59
0.688,Bluetooth,-59
0.725,Altitude,-0.266876220703125,99.968505859375
0.749,Bluetooth,-60
0.750,Bluetooth,-61
0.784,Bluetooth,-56
0.787,Bluetooth,-55
0.816,Bluetooth,-59
0.816,Bluetooth,-58
0.846,Bluetooth,-60
0.848,Bluetooth,-60
0.914,Bluetooth,-60
0.915,Bluetooth,-60
0.933,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.934,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.935,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.935,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.936,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.946,Bluetooth,-55
0.947,Bluetooth,-55
0.978,Bluetooth,-57
0.979,Bluetooth,-58
1.045,Bluetooth,-60
1.046,Bluetooth,-60
1.074,Bluetooth,-55
1.075,Bluetooth,-55
1.107,Bluetooth,-58
1.108,Bluetooth,-58
1.139,Bluetooth,-61
1.140,Bluetooth,-60
1.182,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
1.183,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
1.184,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
1.185,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
1.185,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
1.200,Bluetooth,-55
1.201,Bluetooth,-55
1.233,Bluetooth,-58
1.235,Bluetooth,-59
1.267,Bluetooth,-58
1.268,Bluetooth,-60
1.299,Bluetooth,-56
1.300,Bluetooth,-55
1.362,Bluetooth,-58
1.363,Bluetooth,-58
1.423,Bluetooth,-54
1.425,Bluetooth,-54
1.433,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
1.434,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
1.435,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
1.436,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
1.436,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
1.459,Bluetooth,-58
1.459,Bluetooth,-58
1.517,Bluetooth,-60
1.518,Bluetooth,-60
1.552,Bluetooth,-56
1.552,Bluetooth,-55
1.583,Bluetooth,-58
1.585,Bluetooth,-58
1.615,Bluetooth,-61
1.615,Bluetooth,-61
1.678,Bluetooth,-55
1.679,Bluetooth,-55
1.683,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.684,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.685,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.685,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.686,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.711,Bluetooth,-58
1.713,Bluetooth,-58
1.725,Altitude,-0.2695159912109375,99.96851348876953
1.742,Bluetooth,-61
1.742,Bluetooth,-62
1.773,Bluetooth,-55
1.774,Bluetooth,-55
1.835,Bluetooth,-59
1.836,Bluetooth,-59
1.850,Activity,855260.5748528751,,2
1.868,Bluetooth,-61
1.901,Bluetooth,-55
1.902,Bluetooth,-55
1.933,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.934,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.935,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.935,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.936,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.936,Bluetooth,-59
1.937,Bluetooth,-57
1.994,Bluetooth,-61
1.996,Bluetooth,-61
2.026,Bluetooth,-56
2.027,Bluetooth,-56
2.061,Bluetooth,-59
2.062,Bluetooth,-58
2.182,Bluetooth,-56
2.183,Bluetooth,-55
2.185,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
2.185,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
2.186,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
2.187,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
2.187,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
2.242,Bluetooth,-58
2.244,Bluetooth,-58
2.273,Bluetooth,-61
2.274,Bluetooth,-61
2.338,Bluetooth,-59
2.405,Bluetooth,-60
2.405,Bluetooth,-61
2.433,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
2.434,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
2.435,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
2.435,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
2.436,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
2.436,Bluetooth,-56
2.437,Bluetooth,-56
2.468,Bluetooth,-58
2.469,Bluetooth,-58
2.501,Bluetooth,-59
2.503,Bluetooth,-60
2.539,Bluetooth,-56
2.540,Bluetooth,-56
2.635,Bluetooth,-60
2.637,Bluetooth,-60
2.667,Bluetooth,-57
2.668,Bluetooth,-56
2.683,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.684,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
