TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Heading,318.30291748046875,332.4801330566406,13.002466201782227,4.855879783630371,48.88528823852539,20.02459716796875
0.018,Bluetooth,-63
0.019,Bluetooth,-62
0.059,Bluetooth,-55
0.060,Bluetooth,-56
0.075,Heading,306.5240173339844,320.70123291015625,12.894829750061035,9.233722686767578,49.40755844116211,16.28369140625
0.090,Bluetooth,-64
0.091,Bluetooth,-63
0.151,Heading,312.4093017578125,326.5865173339844,12.895092010498047,7.822460174560547,49.40583419799805,16.48675537109375
0.181,Bluetooth,-57
0.182,Bluetooth,-56
0.224,Accelerometer,0.0342559814453125,0.84686279296875,-0.083648681640625
0.226,Gyroscope,0.9087307453155518,-2.416975259780884,1.813077449798584
0.227,Attitude,-1.4305371112606537,-0.11784900401583773,-0.9888770433715579
0.228,Gravity,-0.016437193378806114,0.9901797771453857,-0.13883042335510254
0.229,Magnetic-field,10.865626335144043,50.73234176635742,10.46624755859375,high
0.230,Heading,306.5631408691406,320.7403564453125,12.867722511291504,10.865626335144043,50.73234176635742,10.46624755859375
0.250,Heading,301.1712646484375,315.3484802246094,12.7130126953125,12.762250900268555,50.40949249267578,9.20831298828125
0.258,Bluetooth,-67
0.259,Bluetooth,-67
0.291,Bluetooth,-71
0.292,Bluetooth,-70
0.300,Heading,307.2810363769531,321.458251953125,12.713212013244629,12.504684448242188,50.182945251464844,10.55474853515625
0.325,Heading,316.8134460449219,330.99066162109375,12.713313102722168,10.173196792602539,50.22879409790039,13.21014404296875
0.331,Bluetooth,-71
0.332,Bluetooth,-71
0.363,Bluetooth,-65
0.365,Bluetooth,-64
0.433,Bluetooth,-78
0.434,Bluetooth,-76
0.472,Bluetooth,-66
0.474,Bluetooth,-67
0.476,Accelerometer,-0.231597900390625,1.1553192138671875,-0.06793212890625
0.478,Gyroscope,-0.292631596326828,0.560233473777771,-0.21249175071716309
0.480,Attitude,-1.4802554383609168,-0.1377700212902878,-1.257544018254463
0.481,Gravity,-0.012417334131896496,0.9959039688110352,-0.08955991268157959
0.482,Magnetic-field,7.067138671875,50.24379348754883,14.97412109375,high
0.508,Bluetooth,-60
0.509,Bluetooth,-60
0.525,Heading,322.0703430175781,336.24755859375,12.714025497436523,6.569831371307373,50.42095184326172,15.111572265625
0.542,Bluetooth,-67
0.543,Bluetooth,-67
0.603,Bluetooth,-61
0.643,Bluetooth,-69
0.710,Bluetooth,-63
0.711,Bluetooth,-64
0.724,Accelerometer,-0.0610198974609375,0.9835662841796875,-0.1019744873046875
0.726,Gyroscope,0.0004828310920856893,0.14799825847148895,0.03015257604420185
0.728,Attitude,-1.4956208901283756,-0.20791697895838435,-1.382302135173393
0.729,Gravity,-0.015503190457820892,0.9971756339073181,-0.07348676770925522
0.730,Magnetic-field,5.827535152435303,50.12563705444336,16.210205078125,high
0.742,Bluetooth,-62
0.743,Bluetooth,-63
0.775,Bluetooth,-72
0.776,Bluetooth,-71
