TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.002,Bluetooth,-58
0.033,Bluetooth,-59
0.034,Bluetooth,-58
0.065,Bluetooth,-58
0.066,Bluetooth,-58
0.099,Bluetooth,-62
0.100,Bluetooth,-62
0.128,Bluetooth,-58
0.129,Bluetooth,-58
0.189,Bluetooth,-59
0.191,Bluetooth,-59
0.220,Bluetooth,-59
0.222,Bluetooth,-60
0.224,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.225,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.227,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.227,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.228,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.241,Altitude,-0.2378082275390625,99.97154235839844
0.254,Bluetooth,-57
0.255,Bluetooth,-58
0.284,Bluetooth,-58
0.286,Bluetooth,-58
0.349,Bluetooth,-60
0.350,Bluetooth,-61
0.383,Bluetooth,-59
0.383,Bluetooth,-60
0.412,Bluetooth,-58
0.413,Bluetooth,-59
0.475,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
0.476,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
0.477,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
0.477,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
0.478,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
0.511,Bluetooth,-58
0.513,Bluetooth,-58
0.544,Bluetooth,-59
0.545,Bluetooth,-59
0.579,Bluetooth,-61
0.580,Bluetooth,-60
0.607,Bluetooth,-57
0.608,Bluetooth,-58
0.672,Bluetooth,-60
0.673,Bluetooth,-61
0.702,Bluetooth,-63
0.704,Bluetooth,-62
0.725,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.726,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.727,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.727,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.728,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.734,Bluetooth,-59
0.735,Bluetooth,-59
0.765,Bluetooth,-62
0.766,Bluetooth,-63
0.829,Bluetooth,-63
0.830,Bluetooth,-63
0.862,Bluetooth,-61
0.863,Bluetooth,-61
0.894,Bluetooth,-61
0.895,Bluetooth,-61
0.925,Bluetooth,-62
0.926,Bluetooth,-63
0.975,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.976,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.976,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.977,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.977,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.994,Bluetooth,-62
0.995,Bluetooth,-61
1.058,Bluetooth,-60
1.059,Bluetooth,-60
1.093,Bluetooth,-64
1.094,Bluetooth,-63
1.195,Bluetooth,-59
1.195,Bluetooth,-59
1.225,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.226,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.227,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.227,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.227,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.228,Bluetooth,-64
1.229,Bluetooth,-64
1.241,Altitude,-0.2642364501953125,99.97184753417969
1.257,Bluetooth,-62
1.258,Bluetooth,-61
1.290,Bluetooth,-59
1.291,Bluetooth,-59
1.327,Bluetooth,-62
1.328,Bluetooth,-63
1.385,Bluetooth,-59
1.386,Bluetooth,-59
1.414,Bluetooth,-59
1.415,Bluetooth,-59
1.449,Bluetooth,-62
1.450,Bluetooth,-61
1.474,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.475,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.476,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.477,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.477,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.512,Bluetooth,-58
1.513,Bluetooth,-58
1.542,Bluetooth,-61
1.543,Bluetooth,-62
1.576,Bluetooth,-60
1.578,Bluetooth,-60
1.608,Bluetooth,-58
1.609,Bluetooth,-60
1.725,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.726,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.726,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.727,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.728,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.737,Bluetooth,-61
1.738,Bluetooth,-60
1.768,Bluetooth,-61
1.768,Bluetooth,-61
1.864,Bluetooth,-59
1.865,Bluetooth,-60
1.899,Bluetooth,-60
1.900,Bluetooth,-60
1.934,Bluetooth,-62
1.935,Bluetooth,-61
1.966,Bluetooth,-59
1.967,Bluetooth,-60
1.975,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.976,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.976,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.977,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.977,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.031,Bluetooth,-59
2.032,Bluetooth,-58
2.064,Bluetooth,-60
2.065,Bluetooth,-60
2.093,Bluetooth,-59
2.094,Bluetooth,-58
2.124,Bluetooth,-59
2.125,Bluetooth,-59
2.184,Bluetooth,-59
2.186,Bluetooth,-59
2.215,Bluetooth,-58
2.216,Bluetooth,-60
2.224,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.225,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.226,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.227,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.227,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.248,Bluetooth,-59
2.250,Bluetooth,-59
2.343,Bluetooth,-58
2.344,Bluetooth,-58
2.376,Bluetooth,-59
2.377,Bluetooth,-59
2.407,Bluetooth,-60
2.408,Bluetooth,-60
2.475,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.476,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.477,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.477,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.478,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.504,Bluetooth,-59
2.505,Bluetooth,-59
2.536,Bluetooth,-59
2.537,Bluetooth,-60
2.565,Bluetooth,-59
2.566,Bluetooth,-59
2.630,Bluetooth,-60
2.631,Bluetooth,-61
2.661,Bluetooth,-60
2.662,Bluetooth,-60
2.689,Bluetooth,-59
2.690,Bluetooth,-58
2.723,Bluetooth,-60
2.724,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.725,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.726,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.727,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.727,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.728,Bluetooth,-61
2.761,Altitude,-0.298583984375,99.97227478027344
2.793,Bluetooth,-59
2.794,Bluetooth,-60
2.821,Bluetooth,-59
2.822,Bluetooth,-59
2.945,Bluetooth,-59
2.946,Bluetooth,-58
2.974,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.975,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.976,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.977,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.977,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.978,Bluetooth,-59
2.979,Bluetooth,-60
3.007,Bluetooth,-59
3.008,Bluetooth,-59
3.068,Bluetooth,-59
3.069,Bluetooth,-59
3.099,Bluetooth,-60
3.100,Bluetooth,-61
3.135,Bluetooth,-62
3.136,Bluetooth,-61
3.166,Bluetooth,-59
3.167,Bluetooth,-60
3.225,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.226,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.227,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.227,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.228,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.229,Bluetooth,-59
3.229,Bluetooth,-60
3.256,Bluetooth,-61
3.258,Bluetooth,-61
3.287,Bluetooth,-59
3.288,Bluetooth,-58
3.384,Bluetooth,-60
3.386,Bluetooth,-60
3.417,Bluetooth,-59
3.418,Bluetooth,-59
3.474,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.475,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.476,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.476,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.477,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.480,Bluetooth,-61
3.482,Bluetooth,-62
3.512,Bluetooth,-61
3.513,Bluetooth,-61
3.539,Bluetooth,-60
3.540,Bluetooth,-58
3.575,Bluetooth,-59
3.576,Bluetooth,-61
3.605,Bluetooth,-58
3.607,Bluetooth,-59
3.644,Bluetooth,-60
3.645,Bluetooth,-61
3.704,Bluetooth,-59
3.705,Bluetooth,-59
3.725,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.726,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.727,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.727,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.728,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.735,Bluetooth,-59
3.736,Bluetooth,-59
3.762,Altitude,-0.30387115478515625,99.97232055664062
3.770,Bluetooth,-60
3.771,Bluetooth,-60
3.866,Bluetooth,-58
3.867,Bluetooth,-59
3.895,Bluetooth,-60
3.897,Bluetooth,-60
3.926,Bluetooth,-60
3.927,Bluetooth,-59
3.974,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.976,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.977,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.977,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.978,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.990,Bluetooth,-59
3.991,Bluetooth,-59
29.209,Bluetooth,-62
29.210,Bluetooth,-63
29.273,Bluetooth,-65
29.274,Bluetooth,-65
29.302,Bluetooth,-60
29.303,Bluetooth,-60
29.336,Bluetooth,-62
29.336,Bluetooth,-63
29.365,Bluetooth,-65
29.366,Bluetooth,-64
29.387,Accelerometer,0.29119873046875,-0.9244842529296875,-0.2427520751953125
29.388,Gyroscope,-0.016824519261717796,-0.020845893770456314,-0.00017603494052309543
29.389,Attitude,1.1813960260367513,0.8768751136594904,2.3548951030131726
29.390,Gravity,0.2918410003185272,-0.9251368641853333,-0.24279706180095673
29.390,Magnetic-field,-5.8555755615234375,-48.534400939941406,-13.674362182617188,high
29.435,Bluetooth,-61
29.436,Bluetooth,-61
29.590,Bluetooth,-63
29.591,Bluetooth,-64
29.637,Accelerometer,0.295806884765625,-0.923126220703125,-0.2449798583984375
29.638,Gyroscope,-0.03388978913426399,0.012101936154067516,0.007650995627045631
29.639,Attitude,1.1779593712468086,0.8752302543008501,2.365692736361391
29.639,Gravity,0.2938804030418396,-0.9238267540931702,-0.24531283974647522
29.640,Magnetic-field,-5.4668121337890625,-48.953895568847656,-14.235198974609375,high
29.654,Bluetooth,-61
29.655,Bluetooth,-61
29.658,Altitude,-0.00264739990234375,99.9716796875
29.746,Bluetooth,-64
29.747,Bluetooth,-64
29.779,Bluetooth,-61
29.780,Bluetooth,-63
29.815,Bluetooth,-64
29.816,Bluetooth,-64
29.845,Bluetooth,-63
29.847,Bluetooth,-63
29.887,Accelerometer,0.2927703857421875,-0.9274444580078125,-0.248687744140625
29.888,Gyroscope,0.043357327580451965,-0.0009912285022437572,-0.007472030818462372
29.889,Attitude,1.1773215174804659,0.8772804152622378,2.367747770586625
29.889,Gravity,0.2948356568813324,-0.9235823750495911,-0.24508634209632874
29.890,Magnetic-field,-5.7545318603515625,-48.76025390625,-14.711639404296875,high
29.912,Bluetooth,-60
29.913,Bluetooth,-62
29.941,Bluetooth,-65
29.942,Bluetooth,-64
29.971,Bluetooth,-66
29.972,Bluetooth,-65
30.030,Bluetooth,-61
30.031,Bluetooth,-61
30.064,Bluetooth,-64
30.065,Bluetooth,-63
30.130,Bluetooth,-62
30.131,Bluetooth,-61
30.137,Accelerometer,0.2885589599609375,-0.9298553466796875,-0.2508697509765625
30.138,Gyroscope,0.01708950474858284,-0.023632358759641647,0.023144200444221497
30.139,Attitude,1.1772811297017316,0.8722701046490181,2.371928424259488
30.139,Gravity,0.2936326861381531,-0.9235669374465942,-0.24658454954624176
30.140,Magnetic-field,-5.7215423583984375,-48.73591613769531,-14.320907592773438,high
30.225,Bluetooth,-64
30.225,Bluetooth,-64
30.256,Bluetooth,-62
30.256,Bluetooth,-63
30.290,Bluetooth,-64
30.291,Bluetooth,-64
30.350,Bluetooth,-65
30.352,Bluetooth,-65
30.384,Bluetooth,-62
30.385,Bluetooth,-62
30.388,Accelerometer,0.28692626953125,-0.915191650390625,-0.25250244140625
30.388,Gyroscope,-0.027418041601777077,-0.010872088372707367,-0.000565122754778713
30.389,Attitude,1.1741983398289826,0.8543534157531592,2.3893148504569277
30.390,Gravity,0.2913134694099426,-0.9223804473876953,-0.2536740303039551
30.390,Magnetic-field,-6.159332275390625,-48.79956817626953,-14.588470458984375,high
30.415,Bluetooth,-64
30.416,Bluetooth,-65
30.449,Bluetooth,-65
30.451,Bluetooth,-66
30.481,Bluetooth,-63
30.482,Bluetooth,-63
30.505,Activity,855865.085286875,stationary,2
30.576,Bluetooth,-66
30.576,Bluetooth,-66
30.604,Bluetooth,-65
30.605,Bluetooth,-64
30.637,Accelerometer,0.302398681640625,-0.9192657470703125,-0.2542572021484375
30.638,Gyroscope,-0.004668787587434053,-0.007784153334796429,-0.005344431847333908
30.639,Attitude,1.1740127028383491,0.8669374980000792,2.3810609593092757
30.639,Gravity,0.29461348056793213,-0.9223087430000305,-0.2500992715358734
30.640,Magnetic-field,-5.858795166015625,-48.490264892578125,-14.400543212890625,high
30.658,Altitude,-0.00264739990234375,99.9716796875
30.669,Bluetooth,-63
30.670,Bluetooth,-62
30.707,Bluetooth,-68
30.708,Bluetooth,-68
30.737,Bluetooth,-65
30.738,Bluetooth,-65
30.769,Bluetooth,-62
30.770,Bluetooth,-62
30.863,Bluetooth,-65
30.864,Bluetooth,-65
30.886,Accelerometer,0.2928466796875,-0.934600830078125,-0.24591064453125
30.887,Gyroscope,0.022703448310494423,-0.09316642582416534,-0.004461593925952911
30.888,Attitude,1.1776048556422944,0.8745787777075924,2.3588215199519826
30.888,Gravity,0.2939716875553131,-0.9236909747123718,-0.24571417272090912
30.888,Magnetic-field,-5.7678070068359375,-48.92943572998047,-14.1591796875,high
30.898,Bluetooth,-60
30.899,Bluetooth,-61
30.930,Bluetooth,-71
30.931,Bluetooth,-71
30.990,Bluetooth,-64
30.991,Bluetooth,-64
31.058,Bluetooth,-72
31.059,Bluetooth,-72
31.088,Bluetooth,-65
31.090,Bluetooth,-64
31.123,Bluetooth,-62
31.124,Bluetooth,-61
31.137,Accelerometer,0.302520751953125,-0.9265289306640625,-0.250152587890625
31.138,Gyroscope,-0.18665802478790283,0.005048288032412529,0.017434651032090187
31.139,Attitude,1.1768885496430914,0.8532978559848128,2.3761722212031815
31.139,Gravity,0.28917500376701355,-0.9234163165092468,-0.2523490786552429
