TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.002,Bluetooth,-49
0.107,Bluetooth,-48
0.108,Bluetooth,-48
0.138,Bluetooth,-48
0.139,Bluetooth,-48
0.214,Bluetooth,-48
0.214,Bluetooth,-48
0.219,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.234,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.239,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.240,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.240,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.286,Bluetooth,-48
0.287,Bluetooth,-49
0.320,Bluetooth,-47
0.320,Bluetooth,-48
0.359,Bluetooth,-48
0.361,Bluetooth,-48
0.399,Bluetooth,-48
0.400,Bluetooth,-48
0.439,Bluetooth,-47
0.440,Bluetooth,-48
0.469,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.483,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.490,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.491,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.491,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.647,Bluetooth,-48
0.648,Bluetooth,-49
0.683,Bluetooth,-48
0.684,Bluetooth,-49
0.716,Bluetooth,-47
0.717,Bluetooth,-49
0.719,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.734,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.739,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.740,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.740,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.755,Bluetooth,-46
0.766,Altitude,-0.14532756805419922,101.24842834472656
0.842,Activity,452563.759602,walking,2
0.868,Bluetooth,-48
0.870,Bluetooth,-49
0.906,Bluetooth,-47
0.907,Bluetooth,-48
0.937,Bluetooth,-48
0.938,Bluetooth,-48
0.969,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
0.984,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
0.989,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
0.989,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
0.990,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.006,Bluetooth,-48
1.006,Bluetooth,-47
1.186,Bluetooth,-48
1.187,Bluetooth,-48
1.219,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.220,Bluetooth,-48
1.220,Bluetooth,-47
1.234,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.239,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.240,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.240,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.255,Bluetooth,-48
1.256,Bluetooth,-48
1.296,Bluetooth,-48
1.298,Bluetooth,-47
1.333,Bluetooth,-48
1.335,Bluetooth,-48
1.367,Bluetooth,-47
1.441,Bluetooth,-47
1.442,Bluetooth,-48
1.469,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.476,Bluetooth,-48
1.477,Bluetooth,-48
1.485,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.489,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.490,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.490,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.507,Bluetooth,-49
1.544,Bluetooth,-48
1.545,Bluetooth,-48
1.584,Bluetooth,-48
1.585,Bluetooth,-48
1.623,Bluetooth,-47
1.623,Bluetooth,-48
1.659,Bluetooth,-48
1.690,Bluetooth,-47
1.691,Bluetooth,-48
1.719,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.728,Bluetooth,-48
1.729,Bluetooth,-48
1.734,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.739,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.740,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.740,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.766,Altitude,-0.16910839080810547,101.24871063232422
1.804,Activity,452564.71970675,stationary,0
1.806,Bluetooth,-48
1.806,Bluetooth,-49
1.835,Bluetooth,-47
1.837,Bluetooth,-48
1.875,Bluetooth,-48
1.876,Bluetooth,-47
1.904,Bluetooth,-47
1.905,Bluetooth,-48
1.935,Bluetooth,-49
1.936,Bluetooth,-47
1.969,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
1.984,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
1.989,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
1.989,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
1.990,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.117,Bluetooth,-48
2.118,Bluetooth,-47
2.183,Bluetooth,-47
2.183,Bluetooth,-48
2.213,Bluetooth,-48
2.214,Bluetooth,-48
2.219,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.234,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.239,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.240,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.240,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.243,Bluetooth,-50
2.419,Bluetooth,-47
2.420,Bluetooth,-48
2.444,Activity,452565.359762625,walking,2
2.449,Bluetooth,-48
2.449,Bluetooth,-48
2.469,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.484,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.489,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.490,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.490,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.492,Bluetooth,-49
2.493,Bluetooth,-49
2.628,Bluetooth,-48
2.629,Bluetooth,-48
2.663,Bluetooth,-49
2.664,Bluetooth,-50
2.692,Bluetooth,-49
2.693,Bluetooth,-49
2.719,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.734,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.739,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.740,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.740,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.766,Altitude,-0.16910839080810547,101.24871063232422
2.829,Bluetooth,-48
2.831,Bluetooth,-49
2.865,Bluetooth,-49
2.900,Bluetooth,-49
2.902,Bluetooth,-49
2.969,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.978,Bluetooth,-49
2.979,Bluetooth,-49
2.984,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
