TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-76
0.001,Bluetooth,-75
0.035,Bluetooth,-79
0.036,Altitude,0.07398605346679688,101.83502960205078
0.037,Bluetooth,-79
0.096,Bluetooth,-79
0.097,Bluetooth,-79
0.100,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
0.101,Gyroscope,-0.008517854430509435,-0.012819924855423437,-0.0002753708567141932
0.101,Attitude,0.1786906722276757,0.043825457792043374,-1.4339956095273918
0.102,Gravity,0.0431138314306736,-0.17774124443531036,-0.9831323623657227
0.102,Magnetic-field,5.4338836669921875,11.040924072265625,-48.012451171875,high
0.132,Bluetooth,-77
0.133,Bluetooth,-77
0.166,Bluetooth,-79
0.167,Bluetooth,-78
0.195,Bluetooth,-79
0.196,Bluetooth,-80
0.228,Bluetooth,-76
0.229,Bluetooth,-76
0.261,Bluetooth,-76
0.262,Bluetooth,-76
0.295,Bluetooth,-78
0.324,Bluetooth,-79
0.325,Bluetooth,-79
0.350,Accelerometer,0.0409698486328125,-0.1900634765625,-0.9940643310546875
0.351,Gyroscope,-0.02615091032403308,-0.007538343781578292,-0.0037177728817506164
0.352,Attitude,0.17464858310515405,0.036309759699940124,-1.4335639607461383
0.352,Gravity,0.03574954718351364,-0.17376208305358887,-0.984138548374176
0.352,Magnetic-field,4.8881378173828125,11.33331298828125,-48.0311279296875,high
0.524,Bluetooth,-78
0.525,Bluetooth,-79
0.553,Bluetooth,-79
0.555,Bluetooth,-79
0.586,Bluetooth,-77
0.587,Bluetooth,-76
0.600,Accelerometer,0.0592803955078125,-0.18048095703125,-0.99078369140625
0.601,Gyroscope,-0.017132914240806763,0.05221367001598454,0.013522733067095347
0.602,Attitude,0.17428887934391982,0.04075282904845781,-1.4289310277913703
0.603,Gravity,0.0401243194937706,-0.17340783774852753,-0.984032392501831
0.603,Magnetic-field,5.2745208740234375,11.246139526367188,-47.9647216796875,high
0.617,Bluetooth,-78
0.618,Bluetooth,-77
0.639,Activity,26912.59986691667,,2
0.648,Bluetooth,-79
0.649,Bluetooth,-79
0.768,Bluetooth,-79
0.769,Bluetooth,-78
0.796,Bluetooth,-78
