TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-54
0.001,Bluetooth,-54
0.029,Bluetooth,-60
0.069,Bluetooth,-54
0.071,Bluetooth,-54
0.145,Bluetooth,-56
0.146,Bluetooth,-55
0.182,Bluetooth,-53
0.184,Bluetooth,-53
0.208,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
0.210,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
0.212,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
0.212,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
0.213,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
0.249,Bluetooth,-67
0.250,Bluetooth,-66
0.277,Bluetooth,-54
0.279,Bluetooth,-55
0.317,Bluetooth,-55
0.318,Bluetooth,-55
0.324,Altitude,-3.0175323486328125,99.4600830078125
0.352,Bluetooth,-61
0.353,Bluetooth,-60
0.390,Bluetooth,-56
0.391,Bluetooth,-55
0.428,Bluetooth,-56
0.430,Bluetooth,-59
0.458,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
0.460,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
0.462,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
0.463,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
0.464,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
0.530,Bluetooth,-57
0.531,Bluetooth,-56
0.560,Bluetooth,-56
0.561,Bluetooth,-58
0.596,Bluetooth,-61
0.597,Bluetooth,-59
0.632,Bluetooth,-56
0.633,Bluetooth,-56
0.671,Bluetooth,-57
0.672,Bluetooth,-57
0.705,Bluetooth,-61
0.706,Bluetooth,-62
0.708,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
0.710,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
0.711,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
0.712,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
0.713,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
0.740,Bluetooth,-56
0.741,Bluetooth,-56
0.772,Bluetooth,-56
0.774,Bluetooth,-56
0.813,Bluetooth,-56
0.815,Bluetooth,-57
0.844,Bluetooth,-59
0.846,Bluetooth,-61
0.879,Bluetooth,-56
0.880,Bluetooth,-57
0.920,Bluetooth,-55
0.921,Bluetooth,-57
0.951,Bluetooth,-61
0.953,Bluetooth,-60
0.958,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
0.960,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
0.962,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
0.962,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
0.963,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
0.981,Bluetooth,-56
0.982,Bluetooth,-55
1.062,Bluetooth,-59
1.063,Bluetooth,-60
1.099,Bluetooth,-56
1.100,Bluetooth,-55
1.166,Bluetooth,-56
1.168,Bluetooth,-56
1.203,Bluetooth,-62
1.205,Bluetooth,-61
1.208,Accelerometer,0.21319580078125,0.9673309326171875,-0.118316650390625
1.210,Gyroscope,-0.036560408771038055,-0.037105023860931396,0.022783342748880386
1.212,Attitude,-1.3143909548553008,1.1435625019183295,-0.11796793030027362
1.212,Gravity,0.2308097779750824,0.9673078656196594,-0.1050824448466301
1.213,Magnetic-field,18.31485939025879,46.35319519042969,17.654632568359375,high
1.235,Bluetooth,-55
1.299,Altitude,-3.210418701171875,99.46236419677734
1.383,Bluetooth,-55
1.385,Bluetooth,-56
1.423,Bluetooth,-62
1.424,Bluetooth,-62
1.456,Bluetooth,-55
1.457,Bluetooth,-54
1.458,Accelerometer,0.2106170654296875,0.9731903076171875,-0.118133544921875
