TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-47
0.031,Bluetooth,-47
0.032,Bluetooth,-48
0.065,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.080,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.085,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.085,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.086,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.213,Bluetooth,-48
0.214,Bluetooth,-48
0.279,Bluetooth,-48
0.279,Bluetooth,-47
0.309,Bluetooth,-49
0.310,Bluetooth,-48
0.315,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.330,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.335,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.336,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.336,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.339,Bluetooth,-49
0.515,Bluetooth,-48
0.516,Bluetooth,-49
0.540,Activity,452565.359762625,walking,2
0.545,Bluetooth,-48
0.545,Bluetooth,-48
0.565,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.580,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.585,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.586,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.586,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.588,Bluetooth,-49
0.589,Bluetooth,-49
0.724,Bluetooth,-47
0.725,Bluetooth,-50
0.759,Bluetooth,-50
0.760,Bluetooth,-49
0.788,Bluetooth,-49
0.789,Bluetooth,-48
0.815,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
0.830,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
0.835,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
0.836,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
0.836,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
0.862,Altitude,-0.16910839080810547,101.24871063232422
0.925,Bluetooth,-49
0.927,Bluetooth,-48
0.961,Bluetooth,-48
0.996,Bluetooth,-50
0.998,Bluetooth,-49
1.065,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.074,Bluetooth,-49
1.075,Bluetooth,-49
1.080,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.085,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.086,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.086,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.105,Bluetooth,-48
1.106,Bluetooth,-50
1.143,Bluetooth,-49
1.145,Bluetooth,-49
1.178,Bluetooth,-49
1.178,Bluetooth,-49
1.212,Bluetooth,-48
1.213,Bluetooth,-49
1.252,Bluetooth,-50
1.283,Bluetooth,-50
1.315,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.323,Bluetooth,-49
1.325,Bluetooth,-49
1.330,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.335,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.336,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.336,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.358,Bluetooth,-49
1.359,Bluetooth,-49
1.494,Bluetooth,-49
1.495,Bluetooth,-50
1.525,Bluetooth,-49
1.526,Bluetooth,-50
1.563,Bluetooth,-49
