TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-69
0.038,Bluetooth,-85
0.077,Bluetooth,-75
0.115,Accelerometer,-0.9763336181640625,-0.1045074462890625,0.156158447265625
0.117,Gyroscope,-0.05314231291413307,0.09326203912496567,0.055688031017780304
0.118,Attitude,0.09801829910277787,-1.7219271436307466,-0.7862945151588447
0.119,Gravity,-0.983856201171875,-0.09786142408847809,0.14983348548412323
0.120,Magnetic-field,-64.20133972167969,172.84405517578125,169.91015625,high
0.148,Bluetooth,-67
0.150,Bluetooth,-68
0.185,Bluetooth,-89
0.218,Bluetooth,-76
0.220,Bluetooth,-75
0.291,Bluetooth,-89
0.293,Bluetooth,-89
0.328,Bluetooth,-76
0.329,Bluetooth,-77
0.353,Activity,564538.1374514167,,2
0.365,Accelerometer,-0.984649658203125,-0.0978240966796875,0.158538818359375
0.366,Gyroscope,-0.01642824150621891,0.13280917704105377,0.13935603201389313
0.367,Attitude,0.07376591672482032,-1.681270530196182,-0.794426222101294
0.367,Gravity,-0.9912009835243225,-0.07369903475046158,0.10994980484247208
0.367,Magnetic-field,-63.28289794921875,174.4322967529297,167.57391357421875,high
0.430,Bluetooth,-82
0.432,Bluetooth,-85
0.503,Bluetooth,-72
0.506,Bluetooth,-72
0.542,Bluetooth,-83
0.544,Bluetooth,-84
0.579,Bluetooth,-75
0.580,Bluetooth,-75
0.615,Accelerometer,-0.993438720703125,-0.092864990234375,0.1609344482421875
0.617,Gyroscope,0.002401106059551239,-0.0659228265285492,-0.0634002760052681
0.619,Attitude,0.06551360271066319,-1.688085285962103,-0.7914910834731718
0.620,Gravity,-0.9909990429878235,-0.0654667466878891,0.11676918715238571
0.621,Magnetic-field,-62.85823059082031,175.6689910888672,167.40174865722656,high
0.624,Bluetooth,-67
0.625,Bluetooth,-68
0.650,Bluetooth,-84
0.652,Bluetooth,-83
0.680,Bluetooth,-74
0.715,Bluetooth,-69
0.716,Bluetooth,-68
0.747,Bluetooth,-68
0.749,Bluetooth,-68
0.781,Bluetooth,-83
0.782,Bluetooth,-84
0.810,Bluetooth,-74
0.812,Bluetooth,-75
0.841,Bluetooth,-68
0.842,Bluetooth,-68
0.865,Accelerometer,-0.9937591552734375,-0.0758819580078125,0.1311798095703125
0.867,Gyroscope,-0.04270964488387108,-0.1485050469636917,-0.09005878865718842
0.869,Attitude,0.07828328740466999,-1.7277453410987826,-0.7960216113825982
0.869,Gravity,-0.9846839308738708,-0.07820335775613785,0.15582677721977234
0.870,Magnetic-field,-63.17767333984375,174.76443481445312,170.03558349609375,high
0.881,Bluetooth,-82
0.882,Bluetooth,-83
0.914,Bluetooth,-77
0.916,Bluetooth,-77
0.955,Bluetooth,-68
0.957,Bluetooth,-68
0.960,Altitude,0.00264739990234375,100.04657745361328
0.988,Bluetooth,-69
0.990,Bluetooth,-68
1.018,Bluetooth,-82
1.020,Bluetooth,-80
1.047,Bluetooth,-81
1.048,Bluetooth,-81
1.115,Accelerometer,-1.01043701171875,-0.0654754638671875,0.13922119140625
1.117,Gyroscope,-0.0255194753408432,-0.034620027989149094,-0.08636818081140518
1.119,Attitude,0.09276323513588021,-1.7435259972757684,-0.7883523467998815
1.120,Gravity,-0.9808838367462158,-0.09263025224208832,0.17113308608531952
1.120,Magnetic-field,-64.04600524902344,174.0429229736328,170.68560791015625,high
1.123,Bluetooth,-80
1.125,Bluetooth,-81
1.222,Bluetooth,-68
1.223,Bluetooth,-69
1.324,Bluetooth,-67
1.326,Bluetooth,-67
1.357,Bluetooth,-83
1.359,Bluetooth,-83
1.365,Accelerometer,-0.898406982421875,-0.0680999755859375,0.1025238037109375
1.367,Gyroscope,-0.0007566040731035173,0.12829752266407013,0.021827267482876778
1.368,Attitude,0.084577207129277,-1.7153746123216946,-0.7883619852619579
1.369,Gravity,-0.9860298037528992,-0.08447641134262085,0.14356017112731934
1.370,Magnetic-field,-63.82183837890625,173.19593811035156,169.33975219726562,high
1.395,Bluetooth,-70
1.397,Bluetooth,-71
1.501,Bluetooth,-77
1.502,Bluetooth,-79
1.531,Bluetooth,-71
1.533,Bluetooth,-72
1.563,Bluetooth,-69
1.565,Bluetooth,-68
1.600,Bluetooth,-73
1.602,Bluetooth,-74
1.615,Accelerometer,-0.8916473388671875,-0.1104888916015625,0.1579742431640625
