TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.001,Bluetooth,-56
0.030,Bluetooth,-54
0.031,Bluetooth,-55
0.063,Bluetooth,-54
0.064,Bluetooth,-62
0.098,Bluetooth,-55
0.099,Bluetooth,-55
0.130,Bluetooth,-59
0.131,Bluetooth,-59
0.151,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.153,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.154,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.155,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.155,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.185,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.240,Altitude,-2.1270599365234375,99.4495620727539
0.285,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.370,Bluetooth,-63
0.371,Bluetooth,-64
0.400,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.402,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.404,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.405,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.405,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.406,Bluetooth,-66
0.407,Bluetooth,-65
0.441,Bluetooth,-65
0.442,Bluetooth,-65
0.481,Bluetooth,-64
0.482,Bluetooth,-64
0.518,Bluetooth,-64
0.519,Bluetooth,-65
0.585,Bluetooth,-62
0.586,Bluetooth,-62
0.650,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.652,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.654,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.655,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.656,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.659,Bluetooth,-54
0.660,Bluetooth,-54
0.687,Bluetooth,-54
0.724,Bluetooth,-55
0.725,Bluetooth,-56
0.786,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.793,Bluetooth,-52
0.794,Bluetooth,-54
0.830,Bluetooth,-52
0.831,Bluetooth,-53
0.863,Bluetooth,-51
0.864,Bluetooth,-52
0.899,Bluetooth,-56
0.901,Bluetooth,-56
0.903,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.904,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.905,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.906,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.906,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.935,Bluetooth,-53
0.936,Bluetooth,-54
0.970,Bluetooth,-53
0.971,Bluetooth,-52
1.005,Bluetooth,-55
1.006,Bluetooth,-55
1.151,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.152,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.154,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
1.155,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
1.156,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
1.231,Bluetooth,-58
1.232,Bluetooth,-51
1.253,Altitude,-2.6660919189453125,99.45592498779297
1.265,Bluetooth,-76
1.266,Bluetooth,-77
1.304,Bluetooth,-59
1.305,Bluetooth,-60
1.334,Bluetooth,-49
1.335,Bluetooth,-51
1.354,Activity,413341.3329186667,walking,1
1.364,Bluetooth,-66
1.366,Bluetooth,-67
1.400,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.402,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.404,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.405,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.406,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.408,Bluetooth,-64
1.409,Bluetooth,-64
1.514,Bluetooth,-64
1.515,Bluetooth,-65
1.545,Bluetooth,-56
1.546,Bluetooth,-57
1.579,Bluetooth,-51
1.581,Bluetooth,-51
1.608,Bluetooth,-59
1.610,Bluetooth,-61
1.626,Activity,413341.6089296667,walking,1
1.645,Bluetooth,-57
1.646,Bluetooth,-57
1.650,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.651,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.652,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.653,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.653,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.742,Bluetooth,-61
1.743,Bluetooth,-60
1.807,Bluetooth,-52
1.809,Bluetooth,-53
1.838,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.839,Bluetooth,-62
1.840,Bluetooth,-63
1.879,Bluetooth,-56
1.880,Bluetooth,-56
1.900,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.901,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.902,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.903,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.903,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.910,Bluetooth,-56
1.911,Bluetooth,-55
1.942,Bluetooth,-54
1.943,Bluetooth,-54
1.971,Bluetooth,-61
2.011,Bluetooth,-53
2.013,Bluetooth,-55
2.087,Bluetooth,-54
2.088,Bluetooth,-55
2.124,Bluetooth,-53
2.126,Bluetooth,-53
2.150,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
2.152,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
2.154,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
2.154,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
2.155,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
2.191,Bluetooth,-66
2.192,Bluetooth,-66
2.219,Bluetooth,-54
2.221,Bluetooth,-54
2.259,Bluetooth,-55
2.260,Bluetooth,-55
2.266,Altitude,-3.0175323486328125,99.4600830078125
2.294,Bluetooth,-60
2.295,Bluetooth,-60
2.332,Bluetooth,-54
2.333,Bluetooth,-54
2.370,Bluetooth,-58
2.372,Bluetooth,-58
2.400,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.402,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.404,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.405,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.406,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.472,Bluetooth,-57
2.473,Bluetooth,-58
2.502,Bluetooth,-57
2.503,Bluetooth,-59
2.538,Bluetooth,-59
2.539,Bluetooth,-60
2.574,Bluetooth,-56
2.575,Bluetooth,-56
2.613,Bluetooth,-58
2.614,Bluetooth,-57
2.647,Bluetooth,-61
2.648,Bluetooth,-62
2.650,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.652,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.653,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.654,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.655,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.682,Bluetooth,-56
2.683,Bluetooth,-56
2.714,Bluetooth,-56
2.716,Bluetooth,-57
2.755,Bluetooth,-56
2.757,Bluetooth,-56
2.786,Bluetooth,-60
2.788,Bluetooth,-60
2.821,Bluetooth,-55
2.822,Bluetooth,-55
2.862,Bluetooth,-56
2.863,Bluetooth,-57
2.893,Bluetooth,-60
2.895,Bluetooth,-61
2.900,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.902,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.904,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.904,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
2.905,Magnetic-field,17.836925506591797,46.4808349609375,17.2086181640625,high
2.923,Bluetooth,-55
2.924,Bluetooth,-55
3.004,Bluetooth,-60
3.005,Bluetooth,-59
