TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-64
0.002,Bluetooth,-64
0.040,Bluetooth,-70
0.041,Bluetooth,-69
0.110,Bluetooth,-63
0.111,Bluetooth,-63
0.149,Bluetooth,-72
0.151,Bluetooth,-71
0.189,Bluetooth,-64
0.191,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.193,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.197,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.198,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.198,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.222,Bluetooth,-63
0.223,Bluetooth,-63
0.259,Bluetooth,-67
0.260,Bluetooth,-66
0.262,Altitude,-1.3317413330078125,99.45486450195312
0.301,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.332,Bluetooth,-70
0.333,Bluetooth,-70
0.362,Bluetooth,-63
0.363,Bluetooth,-64
0.398,Bluetooth,-77
0.399,Bluetooth,-76
0.434,Bluetooth,-65
0.436,Bluetooth,-66
0.442,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.444,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.446,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.446,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.447,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.472,Bluetooth,-62
0.473,Bluetooth,-62
0.512,Bluetooth,-69
0.513,Bluetooth,-69
0.533,Activity,413592.71829416667,walking,1
0.543,Bluetooth,-78
0.610,Bluetooth,-63
0.611,Bluetooth,-63
0.647,Bluetooth,-79
0.648,Bluetooth,-79
0.682,Bluetooth,-62
0.684,Bluetooth,-62
0.694,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.696,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.698,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.698,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.699,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
0.746,Bluetooth,-71
0.747,Bluetooth,-71
0.806,Activity,413592.99388716667,walking,1
0.853,Bluetooth,-69
0.854,Bluetooth,-71
0.886,Bluetooth,-67
0.887,Bluetooth,-67
0.925,Bluetooth,-62
0.926,Bluetooth,-60
0.942,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
0.944,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
0.945,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
0.946,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
0.947,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
0.958,Bluetooth,-70
0.960,Bluetooth,-68
1.067,Bluetooth,-67
1.069,Bluetooth,-66
1.097,Bluetooth,-65
1.098,Bluetooth,-66
1.128,Bluetooth,-68
1.129,Bluetooth,-68
1.167,Bluetooth,-62
1.169,Bluetooth,-61
1.192,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.194,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.195,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.196,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.197,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.203,Bluetooth,-65
1.240,Bluetooth,-67
1.241,Bluetooth,-68
1.271,Bluetooth,-60
1.272,Bluetooth,-60
1.275,Altitude,-1.479705810546875,99.45660400390625
1.408,Bluetooth,-60
1.409,Bluetooth,-61
1.442,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.444,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.446,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.446,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.447,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.509,Bluetooth,-61
1.510,Bluetooth,-60
1.541,Bluetooth,-60
1.542,Bluetooth,-59
1.573,Bluetooth,-67
1.574,Bluetooth,-67
1.648,Bluetooth,-59
1.649,Bluetooth,-59
1.687,Bluetooth,-65
1.688,Bluetooth,-66
1.692,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.694,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.695,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
1.696,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.697,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
1.720,Bluetooth,-66
1.753,Bluetooth,-59
1.827,Bluetooth,-66
1.828,Bluetooth,-64
1.901,Bluetooth,-61
1.903,Bluetooth,-60
1.931,Bluetooth,-66
1.932,Bluetooth,-66
1.942,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
1.944,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
1.945,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
1.946,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
1.947,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
1.963,Bluetooth,-66
1.964,Bluetooth,-66
2.002,Bluetooth,-60
2.004,Bluetooth,-61
2.040,Bluetooth,-64
2.041,Bluetooth,-65
2.070,Bluetooth,-66
2.072,Bluetooth,-66
2.102,Bluetooth,-66
2.104,Bluetooth,-65
2.133,Bluetooth,-60
2.134,Bluetooth,-61
2.192,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.194,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.195,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.196,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.197,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.205,Bluetooth,-65
2.206,Bluetooth,-65
2.235,Bluetooth,-62
2.236,Bluetooth,-62
2.265,Bluetooth,-64
2.266,Bluetooth,-63
2.289,Altitude,-1.5325469970703125,99.4572525024414
2.300,Bluetooth,-67
2.301,Bluetooth,-66
2.405,Bluetooth,-66
2.406,Bluetooth,-66
2.442,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.443,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
2.444,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
2.445,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
2.445,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
2.446,Bluetooth,-66
2.447,Bluetooth,-65
2.482,Bluetooth,-65
2.483,Bluetooth,-65
2.519,Bluetooth,-66
2.520,Bluetooth,-66
2.588,Bluetooth,-65
2.589,Bluetooth,-65
2.624,Bluetooth,-65
2.625,Bluetooth,-65
2.694,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
2.696,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
2.698,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
2.698,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
2.699,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
2.803,Bluetooth,-67
2.804,Bluetooth,-67
2.834,Bluetooth,-62
2.835,Bluetooth,-62
2.868,Bluetooth,-67
2.869,Bluetooth,-66
2.908,Bluetooth,-66
2.909,Bluetooth,-67
2.942,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
2.944,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
2.945,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
2.946,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
2.947,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
2.948,Bluetooth,-62
2.949,Bluetooth,-63
2.979,Bluetooth,-61
2.980,Bluetooth,-62
3.010,Bluetooth,-65
3.011,Bluetooth,-65
3.096,Activity,413595.2831045417,walking,1
3.114,Bluetooth,-65
3.115,Bluetooth,-65
3.176,Bluetooth,-66
3.178,Bluetooth,-66
3.192,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
3.194,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
3.195,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
3.196,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
3.197,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
3.248,Bluetooth,-66
3.249,Bluetooth,-65
3.264,Altitude,-1.7254486083984375,99.45953369140625
3.282,Bluetooth,-68
3.284,Bluetooth,-66
3.321,Bluetooth,-60
3.322,Bluetooth,-60
3.390,Bluetooth,-68
3.391,Bluetooth,-68
3.442,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
3.444,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
