TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.042,Bluetooth,-52
0.043,Bluetooth,-52
0.078,Bluetooth,-58
0.115,Bluetooth,-60
0.116,Bluetooth,-60
0.146,Bluetooth,-52
0.147,Bluetooth,-53
0.189,Accelerometer,-0.0504608154296875,-0.674530029296875,-0.7154998779296875
0.190,Gyroscope,0.05950993299484253,-0.08334255963563919,-0.0011400992516428232
0.191,Attitude,0.6977998625932614,-0.07941036471415612,0.1555640199788647
0.192,Gravity,-0.060784876346588135,-0.6425333619117737,-0.7638429999351501
0.192,Magnetic-field,10.85772705078125,-25.89667510986328,-28.892080307006836,high
0.213,Bluetooth,-55
0.281,Bluetooth,-66
0.282,Bluetooth,-66
0.353,Bluetooth,-68
0.354,Bluetooth,-67
0.381,Bluetooth,-56
0.382,Bluetooth,-57
0.420,Bluetooth,-59
0.421,Bluetooth,-58
0.440,Accelerometer,-0.0119781494140625,-0.649169921875,-0.7669830322265625
0.441,Gyroscope,0.018499115481972694,-0.012565859593451023,-0.015183746814727783
0.442,Attitude,0.7147335568298823,-0.0784183341005397,0.1527020080038381
0.442,Gravity,-0.05916617065668106,-0.6554161906242371,-0.7529469132423401
0.443,Magnetic-field,10.77996826171875,-26.02167510986328,-28.62161636352539,high
0.452,Altitude,-0.19553184509277344,101.24983215332031
0.453,Bluetooth,-65
0.454,Bluetooth,-66
0.488,Bluetooth,-55
0.489,Bluetooth,-56
0.522,Bluetooth,-56
0.557,Bluetooth,-55
0.558,Bluetooth,-55
0.624,Bluetooth,-62
0.625,Bluetooth,-63
0.690,Accelerometer,-0.0471343994140625,-0.6388397216796875,-0.7460479736328125
0.692,Gyroscope,0.030231138691306114,-0.18384812772274017,-0.03632471710443497
0.693,Attitude,0.729395764200881,-0.10620121276500102,0.14978205543219802
0.693,Gravity,-0.07903245091438293,-0.666419267654419,-0.7413766384124756
0.694,Magnetic-field,10.030517578125,-26.67801284790039,-28.378976821899414,high
0.767,Bluetooth,-65
0.768,Bluetooth,-66
0.799,Bluetooth,-53
0.800,Bluetooth,-52
0.828,Bluetooth,-66
0.897,Bluetooth,-59
0.898,Bluetooth,-60
0.936,Bluetooth,-69
0.937,Bluetooth,-69
0.939,Accelerometer,-0.11474609375,-0.661407470703125,-0.7574310302734375
0.939,Gyroscope,-0.05125200375914574,-0.4211139380931854,-0.3720385432243347
0.940,Attitude,0.7591732861977644,-0.20865959594379366,0.1280553495630494
0.941,Gravity,-0.15026681125164032,-0.6883219480514526,-0.7096708416938782
0.942,Magnetic-field,7.21380615234375,-27.615806579589844,-28.270307540893555,high
0.963,Heading,253.76416015625,268.15863037109375,13.903603553771973,6.9951171875,-27.408851623535156,-28.70193862915039
1.007,Bluetooth,-64
1.008,Bluetooth,-64
1.042,Bluetooth,-65
1.042,Bluetooth,-66
1.082,Bluetooth,-60
1.083,Bluetooth,-60
1.118,Bluetooth,-61
1.154,Bluetooth,-62
1.155,Bluetooth,-63
1.189,Accelerometer,-0.1445770263671875,-0.680694580078125,-0.6789093017578125
