TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.034,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
0.036,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
0.038,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
0.038,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
0.039,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
0.101,Bluetooth,-60
0.102,Bluetooth,-60
0.133,Bluetooth,-60
0.134,Bluetooth,-59
0.165,Bluetooth,-67
0.166,Bluetooth,-67
0.240,Bluetooth,-59
0.241,Bluetooth,-59
0.279,Bluetooth,-65
0.280,Bluetooth,-66
0.284,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
0.286,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
0.287,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
0.288,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
0.289,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
0.312,Bluetooth,-66
0.345,Bluetooth,-61
0.419,Bluetooth,-66
0.420,Bluetooth,-64
0.493,Bluetooth,-61
0.495,Bluetooth,-61
0.523,Bluetooth,-66
0.524,Bluetooth,-66
0.534,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
0.536,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
0.537,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
0.538,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
0.539,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
0.555,Bluetooth,-66
0.556,Bluetooth,-67
0.594,Bluetooth,-59
0.596,Bluetooth,-61
0.632,Bluetooth,-65
0.633,Bluetooth,-66
0.662,Bluetooth,-65
0.664,Bluetooth,-66
0.694,Bluetooth,-66
0.696,Bluetooth,-66
0.725,Bluetooth,-61
0.726,Bluetooth,-61
0.784,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
0.786,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
0.787,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
0.788,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
0.789,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
0.797,Bluetooth,-65
0.798,Bluetooth,-65
0.827,Bluetooth,-62
0.828,Bluetooth,-61
0.857,Bluetooth,-63
0.858,Bluetooth,-62
0.881,Altitude,-1.5325469970703125,99.4572525024414
0.892,Bluetooth,-66
0.893,Bluetooth,-66
0.997,Bluetooth,-66
0.998,Bluetooth,-66
1.034,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
1.035,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
1.036,Attitude,-1.3541069615446468,1.0271221242338826,-0.4714110637237752
1.037,Gravity,0.18399803340435028,0.9766145944595337,-0.11121486127376556
1.037,Magnetic-field,11.76309585571289,47.19007873535156,18.58892822265625,high
1.038,Bluetooth,-64
1.039,Bluetooth,-65
1.074,Bluetooth,-65
1.075,Bluetooth,-65
1.111,Bluetooth,-67
1.112,Bluetooth,-66
1.180,Bluetooth,-65
1.181,Bluetooth,-66
1.216,Bluetooth,-65
1.217,Bluetooth,-65
1.286,Accelerometer,0.18377685546875,0.9761199951171875,-0.1187744140625
1.288,Gyroscope,-0.008772985078394413,0.10028612613677979,0.011142931878566742
1.290,Attitude,-1.3563770488606197,1.057860312579854,-0.44453481002815176
1.290,Gravity,0.18539686501026154,0.977100133895874,-0.10441917181015015
1.291,Magnetic-field,11.815683364868164,47.39336395263672,19.02142333984375,high
1.395,Bluetooth,-67
1.396,Bluetooth,-68
1.426,Bluetooth,-64
1.427,Bluetooth,-63
1.460,Bluetooth,-66
1.461,Bluetooth,-66
1.500,Bluetooth,-66
1.501,Bluetooth,-68
1.534,Accelerometer,0.1676788330078125,0.9862518310546875,-0.1123199462890625
1.536,Gyroscope,-0.06856521219015121,0.06280399858951569,-0.018546786159276962
1.537,Attitude,-1.3591122844146768,1.0921265324398577,-0.42321754339601736
1.538,Gravity,0.18649223446846008,0.9776784777641296,-0.09677478671073914
1.539,Magnetic-field,11.7379150390625,47.214996337890625,19.651123046875,high
1.540,Bluetooth,-61
1.541,Bluetooth,-62
1.571,Bluetooth,-61
1.572,Bluetooth,-61
1.602,Bluetooth,-66
1.603,Bluetooth,-65
1.688,Activity,413595.2831045417,walking,1
1.706,Bluetooth,-65
1.707,Bluetooth,-64
1.768,Bluetooth,-66
1.770,Bluetooth,-66
1.784,Accelerometer,0.1534576416015625,0.985809326171875,-0.1084747314453125
1.786,Gyroscope,-0.014817828312516212,0.05914720892906189,0.012011921964585781
1.787,Attitude,-1.3604983322792035,1.1200228076945504,-0.40690148940553794
1.788,Gravity,0.18789948523044586,0.9779687523841858,-0.09094512462615967
1.789,Magnetic-field,11.612247467041016,47.408607482910156,20.08074951171875,high
1.840,Bluetooth,-66
1.841,Bluetooth,-65
1.856,Altitude,-1.7254486083984375,99.45953369140625
1.874,Bluetooth,-67
1.876,Bluetooth,-67
1.913,Bluetooth,-60
1.914,Bluetooth,-60
1.982,Bluetooth,-68
1.983,Bluetooth,-68
2.034,Accelerometer,0.1770477294921875,0.9921112060546875,-0.110565185546875
2.036,Gyroscope,-0.05559907853603363,0.052915677428245544,-0.017785388976335526
2.037,Attitude,-1.3671856263415598,1.1755893485234643,-0.3564562661335352
2.038,Gravity,0.18661963939666748,0.9793428778648376,-0.07784927636384964
2.039,Magnetic-field,11.2091064453125,47.085426330566406,20.70953369140625,high
2.059,Bluetooth,-67
2.060,Bluetooth,-67
2.096,Bluetooth,-67
2.097,Bluetooth,-67
2.134,Bluetooth,-67
2.135,Bluetooth,-68
2.195,Bluetooth,-69
2.269,Bluetooth,-62
2.270,Bluetooth,-63
2.285,Accelerometer,0.1718292236328125,0.993255615234375,-0.075836181640625
2.287,Gyroscope,-0.059242017567157745,0.0703418105840683,0.0012010856298729777
2.289,Attitude,-1.3791759894182931,1.287322684236058,-0.2562086685440318
2.289,Gravity,0.18284909427165985,0.9816969037055969,-0.05326741188764572
2.290,Magnetic-field,10.810407638549805,46.702293395996094,21.88787841796875,high
2.299,Bluetooth,-69
2.300,Bluetooth,-68
2.373,Bluetooth,-69
2.374,Bluetooth,-68
2.411,Bluetooth,-64
2.412,Bluetooth,-65
2.426,Heading,337.0499267578125,351.22760009765625,15.24741268157959,9.257770538330078,46.27693176269531,24.39495849609375
2.447,Bluetooth,-69
2.448,Bluetooth,-69
2.487,Bluetooth,-72
2.488,Bluetooth,-73
2.534,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
2.536,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
2.537,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
2.538,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
2.539,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
2.558,Bluetooth,-67
2.560,Bluetooth,-67
2.593,Bluetooth,-67
2.594,Bluetooth,-67
2.631,Bluetooth,-68
2.633,Bluetooth,-66
2.699,Bluetooth,-64
2.701,Bluetooth,-65
2.739,Bluetooth,-67
2.784,Accelerometer,0.139434814453125,0.9389190673828125,-0.0673675537109375
2.786,Gyroscope,0.3645731806755066,-0.31183990836143494,0.2740973234176636
2.788,Attitude,-1.351432438321959,1.1513289752527647,-0.3930484101546595
2.788,Gravity,0.19874322414398193,0.9760360717773438,-0.08862632513046265
2.789,Magnetic-field,11.5535888671875,47.11065673828125,20.648895263671875,high
2.794,Altitude,-1.72808837890625,99.45956420898438
2.848,Bluetooth,-62
2.849,Bluetooth,-62
2.920,Bluetooth,-66
2.959,Bluetooth,-64
2.960,Bluetooth,-64
3.030,Bluetooth,-66
3.031,Bluetooth,-66
3.034,Accelerometer,0.1676483154296875,0.95660400390625,-0.1886749267578125
3.035,Gyroscope,0.3268068730831146,-0.07095992565155029,0.0030714236199855804
3.035,Attitude,-1.3416243203581002,1.0468612603990475,-0.48508717230535053
3.036,Gravity,0.19669750332832336,0.9738548398017883,-0.1136515662074089
3.036,Magnetic-field,11.644298553466797,47.48677062988281,18.977294921875,high
3.061,Bluetooth,-64
3.062,Bluetooth,-64
3.093,Bluetooth,-64
3.094,Bluetooth,-64
3.132,Bluetooth,-67
3.133,Bluetooth,-66
3.170,Bluetooth,-67
3.172,Bluetooth,-66
3.203,Bluetooth,-65
3.204,Bluetooth,-65
3.239,Bluetooth,-66
3.240,Bluetooth,-65
3.284,Accelerometer,0.1895904541015625,0.970794677734375,-0.1298675537109375
3.285,Gyroscope,-0.003391801845282316,-0.0015683355741202831,-0.018882878124713898
3.286,Attitude,-1.3472013324495205,1.0569397860460639,-0.4689624645688196
3.287,Gravity,0.19310054183006287,0.9751065969467163,-0.10899229347705841
3.287,Magnetic-field,11.810577392578125,47.420631408691406,19.102020263671875,high
3.346,Bluetooth,-65
3.347,Bluetooth,-65
3.509,Bluetooth,-65
3.511,Bluetooth,-66
3.534,Accelerometer,0.1620330810546875,0.977630615234375,-0.1078948974609375
3.536,Gyroscope,-0.2294912487268448,-0.03225327655673027,0.03752846643328667
3.538,Attitude,-1.3490072530657606,1.095844602187453,-0.44397018049068726
3.539,Gravity,0.1956273466348648,0.9755054712295532,-0.10059374570846558
3.540,Magnetic-field,11.622709274291992,47.289878845214844,19.7493896484375,high
3.545,Bluetooth,-63
3.546,Bluetooth,-63
3.567,Activity,413597.16226837505,walking,1
3.584,Bluetooth,-66
3.585,Bluetooth,-65
3.620,Bluetooth,-63
3.621,Bluetooth,-64
3.660,Bluetooth,-62
3.661,Bluetooth,-62
3.733,Altitude,-1.7439422607421875,99.45974731445312
3.770,Bluetooth,-63
3.772,Bluetooth,-64
3.784,Accelerometer,0.118133544921875,1.0017852783203125,-0.0807952880859375
3.786,Gyroscope,0.12686686217784882,0.3233186602592468,-0.06928586214780807
3.787,Attitude,-1.3480195534543902,1.0688370566903562,-0.5061966328590671
3.788,Gravity,0.193683922290802,0.9752877354621887,-0.10630327463150024
3.789,Magnetic-field,10.521257400512695,47.39654541015625,19.601043701171875,high
3.801,Bluetooth,-62
3.802,Bluetooth,-59
3.841,Bluetooth,-66
3.842,Bluetooth,-68
3.870,Bluetooth,-65
3.871,Bluetooth,-63
61.958,Bluetooth,-72
61.960,Bluetooth,-74
62.025,Bluetooth,-79
62.058,Bluetooth,-73
62.059,Bluetooth,-73
62.094,Bluetooth,-74
62.095,Bluetooth,-73
62.134,Bluetooth,-64
62.135,Bluetooth,-65
62.161,Accelerometer,0.2334747314453125,0.968841552734375,-0.1345062255859375
62.162,Gyroscope,-0.018209097906947136,0.03719397261738777,0.009397496469318867
62.164,Attitude,-1.2887374215134293,1.0704908951171084,3.014466553834101
62.164,Gravity,0.24421972036361694,0.9604843854904175,-0.13351471722126007
62.165,Magnetic-field,4.725229263305664,43.34306335449219,-21.88671875,high
62.241,Bluetooth,-64
62.242,Bluetooth,-64
62.279,Bluetooth,-77
62.312,Bluetooth,-75
62.313,Bluetooth,-74
62.352,Bluetooth,-64
62.353,Bluetooth,-65
62.391,Bluetooth,-77
62.392,Bluetooth,-79
62.411,Accelerometer,0.23541259765625,0.9640655517578125,-0.130096435546875
62.413,Gyroscope,-0.0021313277538865805,-0.00227886694483459,0.007862184196710587
62.415,Attitude,-1.2898257377499722,1.0754641627338972,3.0221135325597475
62.416,Gravity,0.24396125972270966,0.960786759853363,-0.1318017542362213
62.417,Magnetic-field,4.87738037109375,43.448577880859375,-21.68487548828125,high
62.421,Bluetooth,-75
62.422,Bluetooth,-74
62.462,Bluetooth,-63
62.463,Bluetooth,-64
62.502,Bluetooth,-72
62.503,Bluetooth,-71
62.523,Altitude,-0.09246826171875,99.45779418945312
62.531,Bluetooth,-78
62.533,Bluetooth,-77
62.570,Activity,413656.16160112503,,2
62.661,Accelerometer,0.24212646484375,0.9647064208984375,-0.14190673828125
62.662,Gyroscope,0.00555189186707139,0.002673813607543707,-0.003022954100742936
62.664,Attitude,-1.291815056219541,1.0737854260728288,3.011897481467777
62.664,Gravity,0.24205908179283142,0.9613364934921265,-0.13129952549934387
62.665,Magnetic-field,4.794654846191406,43.5196533203125,-21.82666015625,high
62.701,Bluetooth,-63
62.702,Bluetooth,-62
62.765,Bluetooth,-72
62.766,Bluetooth,-73
62.794,Bluetooth,-75
62.795,Bluetooth,-74
62.863,Bluetooth,-72
62.864,Bluetooth,-72
62.893,Bluetooth,-72
62.894,Bluetooth,-73
62.911,Accelerometer,0.2327880859375,0.9614715576171875,-0.131622314453125
62.913,Gyroscope,0.015544604510068893,0.1459263116121292,-0.021853366866707802
62.915,Attitude,-1.306155664282836,1.1037117432256556,2.9675448585213093
62.916,Gravity,0.23354507982730865,0.9651865363121033,-0.11777763813734055
62.916,Magnetic-field,5.486324310302734,43.36445617675781,-21.37664794921875,high
62.924,Bluetooth,-69
62.925,Bluetooth,-69
62.968,Heading,137.88931274414062,152.06698608398438,15.706357955932617,6.12067985534668,43.18049621582031,-21.46490478515625
62.997,Bluetooth,-73
62.998,Bluetooth,-73
63.035,Bluetooth,-66
63.111,Bluetooth,-71
63.112,Bluetooth,-71
63.145,Bluetooth,-66
63.146,Bluetooth,-66
63.161,Accelerometer,0.13787841796875,0.97406005859375,-0.097564697265625
63.163,Gyroscope,0.018099907785654068,0.47254517674446106,-0.10908760130405426
63.165,Attitude,-1.3195996842589524,1.1239902307682266,2.9260828395429264
63.166,Gravity,0.2241622507572174,0.9686156511306763,-0.1074010506272316
63.167,Magnetic-field,6.448762893676758,43.579627990722656,-21.009521484375,high
63.239,Bluetooth,-72
63.240,Bluetooth,-73
63.275,Bluetooth,-66
63.411,Accelerometer,0.2015228271484375,0.9631805419921875,-0.11456298828125
63.413,Gyroscope,-0.03377261012792587,-0.21327312290668488,0.02063177525997162
63.415,Attitude,-1.312037128202465,1.0910739750688647,2.9726210147633916
63.416,Gravity,0.22699761390686035,0.966708242893219,-0.11809732764959335
63.417,Magnetic-field,5.21162223815918,43.55571746826172,-21.4320068359375,high
63.444,Bluetooth,-62
63.445,Bluetooth,-62
63.479,Bluetooth,-72
63.480,Bluetooth,-72
63.497,Altitude,-0.1268310546875,99.45820617675781
63.513,Bluetooth,-72
63.514,Bluetooth,-72
63.569,Heading,132.45840454101562,146.63607788085938,15.706252098083496,4.593692779541016,43.72547149658203,-21.46575927734375
63.587,Bluetooth,-73
63.588,Bluetooth,-73
63.646,Bluetooth,-75
63.661,Accelerometer,0.247344970703125,0.963165283203125,-0.141937255859375
63.663,Gyroscope,-0.05687500163912773,-0.2984045445919037,0.08544432371854782
63.666,Attitude,-1.3020924267130445,1.0633497833177727,3.019438080329403
63.666,Gravity,0.23202815651893616,0.9641157984733582,-0.12901023030281067
63.667,Magnetic-field,3.976003646850586,43.54484558105469,-21.37957763671875,high
63.686,Bluetooth,-64
63.687,Bluetooth,-64
63.752,Bluetooth,-77
63.786,Bluetooth,-63
63.879,Bluetooth,-79
63.881,Bluetooth,-80
63.911,Accelerometer,0.26025390625,0.9651031494140625,-0.125091552734375
63.912,Gyroscope,-0.027296602725982666,-0.14678677916526794,0.032111331820487976
63.913,Attitude,-1.297214959086351,1.0581213912902532,3.0260149941419447
63.914,Gravity,0.23544511198997498,0.9628094434738159,-0.13252636790275574
63.914,Magnetic-field,3.9051647186279297,43.75611877441406,-21.37451171875,high
64.048,Bluetooth,-64
64.049,Bluetooth,-64
64.083,Bluetooth,-73
64.084,Bluetooth,-73
64.119,Bluetooth,-88
64.155,Bluetooth,-64
64.157,Bluetooth,-64
64.162,Accelerometer,0.2054901123046875,0.9821624755859375,-0.1164093017578125
64.163,Gyroscope,-0.023417174816131592,0.005527923349291086,0.001133441342972219
64.165,Attitude,-1.2999734678651262,1.0820413983858774,3.0410575455617175
64.165,Gravity,0.2362019568681717,0.9635511040687561,-0.12560981512069702
64.166,Magnetic-field,3.947267532348633,43.77019500732422,-21.24859619140625,high
64.188,Bluetooth,-72
64.188,Bluetooth,-74
64.392,Bluetooth,-65
64.393,Bluetooth,-64
64.411,Accelerometer,0.21502685546875,0.967437744140625,-0.1236114501953125
64.412,Gyroscope,-0.0030336068011820316,0.06298775225877762,0.003528155852109194
64.413,Attitude,-1.3000312667026903,1.0906392772448146,3.04307841670999
64.414,Gravity,0.237223282456398,0.9635665416717529,-0.12354836612939835
64.415,Magnetic-field,4.293704986572266,43.714324951171875,-21.23193359375,high
64.432,Bluetooth,-74
64.433,Bluetooth,-75
64.435,Altitude,-0.1268310546875,99.45822143554688
64.465,Bluetooth,-86
64.466,Bluetooth,-86
64.504,Bluetooth,-65
64.505,Bluetooth,-66
64.653,Bluetooth,-65
64.661,Accelerometer,0.230010986328125,0.9679718017578125,-0.130218505859375
64.663,Gyroscope,-0.000313986703986302,-0.044792503118515015,0.0004223773430567235
64.665,Attitude,-1.299508442727096,1.09306176952461,3.0558986215248054
64.666,Gravity,0.2379700243473053,0.9634265899658203,-0.12320535629987717
64.667,Magnetic-field,4.215597152709961,43.847076416015625,-21.21600341796875,high
64.719,Bluetooth,-89
64.752,Bluetooth,-65
64.880,Bluetooth,-65
64.882,Bluetooth,-65
64.911,Accelerometer,0.2283935546875,0.96551513671875,-0.1162109375
64.913,Gyroscope,-0.028024977073073387,-0.018373681232333183,0.007604124024510384
64.915,Attitude,-1.3000843034758995,1.1006079973729634,3.0670064064441527
64.915,Gravity,0.23839819431304932,0.9635807275772095,-0.12115463614463806
64.916,Magnetic-field,4.15757942199707,44.132537841796875,-21.0433349609375,high
64.981,Bluetooth,-66
64.982,Bluetooth,-66
65.083,Bluetooth,-92
65.084,Bluetooth,-91
65.117,Bluetooth,-66
65.119,Bluetooth,-65
65.150,Bluetooth,-72
65.152,Bluetooth,-73
65.161,Accelerometer,0.2245635986328125,0.9690093994140625,-0.11871337890625
65.163,Gyroscope,-0.02082458883523941,-0.015409049578011036,-0.0018663433147594333
65.165,Attitude,-1.30116159649265,1.1012739518822532,3.073560948550231
65.166,Gravity,0.237553209066391,0.963868260383606,-0.12052622437477112
65.166,Magnetic-field,4.210491180419922,44.01258087158203,-20.9913330078125,high
65.179,Bluetooth,-90
65.180,Bluetooth,-90
65.212,Bluetooth,-88
65.213,Bluetooth,-89
65.246,Bluetooth,-65
65.247,Bluetooth,-65
65.310,Bluetooth,-87
65.311,Bluetooth,-88
65.341,Bluetooth,-65
65.342,Bluetooth,-67
65.374,Altitude,-0.1981658935546875,99.45905303955078
65.380,Bluetooth,-71
65.382,Bluetooth,-72
65.413,Accelerometer,0.22430419921875,0.96746826171875,-0.1187744140625
65.415,Gyroscope,-0.007288006599992514,-0.03062342293560505,0.003549993736669421
65.417,Attitude,-1.30216268058018,1.1008676444268868,3.0756295231941766
65.418,Gravity,0.23664343357086182,0.9641344547271729,-0.12018556147813797
65.418,Magnetic-field,3.8811511993408203,43.91563415527344,-20.860107421875,high
65.419,Bluetooth,-72
65.420,Bluetooth,-72
65.442,Bluetooth,-84
65.443,Bluetooth,-84
65.481,Bluetooth,-66
65.516,Bluetooth,-72
65.652,Bluetooth,-73
65.653,Bluetooth,-72
65.661,Accelerometer,0.2173919677734375,0.9748992919921875,-0.116241455078125
65.663,Gyroscope,0.0034258903469890356,-0.0014892396284267306,-0.0036216326989233494
65.665,Attitude,-1.303584902053733,1.098627969472126,3.071923770135474
65.666,Gravity,0.23515263199806213,0.964510977268219,-0.12009169161319733
65.667,Magnetic-field,3.555318832397461,43.98339080810547,-20.94744873046875,high
65.688,Bluetooth,-79
65.762,Bluetooth,-72
65.764,Bluetooth,-73
65.818,Activity,413659.41030441667,stationary,0
65.839,Bluetooth,-66
65.841,Bluetooth,-65
65.877,Bluetooth,-74
65.878,Bluetooth,-73
65.906,Bluetooth,-78
65.907,Bluetooth,-79
65.911,Accelerometer,0.2234039306640625,0.9664459228515625,-0.1201019287109375
65.913,Gyroscope,0.007761516608297825,0.03770796209573746,-0.012285694479942322
65.915,Attitude,-1.3033266590266395,1.090753190570076,3.063042244163295
65.915,Gravity,0.23442021012306213,0.9644427299499512,-0.1220545545220375
65.916,Magnetic-field,3.7515029907226562,44.14393615722656,-21.06536865234375,high
123.671,Heading,356.5661315917969,10.743794441223145,15.782978057861328,-22.170948028564453,42.105140686035156,25.536041259765625
123.696,Heading,351.53656005859375,5.714238166809082,15.783514022827148,-19.420780181884766,43.65026092529297,24.398834228515625
123.726,Bluetooth,-65
123.727,Bluetooth,-65
123.743,Accelerometer,-0.809326171875,0.75262451171875,0.10406494140625
123.744,Gyroscope,0.2654348611831665,-0.32792967557907104,1.1422500610351562
123.746,Attitude,-1.109762856036996,-1.5048113777640606,-2.727517266030597
123.747,Gravity,-0.44390591979026794,0.8955932259559631,-0.02933369390666485
123.748,Magnetic-field,-15.748682022094727,46.18321990966797,20.712371826171875,high
123.766,Bluetooth,-72
123.767,Bluetooth,-71
123.799,Bluetooth,-72
123.800,Bluetooth,-72
123.833,Bluetooth,-68
123.834,Bluetooth,-69
123.871,Heading,346.32122802734375,0.498895525932312,15.786693572998047,-12.366668701171875,47.832542419433594,18.8470458984375
123.904,Bluetooth,-65
123.905,Bluetooth,-66
123.939,Bluetooth,-70
123.940,Bluetooth,-69
123.974,Bluetooth,-70
123.976,Bluetooth,-70
123.993,Accelerometer,-0.7501983642578125,1.2923431396484375,-0.9430999755859375
123.994,Gyroscope,0.14904753863811493,-1.3111788034439087,1.2237944602966309
123.996,Attitude,-1.1369794179985397,-1.576474731570109,-2.6629164372800793
123.997,Gravity,-0.4203302562236786,0.9073679447174072,0.0023868309799581766
123.998,Magnetic-field,-12.530441284179688,46.86406707763672,21.377532958984375,high
124.010,Bluetooth,-66
124.011,Bluetooth,-67
124.045,Bluetooth,-66
124.046,Bluetooth,-66
124.080,Bluetooth,-77
124.081,Bluetooth,-77
124.097,Heading,352.80133056640625,6.9789910316467285,15.790888786315918,-15.970431327819824,45.21733856201172,23.601226806640625
124.225,Heading,0.9084234237670898,15.086092948913574,15.793224334716797,-16.715290069580078,40.796913146972656,31.67657470703125
124.243,Accelerometer,-1.30279541015625,-0.202362060546875,0.86053466796875
124.244,Gyroscope,-2.1710498332977295,1.563014268875122,0.005028580781072378
124.246,Attitude,-0.9259706278989116,-1.7656984619451714,-3.029831549729093
124.247,Gravity,-0.5896786451339722,0.7992045283317566,0.1164073571562767
124.248,Magnetic-field,-20.57807731628418,39.90521240234375,30.468658447265625,high
124.250,Heading,6.833166122436523,21.010835647583008,15.793746948242188,-20.57807731628418,39.90521240234375,30.468658447265625
124.287,Bluetooth,-57
124.288,Bluetooth,-57
124.391,Bluetooth,-60
124.392,Bluetooth,-59
124.397,Heading,358.5954284667969,12.773090362548828,15.796299934387207,-20.053081512451172,43.164573669433594,24.40740966796875
124.422,Heading,352.2869567871094,6.464622974395752,15.7968168258667,-14.409757614135742,44.432228088378906,26.157318115234375
124.461,Bluetooth,-67
124.462,Bluetooth,-68
124.473,Heading,343.12762451171875,357.3052978515625,15.797567367553711,-3.640974998474121,47.14894104003906,23.639801025390625
124.493,Accelerometer,0.3432159423828125,0.4225921630859375,0.042022705078125
124.495,Gyroscope,0.19943560659885406,0.5599666237831116,-1.3864389657974243
124.496,Attitude,-1.4634929977446969,-1.731191080350698,-3.0780426114457735
124.497,Gravity,-0.10572316497564316,0.9942485094070435,0.017104370519518852
124.498,Magnetic-field,-1.2325000762939453,47.224159240722656,23.35870361328125,high
124.522,Heading,336.29656982421875,350.4742431640625,15.798596382141113,0.3767366409301758,47.057090759277344,23.322235107421875
124.533,Bluetooth,-56
124.535,Bluetooth,-56
124.566,Altitude,-0.938018798828125,99.44873809814453
124.611,Bluetooth,-66
124.612,Bluetooth,-66
124.648,Bluetooth,-58
124.650,Bluetooth,-58
124.682,Bluetooth,-74
124.723,Bluetooth,-62
124.724,Bluetooth,-62
124.743,Accelerometer,-0.0046539306640625,1.578765869140625,-0.110748291015625
124.745,Gyroscope,-0.009545302018523216,-0.47738999128341675,0.48577389121055603
124.747,Attitude,-1.454250755330429,-1.9333029269021735,-3.1227099815153934
124.748,Gravity,-0.10872478038072586,0.9932162761688232,0.041235752403736115
124.748,Magnetic-field,0.8172788619995117,47.309722900390625,23.510406494140625,high
124.750,Heading,329.7824401855469,343.9601135253906,15.802629470825195,0.8172788619995117,47.309722900390625,23.510406494140625
124.756,Bluetooth,-60
124.757,Bluetooth,-60
124.788,Bluetooth,-61
124.818,Activity,413718.411933125,walking,1
124.828,Bluetooth,-70
124.829,Bluetooth,-69
124.848,Heading,322.70379638671875,336.8814697265625,15.80437183380127,7.053220748901367,48.04920196533203,18.125274658203125
124.902,Bluetooth,-62
124.903,Bluetooth,-61
124.939,Bluetooth,-72
124.940,Bluetooth,-73
124.975,Bluetooth,-72
124.976,Bluetooth,-72
124.993,Accelerometer,0.037322998046875,1.116729736328125,-0.0662689208984375
124.994,Gyroscope,-0.4741217792034149,-0.6670076251029968,0.6729224920272827
124.996,Attitude,-1.4539635002057985,0.31346497468868045,-0.8418441681727739
124.997,Gravity,0.035944048315286636,0.9931827783584595,-0.11088630557060242
124.997,Magnetic-field,9.190534591674805,48.29438781738281,15.276580810546875,high
125.007,Bluetooth,-62
125.008,Bluetooth,-63
125.045,Bluetooth,-63
125.046,Bluetooth,-64
125.080,Bluetooth,-69
125.081,Bluetooth,-68
125.116,Bluetooth,-64
125.117,Bluetooth,-64
125.149,Bluetooth,-64
125.150,Bluetooth,-64
