TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-63
0.001,Bluetooth,-63
0.021,Accelerometer,0.2921600341796875,-0.9215545654296875,-0.225799560546875
0.022,Gyroscope,0.06897880136966705,-0.010913900099694729,0.08893519639968872
0.024,Attitude,1.1893934408002427,0.8409248487333302,-2.1979114488865914
0.024,Gravity,0.27740299701690674,-0.9281433820724487,-0.24818859994411469
0.025,Magnetic-field,17.709518432617188,-36.946739196777344,-32.30528259277344,high
0.037,Altitude,-0.22460174560546875,99.97138977050781
0.062,Bluetooth,-57
0.063,Bluetooth,-57
0.095,Bluetooth,-57
0.096,Bluetooth,-57
0.129,Bluetooth,-61
0.129,Bluetooth,-61
0.156,Bluetooth,-58
0.157,Bluetooth,-58
0.272,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.273,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.274,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.274,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.275,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.289,Bluetooth,-56
0.289,Bluetooth,-56
0.319,Bluetooth,-57
0.320,Bluetooth,-57
0.384,Bluetooth,-60
0.385,Bluetooth,-60
0.416,Bluetooth,-57
0.417,Bluetooth,-59
0.432,Activity,855834.2162455,,2
0.445,Bluetooth,-58
0.446,Bluetooth,-57
0.478,Bluetooth,-61
0.480,Bluetooth,-60
0.522,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.523,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.524,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.524,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.525,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.569,Bluetooth,-58
0.571,Bluetooth,-58
0.601,Bluetooth,-59
0.697,Bluetooth,-57
0.698,Bluetooth,-59
0.732,Bluetooth,-59
0.733,Bluetooth,-59
0.767,Bluetooth,-62
0.768,Bluetooth,-63
0.771,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.772,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.773,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.774,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.774,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.797,Bluetooth,-58
0.799,Bluetooth,-57
0.830,Bluetooth,-59
0.831,Bluetooth,-59
0.862,Bluetooth,-59
0.863,Bluetooth,-59
0.896,Bluetooth,-63
0.897,Bluetooth,-62
0.925,Bluetooth,-57
0.926,Bluetooth,-57
0.986,Bluetooth,-58
0.988,Bluetooth,-60
1.017,Bluetooth,-60
1.019,Bluetooth,-60
1.021,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
1.022,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
1.024,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
1.024,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
