TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.043,Accelerometer,-0.4554595947265625,-0.8330535888671875,0.2870025634765625
0.045,Gyroscope,0.006460029631853104,-0.01423619408160448,0.043177831918001175
0.046,Attitude,0.9764245803509812,-2.146347189225263,-2.5226776004323495
0.046,Gravity,-0.46977031230926514,-0.8285004496574402,0.3048001229763031
0.047,Magnetic-field,-20.847244262695312,-31.340049743652344,34.167213439941406,high
0.065,Bluetooth,-58
0.066,Bluetooth,-58
0.099,Bluetooth,-59
0.101,Bluetooth,-60
0.161,Bluetooth,-58
0.163,Bluetooth,-58
0.263,Bluetooth,-58
0.264,Bluetooth,-58
0.293,Accelerometer,-0.467620849609375,-0.8179168701171875,0.3057861328125
0.294,Gyroscope,-0.011300059035420418,0.031254857778549194,0.03536171838641167
0.295,Attitude,0.9743948251985506,-2.1257522579132835,-2.535276559733065
0.296,Gravity,-0.47737550735473633,-0.8273621201515198,0.29594650864601135
0.296,Magnetic-field,-21.801406860351562,-31.330223083496094,33.82268524169922,high
0.297,Bluetooth,-61
0.298,Bluetooth,-61
0.391,Bluetooth,-60
0.392,Bluetooth,-59
0.455,Bluetooth,-57
0.456,Bluetooth,-57
0.488,Bluetooth,-60
0.489,Bluetooth,-60
0.522,Bluetooth,-60
0.523,Bluetooth,-60
0.543,Accelerometer,-0.5117950439453125,-0.82427978515625,0.303802490234375
0.544,Gyroscope,-0.023674169555306435,-0.018558770418167114,0.004875981714576483
0.545,Attitude,0.9812862764882697,-2.1085087558159272,-2.5474007811838413
0.546,Gravity,-0.47749873995780945,-0.8312131762504578,0.28474411368370056
0.546,Magnetic-field,-21.53680419921875,-31.917869567871094,33.074867248535156,high
0.553,Bluetooth,-57
0.553,Bluetooth,-57
0.567,Altitude,-0.18231964111328125,100.041015625
0.653,Bluetooth,-57
0.654,Bluetooth,-57
0.687,Bluetooth,-61
0.689,Bluetooth,-59
0.723,Bluetooth,-60
0.724,Bluetooth,-61
0.753,Bluetooth,-58
0.754,Bluetooth,-57
0.793,Accelerometer,-0.4894256591796875,-0.822174072265625,0.27178955078125
0.795,Gyroscope,-0.00010519486386328936,-0.009770339354872704,-0.020480241626501083
0.796,Attitude,0.9892276650249365,-2.107597451623877,-2.5496957131092275
0.796,Gravity,-0.4720708727836609,-0.8356019854545593,0.2809244990348816
0.797,Magnetic-field,-21.273040771484375,-32.20038604736328,32.981353759765625,high
0.827,Bluetooth,-60
