TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.076,Bluetooth,-59
0.113,Bluetooth,-60
0.113,Bluetooth,-59
0.138,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
0.139,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
0.140,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
0.141,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
0.141,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
0.153,Bluetooth,-54
0.154,Bluetooth,-53
0.187,Bluetooth,-57
0.188,Bluetooth,-57
0.218,Bluetooth,-60
0.218,Bluetooth,-60
0.251,Bluetooth,-52
0.252,Bluetooth,-53
0.356,Bluetooth,-61
0.387,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
0.388,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
0.388,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
0.389,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
0.389,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
0.393,Bluetooth,-60
0.394,Bluetooth,-59
0.432,Bluetooth,-53
0.433,Bluetooth,-52
0.637,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
0.638,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
0.639,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
0.639,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
0.640,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
0.752,Bluetooth,-53
0.752,Bluetooth,-55
0.788,Bluetooth,-57
0.789,Bluetooth,-57
0.822,Bluetooth,-59
0.822,Bluetooth,-58
0.860,Bluetooth,-55
0.861,Bluetooth,-54
0.887,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
0.888,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
0.889,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
0.889,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
0.890,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
0.892,Altitude,0.0,101.2557144165039
0.900,Bluetooth,-57
0.901,Bluetooth,-57
0.937,Bluetooth,-59
0.938,Bluetooth,-59
0.972,Bluetooth,-57
1.042,Bluetooth,-56
1.043,Bluetooth,-56
1.077,Bluetooth,-56
1.078,Bluetooth,-57
1.108,Bluetooth,-58
1.109,Bluetooth,-60
1.136,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
1.137,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
1.138,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
1.139,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
1.139,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
1.214,Bluetooth,-55
1.215,Bluetooth,-55
