TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-71
0.002,Bluetooth,-72
0.030,Bluetooth,-59
0.031,Bluetooth,-60
0.064,Bluetooth,-67
0.065,Bluetooth,-68
0.102,Bluetooth,-76
0.103,Bluetooth,-76
0.135,Bluetooth,-74
0.136,Bluetooth,-73
0.187,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.188,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.190,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.191,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.192,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.200,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.210,Bluetooth,-68
0.212,Bluetooth,-68
0.245,Bluetooth,-70
0.247,Bluetooth,-70
0.281,Bluetooth,-71
0.282,Bluetooth,-70
0.300,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.321,Bluetooth,-65
0.323,Bluetooth,-65
0.357,Bluetooth,-70
0.359,Bluetooth,-70
0.435,Bluetooth,-70
0.437,Bluetooth,-70
0.438,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.440,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.442,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.443,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.444,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.473,Bluetooth,-69
0.475,Bluetooth,-69
0.508,Bluetooth,-74
0.510,Bluetooth,-73
0.546,Bluetooth,-72
0.546,Bluetooth,-71
0.649,Bluetooth,-70
0.651,Bluetooth,-71
0.684,Bluetooth,-69
0.686,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.688,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.689,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.690,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.691,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.716,Bluetooth,-72
0.717,Bluetooth,-72
0.747,Bluetooth,-70
0.749,Bluetooth,-71
0.786,Bluetooth,-62
0.788,Bluetooth,-63
0.816,Bluetooth,-64
0.818,Bluetooth,-64
0.854,Bluetooth,-74
0.856,Bluetooth,-76
0.858,Altitude,-0.45447540283203125,100.0418472290039
0.885,Bluetooth,-64
0.886,Bluetooth,-61
0.919,Bluetooth,-60
0.921,Bluetooth,-60
0.936,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
0.938,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
0.939,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
0.940,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
0.941,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
0.952,Bluetooth,-67
0.953,Bluetooth,-67
0.970,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
0.990,Bluetooth,-57
0.992,Bluetooth,-57
1.027,Bluetooth,-56
1.029,Bluetooth,-56
1.068,Bluetooth,-61
1.069,Bluetooth,-61
1.148,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.186,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.187,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.188,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.189,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.189,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.244,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.247,Bluetooth,-68
1.248,Bluetooth,-69
1.283,Bluetooth,-61
1.319,Bluetooth,-60
1.321,Bluetooth,-59
1.352,Bluetooth,-76
1.368,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.393,Bluetooth,-62
1.418,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.434,Bluetooth,-60
1.435,Bluetooth,-60
1.437,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.439,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.440,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.441,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.442,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.469,Bluetooth,-64
1.492,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.510,Bluetooth,-62
1.511,Bluetooth,-62
1.543,Bluetooth,-57
1.544,Bluetooth,-57
1.576,Bluetooth,-56
1.577,Bluetooth,-56
1.645,Bluetooth,-66
1.646,Bluetooth,-66
1.677,Bluetooth,-58
1.678,Bluetooth,-58
1.686,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.688,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.690,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.691,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.692,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.709,Bluetooth,-61
1.711,Bluetooth,-62
1.741,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.745,Bluetooth,-59
1.746,Bluetooth,-60
1.813,Bluetooth,-59
1.814,Bluetooth,-61
1.850,Bluetooth,-61
1.852,Bluetooth,-60
1.881,Altitude,-0.5522384643554688,100.04298400878906
1.887,Bluetooth,-59
1.889,Bluetooth,-59
1.918,Bluetooth,-59
1.919,Bluetooth,-59
1.937,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
1.938,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
1.940,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
1.941,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
1.942,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
1.951,Bluetooth,-59
1.953,Bluetooth,-59
2.024,Bluetooth,-61
2.026,Bluetooth,-60
2.094,Bluetooth,-60
2.096,Bluetooth,-59
2.134,Bluetooth,-58
2.135,Bluetooth,-59
2.171,Bluetooth,-60
2.172,Bluetooth,-60
2.187,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.188,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.190,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.190,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.192,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.246,Bluetooth,-59
2.247,Bluetooth,-58
2.319,Bluetooth,-59
2.321,Bluetooth,-59
2.353,Bluetooth,-58
2.354,Bluetooth,-58
2.391,Bluetooth,-60
2.393,Bluetooth,-61
2.437,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.438,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.440,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.441,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.442,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.452,Activity,564340.9051445001,,2
2.498,Bluetooth,-58
2.499,Bluetooth,-58
2.572,Bluetooth,-59
2.573,Bluetooth,-59
2.610,Bluetooth,-59
2.612,Bluetooth,-58
2.642,Bluetooth,-62
2.643,Bluetooth,-62
2.671,Bluetooth,-59
2.672,Bluetooth,-60
2.687,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.688,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.690,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.691,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.692,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.705,Bluetooth,-58
2.706,Bluetooth,-60
2.744,Bluetooth,-61
2.745,Bluetooth,-62
2.773,Bluetooth,-60
2.775,Bluetooth,-62
2.813,Bluetooth,-60
2.814,Bluetooth,-59
2.844,Bluetooth,-60
2.868,Altitude,-0.6235809326171875,100.04383850097656
2.880,Bluetooth,-61
2.881,Bluetooth,-59
2.937,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
2.938,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
2.940,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
2.942,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
2.943,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
2.949,Bluetooth,-61
2.949,Bluetooth,-61
2.991,Bluetooth,-60
2.993,Bluetooth,-58
3.085,Bluetooth,-66
3.087,Bluetooth,-67
3.117,Bluetooth,-57
3.118,Bluetooth,-58
3.147,Bluetooth,-68
3.149,Bluetooth,-66
3.182,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.183,Bluetooth,-65
3.184,Bluetooth,-65
3.187,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.189,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.190,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.191,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.192,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.215,Bluetooth,-65
3.217,Bluetooth,-65
3.249,Bluetooth,-57
3.250,Bluetooth,-57
3.281,Bluetooth,-68
3.282,Bluetooth,-67
3.320,Bluetooth,-62
3.322,Bluetooth,-63
