TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-71
0.001,Bluetooth,-71
0.055,Heading,18.338626861572266,32.633235931396484,12.002586364746094,-4.747428894042969,53.84990692138672,12.571002960205078
0.062,Bluetooth,-64
0.064,Bluetooth,-65
0.096,Bluetooth,-67
0.098,Bluetooth,-67
0.128,Bluetooth,-72
0.129,Bluetooth,-72
0.160,Bluetooth,-66
0.161,Bluetooth,-66
0.190,Bluetooth,-66
0.192,Bluetooth,-66
0.194,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.196,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.197,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.198,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.199,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.224,Bluetooth,-68
0.226,Bluetooth,-66
0.238,Altitude,-0.6896514892578125,100.53526306152344
0.253,Bluetooth,-73
0.254,Bluetooth,-71
0.285,Bluetooth,-67
0.286,Bluetooth,-68
0.316,Bluetooth,-65
0.318,Bluetooth,-65
0.380,Bluetooth,-71
0.382,Bluetooth,-70
0.412,Bluetooth,-66
0.414,Bluetooth,-67
0.441,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.444,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.445,Bluetooth,-66
0.446,Bluetooth,-67
0.448,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.448,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.449,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.503,Bluetooth,-73
0.504,Bluetooth,-73
0.537,Bluetooth,-68
0.539,Bluetooth,-67
0.568,Bluetooth,-68
0.569,Bluetooth,-68
0.596,Bluetooth,-76
0.598,Bluetooth,-76
0.627,Bluetooth,-75
0.628,Bluetooth,-76
0.657,Bluetooth,-66
0.659,Bluetooth,-66
0.692,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.694,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.696,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.696,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.697,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.754,Bluetooth,-66
0.756,Bluetooth,-66
0.787,Bluetooth,-66
0.789,Bluetooth,-66
0.819,Bluetooth,-66
0.821,Bluetooth,-66
0.849,Bluetooth,-76
0.850,Bluetooth,-75
0.880,Bluetooth,-66
0.881,Bluetooth,-66
0.910,Bluetooth,-66
0.911,Bluetooth,-66
0.943,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.944,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.946,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.947,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.948,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.970,Bluetooth,-70
0.972,Bluetooth,-70
1.001,Bluetooth,-65
1.002,Bluetooth,-65
1.064,Bluetooth,-65
1.066,Bluetooth,-65
1.096,Bluetooth,-69
1.098,Bluetooth,-69
1.165,Bluetooth,-65
1.167,Bluetooth,-63
1.193,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
1.194,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
1.196,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
1.197,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
1.197,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
1.199,Bluetooth,-70
1.200,Bluetooth,-68
1.228,Bluetooth,-69
1.229,Bluetooth,-69
1.259,Altitude,-1.37664794921875,100.54348754882812
1.261,Bluetooth,-66
1.263,Bluetooth,-66
1.293,Bluetooth,-65
1.295,Bluetooth,-66
1.324,Bluetooth,-69
1.326,Bluetooth,-69
1.355,Bluetooth,-68
1.357,Bluetooth,-68
1.389,Bluetooth,-67
1.391,Bluetooth,-67
1.419,Bluetooth,-66
1.422,Bluetooth,-65
1.442,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
