TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.033,Bluetooth,-59
0.034,Bluetooth,-60
0.099,Accelerometer,0.0405731201171875,-0.2842254638671875,-0.96649169921875
0.100,Gyroscope,0.09507139027118683,0.018272213637828827,0.016817329451441765
0.102,Attitude,0.3056760321055368,-0.016742423061782204,-2.9001019626506466
0.103,Gravity,-0.01596556045114994,-0.3009379506111145,-0.953510046005249
0.103,Magnetic-field,-16.2210693359375,-9.249095916748047,-41.398780822753906,high
0.214,Bluetooth,-60
0.215,Bluetooth,-59
0.250,Bluetooth,-67
0.252,Bluetooth,-67
0.287,Bluetooth,-60
0.288,Bluetooth,-60
0.349,Accelerometer,-0.0221405029296875,-0.2880706787109375,-0.9696807861328125
0.350,Gyroscope,0.09718034416437149,0.03918708488345146,0.04668281599879265
0.351,Attitude,0.33321787707956896,-0.022598755341108643,-2.8952789476687135
0.352,Gravity,-0.021353887394070625,-0.32708558440208435,-0.9447534084320068
0.352,Magnetic-field,-16.72760009765625,-10.216293334960938,-41.256351470947266,high
0.356,Bluetooth,-59
0.357,Bluetooth,-59
0.392,Bluetooth,-68
0.393,Bluetooth,-68
0.429,Bluetooth,-62
0.430,Bluetooth,-61
0.465,Bluetooth,-63
0.501,Bluetooth,-68
0.540,Bluetooth,-61
0.541,Bluetooth,-61
0.572,Bluetooth,-59
0.573,Bluetooth,-59
0.598,Accelerometer,-0.015625,-0.336212158203125,-0.89923095703125
0.599,Gyroscope,0.03771968185901642,-0.16286535561084747,-0.06344182044267654
0.600,Attitude,0.34940812937673005,-0.046994693875516476,-2.89264644092173
0.601,Gravity,-0.04413881152868271,-0.34234175086021423,-0.9385381937026978
0.601,Magnetic-field,-17.6019287109375,-10.94052505493164,-40.0579833984375,high
0.611,Bluetooth,-68
0.612,Bluetooth,-66
0.649,Bluetooth,-60
0.650,Bluetooth,-60
0.778,Bluetooth,-59
0.809,Bluetooth,-68
0.810,Bluetooth,-67
0.842,Bluetooth,-59
0.843,Bluetooth,-59
0.848,Accelerometer,-0.0382537841796875,-0.3442535400390625,-0.8934783935546875
0.849,Gyroscope,-0.06870076805353165,0.08279634267091751,0.040041159838438034
0.851,Attitude,0.3480769224453645,-0.03777618043230993,-2.88725159068655
0.851,Gravity,-0.03550231456756592,-0.34109067916870117,-0.939359724521637
0.852,Magnetic-field,-17.184356689453125,-10.661666870117188,-40.5920524597168,high
0.867,Altitude,0.0,101.26158142089844
0.953,Bluetooth,-59
0.954,Bluetooth,-60
0.987,Bluetooth,-60
0.988,Bluetooth,-59
1.097,Bluetooth,-66
1.099,Accelerometer,-0.0403900146484375,-0.3526763916015625,-0.9126129150390625
1.100,Gyroscope,0.05541079491376877,0.04914544150233269,-0.05194229260087013
1.101,Attitude,0.37079893175434747,-0.028118500694371513,-2.9097659585451816
1.102,Gravity,-0.0262040626257658,-0.3623601794242859,-0.9316697120666504
1.102,Magnetic-field,-16.790008544921875,-11.857635498046875,-40.45417404174805,high
1.103,Bluetooth,-66
1.134,Bluetooth,-61
1.135,Bluetooth,-59
1.165,Bluetooth,-58
1.166,Bluetooth,-59
1.205,Bluetooth,-65
1.206,Bluetooth,-66
1.245,Bluetooth,-62
1.246,Bluetooth,-63
1.307,Bluetooth,-58
1.308,Bluetooth,-59
1.345,Bluetooth,-67
1.346,Bluetooth,-67
1.349,Accelerometer,-0.0345306396484375,-0.37158203125,-0.897003173828125
1.350,Gyroscope,-0.18415945768356323,0.09412410110235214,-0.23243403434753418
1.351,Attitude,0.37296608844469825,-0.026113906302093596,-2.943030371704198
1.351,Gravity,-0.02431582845747471,-0.3643791973590851,-0.9309331774711609
1.352,Magnetic-field,-16.490081787109375,-12.541675567626953,-40.240234375,high
1.378,Bluetooth,-63
1.490,Bluetooth,-58
1.492,Bluetooth,-58
1.595,Bluetooth,-62
1.598,Accelerometer,-0.00384521484375,-0.3447418212890625,-0.961395263671875
1.599,Gyroscope,0.07826577872037888,-0.05848781019449234,0.0172109454870224
1.600,Attitude,0.38297983350578746,-0.028273038405725398,-2.945273756428974
1.601,Gravity,-0.02622131071984768,-0.3736860752105713,-0.927184522151947
1.602,Magnetic-field,-17.234130859375,-13.181419372558594,-40.100975036621094,high
1.630,Bluetooth,-58
1.631,Bluetooth,-57
1.664,Bluetooth,-57
1.702,Bluetooth,-65
1.703,Bluetooth,-65
1.777,Bluetooth,-58
1.778,Bluetooth,-58
1.809,Bluetooth,-66
1.809,Bluetooth,-66
1.849,Accelerometer,-0.03082275390625,-0.3734130859375,-0.937164306640625
