TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-59
0.003,Accelerometer,-0.445770263671875,-0.309600830078125,0.21075439453125
0.005,Gyroscope,1.791039228439331,1.4621704816818237,0.2930241525173187
0.007,Attitude,0.10123913236102051,-1.5896841265643227,2.3015500869414978
0.008,Gravity,-0.9947022795677185,-0.10106628388166428,0.018789971247315407
0.009,Magnetic-field,-77.73419189453125,162.3347930908203,225.87890625,high
0.034,Heading,126.28502655029297,140.6171875,12.431009292602539,-76.12112426757812,165.09503173828125,225.7265625
0.040,Bluetooth,-71
0.042,Bluetooth,-70
0.081,Bluetooth,-71
0.084,Heading,121.1635513305664,135.49571228027344,12.432177543640137,-75.39154052734375,160.97459411621094,234.57666015625
0.142,Altitude,-0.36199188232421875,100.0475082397461
0.188,Bluetooth,-66
0.190,Bluetooth,-66
0.226,Bluetooth,-61
0.228,Bluetooth,-62
0.251,Accelerometer,-0.910491943359375,-0.0926055908203125,0.302978515625
0.252,Gyroscope,-0.5824490189552307,0.8060153126716614,-0.09032537043094635
0.254,Attitude,0.060556951506570644,-1.64728805063443,2.3491262815899416
0.255,Gravity,-0.9952480792999268,-0.06051994487643242,0.07627706229686737
0.256,Magnetic-field,-75.14912414550781,156.6275177001953,234.6749267578125,high
0.258,Bluetooth,-63
0.259,Bluetooth,-62
0.283,Heading,126.19463348388672,140.52679443359375,12.43682861328125,-74.44355773925781,154.28805541992188,234.03890991210938
0.286,Bluetooth,-68
0.287,Bluetooth,-69
0.327,Bluetooth,-67
0.328,Bluetooth,-67
0.393,Bluetooth,-72
0.394,Bluetooth,-72
0.434,Bluetooth,-66
0.435,Bluetooth,-67
0.470,Bluetooth,-66
0.472,Bluetooth,-67
0.501,Accelerometer,-1.0140228271484375,-0.0467529296875,0.053680419921875
0.502,Gyroscope,0.10608329623937607,-0.22961828112602234,0.2166566699743271
0.504,Attitude,0.05747550825927523,-1.6696586482454028,2.304991010379704
0.505,Gravity,-0.9934738874435425,-0.05744386836886406,0.09853837639093399
0.505,Magnetic-field,-74.40864562988281,152.8798370361328,234.9044189453125,high
0.510,Bluetooth,-71
0.511,Bluetooth,-70
0.551,Bluetooth,-68
0.552,Bluetooth,-69
0.583,Bluetooth,-65
0.584,Bluetooth,-64
0.655,Bluetooth,-67
0.657,Bluetooth,-68
0.685,Bluetooth,-69
0.687,Bluetooth,-70
0.719,Bluetooth,-62
0.720,Bluetooth,-63
0.751,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.752,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.754,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.755,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.756,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.825,Bluetooth,-62
0.827,Bluetooth,-62
0.861,Bluetooth,-62
0.862,Bluetooth,-61
0.896,Bluetooth,-66
0.897,Bluetooth,-67
0.933,Bluetooth,-70
0.934,Bluetooth,-70
0.968,Bluetooth,-63
0.969,Bluetooth,-62
1.000,Bluetooth,-68
1.001,Bluetooth,-66
1.003,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
1.005,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
1.007,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
1.008,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
1.009,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
1.147,Bluetooth,-72
1.148,Bluetooth,-72
1.168,Altitude,-0.5337448120117188,100.049560546875
1.177,Bluetooth,-73
1.178,Bluetooth,-72
1.245,Bluetooth,-66
1.246,Bluetooth,-66
1.251,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
1.252,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.254,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.255,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.255,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.278,Bluetooth,-72
1.280,Bluetooth,-71
1.314,Bluetooth,-60
1.315,Bluetooth,-61
1.346,Bluetooth,-65
1.348,Bluetooth,-65
1.416,Bluetooth,-72
1.417,Bluetooth,-72
1.453,Bluetooth,-60
1.454,Bluetooth,-62
1.501,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
1.502,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
1.504,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
1.505,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
1.506,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
1.519,Bluetooth,-72
1.521,Bluetooth,-72
1.555,Bluetooth,-58
1.644,Bluetooth,-71
1.646,Bluetooth,-71
1.653,Activity,564618.3627620417,stationary,0
1.675,Bluetooth,-59
1.677,Bluetooth,-59
1.751,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.752,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.754,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
1.755,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
1.755,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.778,Bluetooth,-71
1.779,Bluetooth,-71
1.813,Bluetooth,-59
1.814,Bluetooth,-59
1.845,Bluetooth,-63
1.846,Bluetooth,-63
1.877,Bluetooth,-72
1.879,Bluetooth,-70
1.909,Bluetooth,-59
1.909,Bluetooth,-59
1.922,Activity,564618.6387197917,walking,2
1.939,Bluetooth,-59
1.940,Bluetooth,-59
2.001,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
2.002,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
2.004,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
2.005,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
2.005,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
2.050,Bluetooth,-59
2.052,Bluetooth,-59
2.086,Bluetooth,-63
2.087,Bluetooth,-63
2.127,Bluetooth,-73
2.128,Bluetooth,-73
2.154,Altitude,-0.5495986938476562,100.04975891113281
2.201,Bluetooth,-63
2.202,Bluetooth,-62
2.240,Bluetooth,-73
2.241,Bluetooth,-74
2.251,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
2.252,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
2.254,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
2.255,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
2.255,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
2.275,Bluetooth,-60
2.277,Bluetooth,-60
2.314,Bluetooth,-62
2.315,Bluetooth,-64
2.353,Bluetooth,-72
2.354,Bluetooth,-72
2.389,Bluetooth,-58
2.391,Bluetooth,-60
2.422,Bluetooth,-62
2.425,Bluetooth,-62
2.452,Bluetooth,-62
2.453,Bluetooth,-62
2.484,Bluetooth,-71
2.486,Bluetooth,-71
2.501,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
2.502,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
2.504,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
2.505,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
2.505,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
2.587,Bluetooth,-71
2.588,Bluetooth,-72
2.624,Bluetooth,-59
2.626,Bluetooth,-59
2.699,Bluetooth,-62
2.700,Bluetooth,-64
2.751,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
2.752,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
2.754,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
2.755,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
2.755,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.844,Bluetooth,-71
2.846,Bluetooth,-71
2.882,Activity,564619.5930744167,stationary,0
2.921,Bluetooth,-64
2.922,Bluetooth,-64
2.963,Bluetooth,-71
2.964,Bluetooth,-71
2.995,Bluetooth,-61
2.996,Bluetooth,-61
