TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-70
0.001,Bluetooth,-69
0.018,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.020,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.021,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.022,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.023,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.032,Bluetooth,-61
0.033,Bluetooth,-61
0.100,Bluetooth,-75
0.101,Bluetooth,-75
0.128,Bluetooth,-61
0.129,Bluetooth,-60
0.161,Bluetooth,-61
0.162,Bluetooth,-61
0.193,Bluetooth,-64
0.194,Bluetooth,-64
0.226,Bluetooth,-74
0.268,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.270,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.272,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.273,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.273,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.297,Bluetooth,-64
0.298,Bluetooth,-64
0.330,Bluetooth,-72
0.366,Bluetooth,-59
0.367,Bluetooth,-59
0.429,Bluetooth,-64
0.430,Bluetooth,-63
0.441,Activity,433987.4697010417,,2
0.503,Bluetooth,-60
0.504,Bluetooth,-60
0.518,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.520,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.521,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.522,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.523,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.638,Bluetooth,-62
0.640,Bluetooth,-59
0.671,Bluetooth,-65
0.672,Bluetooth,-64
0.704,Bluetooth,-72
0.704,Bluetooth,-71
0.736,Bluetooth,-60
0.738,Bluetooth,-61
0.768,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.770,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.772,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
