TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-83
0.001,Bluetooth,-82
0.031,Bluetooth,-88
0.032,Bluetooth,-86
0.064,Bluetooth,-96
0.065,Bluetooth,-95
0.097,Bluetooth,-82
0.098,Bluetooth,-82
0.126,Bluetooth,-82
0.127,Bluetooth,-80
0.137,Accelerometer,0.033477783203125,-0.1566925048828125,-0.998046875
0.138,Gyroscope,-0.02105202210096737,-0.08923720180637511,0.009693373735670412
0.138,Attitude,0.14283459633088993,0.048163907232619034,-2.0136966152311633
0.139,Gravity,0.04765499755740166,-0.14234940707683563,-0.9886686205863953
0.139,Magnetic-field,-5.66552734375,9.231597900390625,-48.78094482421875,high
0.160,Bluetooth,-87
0.161,Bluetooth,-86
0.192,Bluetooth,-95
0.193,Bluetooth,-96
0.225,Bluetooth,-81
0.226,Bluetooth,-81
0.236,Altitude,0.0158538818359375,101.84475708007812
0.259,Bluetooth,-88
0.260,Bluetooth,-86
0.289,Bluetooth,-87
0.290,Bluetooth,-88
0.318,Bluetooth,-97
0.319,Bluetooth,-96
0.352,Bluetooth,-82
0.354,Bluetooth,-82
0.385,Bluetooth,-87
0.386,Bluetooth,-89
0.387,Accelerometer,0.058258056640625,-0.15728759765625,-0.9911956787109375
0.388,Gyroscope,-0.0012394351713228774,-0.0100627541788644,-0.01788898567428026
0.389,Attitude,0.14676295112953003,0.04758187050471963,-2.0180905784178447
0.389,Gravity,0.04705258831381798,-0.14623665809631348,-0.9881299734115601
0.390,Magnetic-field,-5.95147705078125,9.2862548828125,-48.86419677734375,high
0.443,Bluetooth,-94
0.445,Bluetooth,-94
0.476,Bluetooth,-82
0.477,Bluetooth,-81
0.507,Bluetooth,-88
0.508,Bluetooth,-87
0.538,Bluetooth,-92
0.539,Bluetooth,-94
0.573,Bluetooth,-93
0.574,Bluetooth,-93
0.604,Bluetooth,-81
0.605,Bluetooth,-82
0.606,Activity,27201.075789500002,,2
