TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.033,Bluetooth,-67
0.033,Bluetooth,-67
0.052,Accelerometer,0.0367279052734375,-0.413421630859375,-0.946990966796875
0.063,Bluetooth,-66
0.064,Bluetooth,-66
0.072,Gyroscope,-0.08884145606838934,-0.13060221880581285,0.008462194363726779
0.077,Heading,203.49835205078125,217.79498291015625,35.0,13.581039428710938,-32.367919921875,-33.05712890625
0.097,Bluetooth,-74
0.099,Bluetooth,-75
0.126,Bluetooth,-75
0.127,Bluetooth,-75
0.161,Bluetooth,-67
0.162,Bluetooth,-66
0.196,Bluetooth,-75
0.198,Bluetooth,-74
0.229,Bluetooth,-75
0.231,Bluetooth,-75
0.257,Bluetooth,-75
0.259,Bluetooth,-75
0.289,Bluetooth,-67
0.290,Bluetooth,-67
0.303,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.323,Gyroscope,-0.05865612300899522,-0.023343672218980555,0.024546888399478356
0.324,Bluetooth,-75
0.325,Bluetooth,-74
0.354,Attitude,0.41275371343237893,0.030781735021761476,0.9129085765553315
0.355,Gravity,0.028192223981022835,-0.40113329887390137,-0.9155857563018799
0.355,Magnetic-field,13.948532104492188,-32.272979736328125,-33.39019775390625,high
0.385,Bluetooth,-75
0.386,Bluetooth,-75
0.415,Bluetooth,-68
0.416,Bluetooth,-67
0.449,Bluetooth,-76
0.449,Bluetooth,-74
0.479,Bluetooth,-76
0.480,Bluetooth,-74
0.512,Bluetooth,-67
0.513,Bluetooth,-68
0.547,Bluetooth,-67
0.548,Bluetooth,-67
0.552,Accelerometer,0.0280609130859375,-0.4090576171875,-0.927337646484375
0.573,Gyroscope,-0.01483220937508731,0.06885709524843474,-0.0014370417242067569
0.578,Bluetooth,-75
0.579,Bluetooth,-74
0.603,Attitude,0.4154371597876393,0.03250365723239364,0.9148076475437363
0.604,Gravity,0.02973365969955921,-0.4035899341106415,-0.9144567251205444
0.604,Magnetic-field,13.137771606445312,-32.1407470703125,-33.22735595703125,high
0.612,Bluetooth,-75
0.613,Bluetooth,-76
0.644,Bluetooth,-67
0.645,Bluetooth,-67
0.676,Bluetooth,-74
0.678,Bluetooth,-73
0.740,Bluetooth,-75
0.742,Bluetooth,-75
0.772,Bluetooth,-67
0.773,Bluetooth,-67
0.803,Accelerometer,0.023193359375,-0.4085235595703125,-0.9293670654296875
0.807,Bluetooth,-74
0.808,Bluetooth,-74
0.823,Gyroscope,0.008191617196974728,0.007519967970056745,-0.013719008039434188
0.836,Bluetooth,-74
0.837,Bluetooth,-75
0.854,Attitude,0.4157259342801012,0.030474747875355066,0.9145091288240385
0.855,Gravity,0.027874696999788284,-0.4038541316986084,-0.9143986105918884
0.855,Magnetic-field,13.324859619140625,-32.542022705078125,-33.23486328125,high
0.870,Bluetooth,-76
0.871,Bluetooth,-75
0.903,Bluetooth,-66
0.904,Bluetooth,-66
0.935,Bluetooth,-73
0.936,Bluetooth,-74
0.938,Altitude,0.0,101.83785247802734
0.963,Bluetooth,-76
0.965,Bluetooth,-76
0.997,Bluetooth,-67
0.998,Bluetooth,-67
1.030,Bluetooth,-68
1.033,Bluetooth,-67
1.052,Accelerometer,0.024139404296875,-0.404510498046875,-0.916595458984375
1.060,Bluetooth,-74
1.061,Bluetooth,-74
1.073,Gyroscope,-0.0031230890103359226,7.190534943213943e-05,-0.005282646338281177
1.089,Bluetooth,-75
1.090,Bluetooth,-75
1.104,Attitude,0.4171968111952649,0.030094288745261634,0.912108300520124
1.105,Gravity,0.027508899569511414,-0.4051992893218994,-0.9138144254684448
1.105,Magnetic-field,13.647628784179688,-32.21846008300781,-33.51202392578125,high
1.120,Bluetooth,-66
1.121,Bluetooth,-68
1.151,Bluetooth,-67
1.152,Bluetooth,-67
1.181,Bluetooth,-73
1.182,Bluetooth,-73
1.210,Bluetooth,-76
1.211,Bluetooth,-75
1.248,Bluetooth,-68
1.249,Bluetooth,-67
1.283,Bluetooth,-75
1.284,Bluetooth,-73
1.302,Accelerometer,0.0245361328125,-0.4063720703125,-0.9191436767578125
1.322,Gyroscope,-0.014893195764050123,0.02121660545633427,-0.003514041058359555
1.348,Bluetooth,-75
1.349,Bluetooth,-74
1.354,Attitude,0.4183644196403541,0.029935622434994088,0.9128408387682111
1.354,Gravity,0.02734972909092903,-0.4062664806842804,-0.9133452773094177
1.355,Magnetic-field,13.303604125976562,-32.300628662109375,-33.25677490234375,high
1.377,Bluetooth,-67
1.378,Bluetooth,-67
1.407,Bluetooth,-72
1.408,Bluetooth,-72
1.439,Bluetooth,-76
1.440,Bluetooth,-75
1.469,Bluetooth,-75
1.470,Bluetooth,-75
1.499,Bluetooth,-65
1.501,Bluetooth,-65
1.533,Bluetooth,-73
1.534,Bluetooth,-73
1.552,Accelerometer,0.0288543701171875,-0.4161834716796875,-0.9020843505859375
1.561,Bluetooth,-75
1.562,Bluetooth,-76
1.573,Gyroscope,-0.0035212315933027686,0.07055406149503322,-0.0055681372071376715
1.595,Bluetooth,-68
1.598,Bluetooth,-66
1.604,Attitude,0.4209897703126583,0.03689494340516989,0.9127798849764028
1.604,Gravity,0.033665817230939865,-0.4086639881134033,-0.9120637774467468
1.604,Magnetic-field,13.316864013671875,-32.496917724609375,-33.0877685546875,high
1.627,Bluetooth,-66
1.628,Bluetooth,-67
1.663,Bluetooth,-73
1.665,Bluetooth,-73
1.691,Bluetooth,-75
1.693,Bluetooth,-76
1.724,Bluetooth,-67
1.725,Bluetooth,-66
1.757,Bluetooth,-73
1.759,Bluetooth,-73
1.788,Bluetooth,-72
1.789,Bluetooth,-74
1.802,Accelerometer,0.0506591796875,-0.4167633056640625,-0.927825927734375
1.818,Bluetooth,-75
1.819,Bluetooth,-76
1.823,Gyroscope,-0.008689894636928553,-0.04850708241081225,-0.01746048305488651
1.852,Bluetooth,-67
1.852,Bluetooth,-67
1.854,Attitude,0.4202894930322513,0.044166770304523796,0.9105505330630477
1.854,Gravity,0.04030986502766609,-0.40802475810050964,-0.9120805263519287
1.854,Magnetic-field,14.271652221679688,-32.67762756347656,-33.07977294921875,high
1.886,Bluetooth,-75
1.888,Bluetooth,-72
1.917,Bluetooth,-75
1.918,Bluetooth,-74
1.920,Activity,26160.17310291667,,2
1.968,Altitude,-0.00528717041015625,101.83792877197266
1.982,Bluetooth,-66
1.982,Bluetooth,-67
2.013,Bluetooth,-73
2.014,Bluetooth,-73
2.045,Bluetooth,-75
2.046,Bluetooth,-74
2.052,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
2.073,Gyroscope,-0.09665783386777191,-0.0574856637099054,-0.034500719289758515
2.076,Bluetooth,-68
2.076,Bluetooth,-67
2.104,Attitude,0.4228584122226405,0.042480089922228174,0.9069822493023117
2.104,Gravity,0.03872678056359291,-0.41036877036094666,-0.91109699010849
2.104,Magnetic-field,13.898635864257812,-32.41572570800781,-32.49786376953125,high
2.106,Bluetooth,-67
2.106,Bluetooth,-67
2.137,Bluetooth,-73
2.137,Bluetooth,-73
2.167,Bluetooth,-76
2.168,Bluetooth,-75
2.203,Bluetooth,-67
2.204,Bluetooth,-68
2.205,Activity,26160.490256625002,stationary,0
2.238,Bluetooth,-74
2.239,Bluetooth,-72
2.268,Bluetooth,-73
2.269,Bluetooth,-74
2.302,Bluetooth,-76
2.303,Accelerometer,0.0446319580078125,-0.4163360595703125,-0.92413330078125
2.303,Bluetooth,-76
2.323,Gyroscope,-0.012399411719299926,0.021475997346507986,-0.021842714628611894
2.331,Bluetooth,-67
2.332,Bluetooth,-66
2.354,Attitude,0.42050376321847405,0.037784774040261065,0.9062990935282613
2.354,Gravity,0.03448488563299179,-0.4082203805446625,-0.9122318029403687
2.354,Magnetic-field,13.489852905273438,-32.45845031738281,-32.73248291015625,high
2.362,Bluetooth,-72
2.362,Bluetooth,-72
2.423,Bluetooth,-75
2.424,Bluetooth,-74
2.455,Bluetooth,-67
2.456,Bluetooth,-67
2.487,Bluetooth,-73
2.487,Bluetooth,-74
2.520,Bluetooth,-75
2.521,Bluetooth,-74
2.550,Bluetooth,-75
2.552,Bluetooth,-76
2.553,Accelerometer,0.043609619140625,-0.4100189208984375,-0.9284820556640625
2.573,Gyroscope,-0.034026143983506396,0.0036203011858537163,0.0027768780686256217
2.582,Bluetooth,-68
2.585,Bluetooth,-67
2.604,Attitude,0.41970120525263754,0.034901079569981744,0.9066594184460383
2.605,Gravity,0.031865570694208145,-0.4074876010417938,-0.9126546382904053
2.605,Magnetic-field,13.675994873046875,-32.60017395019531,-33.24151611328125,high
2.612,Bluetooth,-74
2.613,Bluetooth,-71
2.641,Bluetooth,-77
2.642,Bluetooth,-77
2.672,Bluetooth,-76
2.673,Bluetooth,-76
2.706,Bluetooth,-68
2.707,Bluetooth,-67
2.739,Bluetooth,-73
2.739,Bluetooth,-72
2.768,Bluetooth,-76
2.770,Bluetooth,-76
2.801,Bluetooth,-67
2.803,Bluetooth,-67
2.804,Accelerometer,0.02862548828125,-0.408966064453125,-0.9202117919921875
2.823,Gyroscope,-0.027734692224303203,0.0008380967950479362,-0.0026128273454767404
2.834,Bluetooth,128
2.854,Attitude,0.4183390691209816,0.03491724754080951,0.9069879610746044
2.855,Gravity,0.031899672001600266,-0.40624332427978516,-0.9132079482078552
2.855,Magnetic-field,13.66796875,-32.438385009765625,-33.1441650390625,high
2.867,Bluetooth,-73
2.868,Bluetooth,-71
2.894,Bluetooth,-75
2.895,Bluetooth,-75
2.931,Bluetooth,-65
2.933,Bluetooth,-66
2.960,Bluetooth,-73
2.961,Bluetooth,-73
3.004,Altitude,-0.010570526123046875,101.83800506591797
3.025,Bluetooth,-77
3.026,Bluetooth,-76
3.052,Accelerometer,0.0394287109375,-0.4099578857421875,-0.9339752197265625
3.058,Bluetooth,-67
3.059,Bluetooth,-66
3.073,Gyroscope,-0.0016631441007544843,0.05706914531541701,-0.0021462415224948583
3.090,Bluetooth,-74
3.091,Bluetooth,-73
3.104,Attitude,0.4187838583976758,0.03504879572888645,0.9074473285985353
3.105,Gravity,0.03201346844434738,-0.40664970874786377,-0.9130231142044067
3.105,Magnetic-field,14.205780029296875,-32.70123291015625,-33.38653564453125,high
3.120,Bluetooth,-77
3.121,Bluetooth,-76
3.153,Bluetooth,-67
3.156,Bluetooth,-66
3.188,Bluetooth,-67
3.189,Bluetooth,-68
3.220,Bluetooth,-74
3.222,Bluetooth,-73
3.250,Bluetooth,-78
3.250,Bluetooth,-77
3.276,Bluetooth,-68
3.276,Bluetooth,-67
3.302,Accelerometer,0.0272216796875,-0.42340087890625,-0.885528564453125
3.323,Gyroscope,0.0738840781220683,0.014547783770666846,-0.0021584920635092228
3.342,Bluetooth,-74
3.342,Bluetooth,-73
3.353,Attitude,0.42215075751701037,0.050109784615036096,0.9090527072126977
3.353,Gravity,0.045691512525081635,-0.40972334146499634,-0.9110648036003113
3.354,Magnetic-field,14.086380004882812,-32.66169738769531,-32.80389404296875,high
3.371,Bluetooth,-78
3.372,Bluetooth,-78
3.403,Bluetooth,-68
3.403,Bluetooth,-68
3.435,Bluetooth,-74
3.435,Bluetooth,-74
3.499,Bluetooth,-80
3.499,Bluetooth,-80
3.531,Bluetooth,-69
3.532,Bluetooth,-68
3.552,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.560,Bluetooth,-76
3.560,Bluetooth,-76
3.572,Gyroscope,-0.004369714716602014,-0.08690240847870265,0.01240393909315306
3.604,Attitude,0.41756524161773795,0.03198841320007206,0.9093654009826488
3.604,Gravity,0.029234951362013817,-0.40553608536720276,-0.9136114120483398
3.604,Magnetic-field,13.054107666015625,-31.946945190429688,-32.41851806640625,high
3.620,Bluetooth,-79
3.621,Bluetooth,-81
3.683,Bluetooth,-78
3.683,Bluetooth,-77
3.743,Bluetooth,-80
3.743,Bluetooth,-80
3.773,Bluetooth,-69
3.773,Bluetooth,-69
3.802,Accelerometer,0.03125,-0.4061126708984375,-0.9127197265625
3.808,Bluetooth,-78
3.808,Bluetooth,-78
3.822,Gyroscope,-0.023689883160690855,0.027700870078459196,0.006034723030119554
3.836,Bluetooth,-79
3.837,Bluetooth,-80
3.854,Attitude,0.4210297375443686,0.029256289181448045,0.9068702672610243
3.854,Gravity,0.026697486639022827,-0.40870046615600586,-0.9122779965400696
3.854,Magnetic-field,14.476104736328125,-32.575408935546875,-32.61676025390625,high
3.867,Bluetooth,-78
3.867,Bluetooth,-77
