TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-51
0.002,Bluetooth,-51
0.032,Bluetooth,-47
0.034,Bluetooth,-48
0.068,Bluetooth,-50
0.070,Bluetooth,-49
0.081,Activity,403053.144218,,2
0.103,Bluetooth,-51
0.105,Bluetooth,-51
0.132,Bluetooth,-47
0.134,Bluetooth,-47
0.161,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
0.163,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
0.165,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
0.166,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
0.167,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
0.168,Bluetooth,-47
0.169,Bluetooth,-47
0.196,Bluetooth,-51
0.197,Bluetooth,-52
0.231,Bluetooth,-54
0.233,Bluetooth,-54
0.262,Bluetooth,-48
0.264,Bluetooth,-47
0.294,Bluetooth,-50
0.296,Bluetooth,-50
0.324,Bluetooth,-52
0.326,Bluetooth,-50
0.357,Bluetooth,-53
0.359,Bluetooth,-53
0.361,Activity,403053.42145300005,,2
0.388,Bluetooth,-46
0.390,Bluetooth,-48
0.411,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
0.413,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
0.415,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
0.416,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
0.416,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
0.421,Bluetooth,-50
0.423,Bluetooth,-52
0.456,Bluetooth,-53
0.458,Bluetooth,-53
0.516,Bluetooth,-47
0.518,Bluetooth,-47
0.547,Bluetooth,-51
0.548,Bluetooth,-50
0.640,Bluetooth,-47
0.642,Bluetooth,-48
0.661,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
0.663,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
0.665,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
0.665,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
0.666,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
0.673,Bluetooth,-50
0.675,Bluetooth,-50
0.704,Bluetooth,-55
0.706,Bluetooth,-54
0.734,Altitude,-1.08599853515625,100.54800415039062
0.736,Bluetooth,-48
0.737,Bluetooth,-48
0.805,Bluetooth,-51
0.806,Bluetooth,-50
0.838,Bluetooth,-50
0.840,Bluetooth,-50
0.867,Bluetooth,-47
