TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.062,Bluetooth,-80
0.063,Bluetooth,-80
0.132,Accelerometer,-0.526031494140625,-0.699066162109375,0.4822235107421875
0.133,Gyroscope,0.033250097185373306,-0.00475427508354187,0.019535884261131287
0.134,Attitude,0.77818987409535,-2.3179980285749235,-3.0662821232955126
0.135,Gravity,-0.5224545001983643,-0.7019914388656616,0.4839930534362793
0.136,Magnetic-field,-10.962677001953125,-32.263099670410156,39.02545928955078,high
0.220,Bluetooth,-76
0.222,Bluetooth,-75
0.252,Bluetooth,-80
0.253,Bluetooth,-80
0.283,Bluetooth,-71
0.284,Bluetooth,-72
0.311,Bluetooth,-74
0.312,Bluetooth,-75
0.341,Bluetooth,-81
0.343,Bluetooth,-82
0.382,Accelerometer,-0.5259857177734375,-0.69219970703125,0.4877471923828125
0.383,Gyroscope,0.033065274357795715,-0.008400941267609596,0.01631026342511177
0.384,Attitude,0.7721420489545862,-2.320907724593126,-3.0612909013680265
0.385,Gravity,-0.5241405367851257,-0.6976714134216309,0.4883965253829956
0.385,Magnetic-field,-10.685531616210938,-31.62091064453125,39.66105651855469,high
0.399,Altitude,-0.11362457275390625,100.05307006835938
0.411,Bluetooth,-75
0.412,Bluetooth,-75
0.443,Bluetooth,-81
0.444,Bluetooth,-81
0.505,Activity,861215.3887448751,,2
0.506,Bluetooth,-75
0.538,Bluetooth,-81
0.539,Bluetooth,-81
0.602,Bluetooth,-75
0.603,Bluetooth,-75
0.632,Accelerometer,-0.5250396728515625,-0.6891632080078125,0.493408203125
0.633,Gyroscope,0.004895955324172974,-0.028903286904096603,-0.00404587434604764
0.634,Attitude,0.7693387963493176,-2.3218674648953104,-3.0599049990297704
0.635,Gravity,-0.5250990390777588,-0.695660412311554,0.49023205041885376
0.635,Magnetic-field,-10.930206298828125,-31.705825805664062,39.84764862060547,high
0.662,Bluetooth,-82
0.663,Bluetooth,-81
0.723,Bluetooth,-75
0.723,Bluetooth,-75
0.812,Bluetooth,-75
0.813,Bluetooth,-75
0.844,Bluetooth,-81
0.845,Bluetooth,-81
0.882,Accelerometer,-0.5272674560546875,-0.6937255859375,0.49212646484375
0.883,Gyroscope,-0.01374936755746603,-0.023783626034855843,-0.003939347807317972
0.884,Attitude,0.7756044361672035,-2.3214611281836235,-3.063458690598588
0.884,Gravity,-0.5221003890037537,-0.7001477479934692,0.4870356321334839
0.884,Magnetic-field,-11.094970703125,-31.777931213378906,39.60980224609375,high
0.904,Bluetooth,-75
0.905,Bluetooth,-75
0.936,Bluetooth,-81
0.938,Bluetooth,-81
1.031,Bluetooth,-75
1.032,Bluetooth,-74
1.064,Bluetooth,-80
1.065,Bluetooth,-81
1.098,Bluetooth,-74
1.131,Accelerometer,-0.5224151611328125,-0.6978607177734375,0.4854888916015625
1.132,Gyroscope,-0.021265873685479164,-0.014243118464946747,-0.004760666750371456
1.133,Attitude,0.7809094328574976,-2.3190399528153547,-3.0678228125615004
1.134,Gravity,-0.5205487012863159,-0.7039256691932678,0.4832363426685333
1.135,Magnetic-field,-10.890350341796875,-31.964683532714844,38.97309112548828,high
1.226,Bluetooth,-74
1.227,Bluetooth,-75
1.259,Bluetooth,-80
1.260,Bluetooth,-79
1.319,Bluetooth,-73
1.320,Bluetooth,-75
1.382,Accelerometer,-0.5239715576171875,-0.701873779296875,0.478973388671875
1.383,Gyroscope,-0.028483573347330093,-0.006344981025904417,-0.0023393207229673862
1.384,Attitude,0.785286125214906,-2.314497677166091,-3.073041641748295
1.384,Gravity,-0.5204657912254333,-0.7070275545120239,0.47877639532089233
1.385,Magnetic-field,-10.954360961914062,-32.33815002441406,38.903602600097656,high
1.400,Altitude,-0.14533233642578125,100.0534439086914
1.410,Bluetooth,-74
1.411,Bluetooth,-73
1.444,Bluetooth,-78
1.445,Bluetooth,-79
1.509,Bluetooth,-73
1.510,Bluetooth,-73
1.542,Bluetooth,-80
1.543,Bluetooth,-79
1.587,Bluetooth,-70
1.608,Bluetooth,-74
1.609,Bluetooth,-74
1.632,Accelerometer,-0.5201568603515625,-0.7083282470703125,0.4767608642578125
1.633,Gyroscope,-0.010218016803264618,-0.017299095168709755,-0.0031257520895451307
1.634,Attitude,0.7909400091037752,-2.3105404956622873,-3.0781015557983573
1.635,Gravity,-0.519395649433136,-0.7110145688056946,0.4740111529827118
1.635,Magnetic-field,-10.480117797851562,-32.70982360839844,39.000770568847656,high
1.640,Bluetooth,-79
1.670,Bluetooth,-79
1.671,Bluetooth,-79
1.742,Bluetooth,-82
1.743,Bluetooth,-81
1.802,Bluetooth,-76
1.803,Bluetooth,-77
1.868,Bluetooth,-78
1.869,Bluetooth,-79
1.882,Accelerometer,-0.5238800048828125,-0.70465087890625,0.4741058349609375
1.883,Gyroscope,0.0027241474017500877,-0.017315074801445007,0.005305815953761339
1.884,Attitude,0.792331907965748,-2.3080197462968997,-3.07978722610168
1.885,Gravity,-0.5198554992675781,-0.711992621421814,0.4720344543457031
1.885,Magnetic-field,-10.990509033203125,-32.856903076171875,38.80872344970703,high
1.900,Bluetooth,-76
1.901,Bluetooth,-77
1.965,Bluetooth,-78
1.966,Bluetooth,-77
2.025,Bluetooth,-73
2.026,Bluetooth,-74
2.056,Bluetooth,-79
2.058,Bluetooth,-79
2.121,Bluetooth,-74
2.122,Bluetooth,-74
2.132,Accelerometer,-0.524932861328125,-0.7028045654296875,0.47149658203125
2.133,Gyroscope,-0.006383064668625593,-0.006661364808678627,0.0008607336785644293
2.134,Attitude,0.7926939030219946,-2.3063840705294694,-3.080797892472854
2.135,Gravity,-0.5204360485076904,-0.7122467756271362,0.47101080417633057
2.135,Magnetic-field,-10.609771728515625,-32.868080139160156,38.88771057128906,high
2.155,Bluetooth,-78
2.156,Bluetooth,-79
2.258,Bluetooth,-74
2.259,Bluetooth,-73
2.344,Bluetooth,-78
2.345,Bluetooth,-78
2.382,Accelerometer,-0.523406982421875,-0.7083587646484375,0.471405029296875
2.383,Gyroscope,-0.011866512708365917,-0.016226107254624367,-0.0010050770360976458
2.384,Attitude,0.7937369890017405,-2.3072144729421775,-3.080956619422132
2.384,Gravity,-0.5194941163063049,-0.7129785418510437,0.4709435999393463
2.385,Magnetic-field,-10.509490966796875,-32.75782012939453,38.62903594970703,high
2.406,Bluetooth,-74
2.407,Bluetooth,-74
2.471,Bluetooth,-74
2.508,Bluetooth,-74
2.509,Bluetooth,-75
2.539,Bluetooth,-79
2.541,Bluetooth,-80
2.575,Bluetooth,-70
2.576,Bluetooth,-70
2.604,Bluetooth,-76
2.605,Bluetooth,-75
2.632,Accelerometer,-0.5257110595703125,-0.69732666015625,0.4756011962890625
2.633,Gyroscope,0.059651877731084824,-0.014059093780815601,0.021804364398121834
2.634,Attitude,0.7846431905000255,-2.3134558073239315,-3.0720247074353555
2.635,Gravity,-0.521299421787262,-0.7065727114677429,0.4785414934158325
2.635,Magnetic-field,-10.283584594726562,-32.379425048828125,39.29139709472656,high
2.670,Bluetooth,-80
2.670,Bluetooth,-80
2.735,Activity,861217.6196085,stationary,0
2.760,Bluetooth,-79
2.762,Bluetooth,-79
2.826,Bluetooth,-74
2.827,Bluetooth,-75
2.856,Bluetooth,-80
2.857,Bluetooth,-80
2.882,Accelerometer,-0.5257110595703125,-0.69427490234375,0.48388671875
2.883,Gyroscope,0.03761901333928108,0.0023220102302730083,0.0201548021286726
2.884,Attitude,0.7760081118278667,-2.3158440444202975,-3.065958449057866
2.884,Gravity,-0.5246203541755676,-0.7004359364509583,0.48390382528305054
2.885,Magnetic-field,-10.821853637695312,-32.04833221435547,39.29400634765625,high
2.920,Altitude,-0.158538818359375,100.05363464355469
2.949,Bluetooth,-79
2.950,Bluetooth,-81
2.986,Bluetooth,-70
2.987,Bluetooth,-70
3.013,Bluetooth,-77
3.013,Bluetooth,-77
3.045,Bluetooth,-79
3.046,Bluetooth,-80
3.054,Activity,861217.9383395001,,2
3.106,Bluetooth,-75
3.107,Bluetooth,-75
3.132,Accelerometer,-0.5254364013671875,-0.6973419189453125,0.4889984130859375
3.133,Gyroscope,0.013375193811953068,-0.018689265474677086,0.007573231123387814
3.134,Attitude,0.7703901354708852,-2.318745025349464,-3.0611020325151608
3.135,Gravity,-0.526090681552887,-0.6964152455329895,0.4880923330783844
3.135,Magnetic-field,-10.9561767578125,-31.43268585205078,39.666236877441406,high
3.139,Bluetooth,-81
3.141,Bluetooth,-81
3.198,Bluetooth,-77
3.199,Bluetooth,-78
3.265,Bluetooth,-82
3.266,Bluetooth,-81
3.296,Bluetooth,-75
3.297,Bluetooth,-75
3.361,Bluetooth,-82
3.362,Bluetooth,-82
3.382,Accelerometer,-0.528564453125,-0.6844024658203125,0.49078369140625
3.382,Gyroscope,0.01384124718606472,-0.011212441138923168,0.01326680276542902
3.383,Attitude,0.7659174247507247,-2.3201780424080867,-3.0570325979806734
3.384,Gravity,-0.5276662707328796,-0.6931985020637512,0.4909629821777344
3.384,Magnetic-field,-11.321762084960938,-31.175277709960938,40.12254333496094,high
3.452,Bluetooth,-83
3.453,Bluetooth,-81
3.484,Bluetooth,-70
3.485,Bluetooth,-69
3.513,Bluetooth,-75
3.545,Bluetooth,-82
3.546,Bluetooth,-82
3.605,Bluetooth,-75
3.606,Bluetooth,-74
3.632,Accelerometer,-0.5264129638671875,-0.68878173828125,0.4899444580078125
3.633,Gyroscope,-0.01504180021584034,-0.018545188009738922,-0.007650995627045631
3.634,Attitude,0.7697096818097849,-2.3205272095952716,-3.058404980823709
3.635,Gravity,-0.5255668759346008,-0.6959267854690552,0.48935210704803467
3.635,Magnetic-field,-11.01104736328125,-31.615615844726562,39.91027069091797,high
3.642,Bluetooth,-81
3.643,Bluetooth,-81
3.703,Bluetooth,-74
3.704,Bluetooth,-74
3.732,Bluetooth,-75
3.734,Bluetooth,-75
3.827,Bluetooth,-75
3.829,Bluetooth,-75
3.861,Bluetooth,-82
3.862,Bluetooth,-81
3.882,Accelerometer,-0.5222015380859375,-0.6920013427734375,0.492431640625
3.883,Gyroscope,-0.03056110441684723,-0.017582988366484642,-0.007423295173794031
3.884,Attitude,0.7749026632527832,-2.3195682113927947,-3.0611335884512347
3.884,Gravity,-0.5233814716339111,-0.699646532535553,0.48638105392456055
3.885,Magnetic-field,-10.928955078125,-31.596412658691406,39.37339782714844,high
3.920,Altitude,-0.1691131591796875,100.05372619628906
3.921,Bluetooth,-75
3.922,Bluetooth,-76
3.955,Bluetooth,-82
3.956,Bluetooth,-81
