TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.021,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
0.023,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
0.024,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
0.026,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
0.029,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
0.036,Bluetooth,-67
0.037,Bluetooth,-67
0.071,Bluetooth,-60
0.072,Bluetooth,-60
0.093,Altitude,-1.2101821899414062,100.67465209960938
0.106,Bluetooth,-65
0.107,Bluetooth,-66
0.137,Bluetooth,-66
0.138,Bluetooth,-65
0.208,Bluetooth,-60
0.209,Bluetooth,-61
0.271,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
0.273,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
0.274,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
0.275,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
0.277,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
0.320,Bluetooth,-61
0.321,Bluetooth,-63
0.359,Bluetooth,-80
0.360,Bluetooth,-79
0.392,Bluetooth,-65
0.393,Bluetooth,-65
0.461,Bluetooth,-77
0.491,Bluetooth,-80
0.521,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
0.523,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
0.524,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
0.525,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
0.526,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
0.596,Bluetooth,-76
0.597,Bluetooth,-77
0.630,Bluetooth,-61
0.632,Bluetooth,-61
0.659,Bluetooth,-60
0.660,Bluetooth,-59
0.694,Bluetooth,-60
0.695,Bluetooth,-59
0.725,Bluetooth,-73
0.726,Bluetooth,-74
0.763,Bluetooth,-66
0.770,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
0.772,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
0.774,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
0.775,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
0.776,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
0.792,Bluetooth,-62
0.794,Bluetooth,-63
0.828,Bluetooth,-86
0.829,Bluetooth,-88
0.866,Bluetooth,-69
0.867,Bluetooth,-69
0.902,Bluetooth,-58
0.903,Bluetooth,-59
0.977,Bluetooth,-72
0.981,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
0.986,Activity,433989.7583759167,,2
1.012,Bluetooth,-71
1.014,Bluetooth,-72
1.021,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
1.023,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
1.025,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
1.025,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
1.026,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
1.046,Bluetooth,-61
1.047,Bluetooth,-61
1.077,Bluetooth,-67
1.078,Bluetooth,-69
1.100,Altitude,-1.1705474853515625,100.67416381835938
1.115,Bluetooth,-69
1.116,Bluetooth,-69
1.145,Bluetooth,-63
1.146,Bluetooth,-63
1.212,Bluetooth,-62
1.213,Bluetooth,-62
1.243,Bluetooth,-64
1.244,Bluetooth,-64
1.271,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
1.273,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
1.275,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
1.276,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
1.277,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
1.280,Bluetooth,-61
1.281,Bluetooth,-62
1.304,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
1.314,Bluetooth,-60
1.315,Bluetooth,-61
1.354,Bluetooth,-61
1.355,Bluetooth,-62
1.385,Bluetooth,-61
1.418,Bluetooth,-61
1.419,Bluetooth,-59
1.494,Bluetooth,-60
1.495,Bluetooth,-63
1.521,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
1.523,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
1.525,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
1.526,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
1.527,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
1.529,Bluetooth,-61
1.530,Bluetooth,-61
1.564,Bluetooth,-60
1.565,Bluetooth,-61
1.595,Bluetooth,-60
1.596,Bluetooth,-60
1.624,Bluetooth,-61
1.625,Bluetooth,-61
1.661,Bluetooth,-61
1.662,Bluetooth,-62
1.698,Bluetooth,-60
1.699,Bluetooth,-61
1.732,Bluetooth,-60
1.734,Bluetooth,-60
1.764,Bluetooth,-61
1.766,Bluetooth,-61
1.771,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
1.773,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
1.774,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
1.775,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
1.777,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
1.867,Bluetooth,-60
1.868,Bluetooth,-61
2.002,Bluetooth,-61
2.003,Bluetooth,-61
2.021,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.023,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.025,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.026,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.027,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.068,Altitude,-1.1705474853515625,100.67416381835938
2.080,Bluetooth,-55
2.082,Bluetooth,-55
2.112,Bluetooth,-61
2.113,Bluetooth,-60
2.148,Bluetooth,-65
2.149,Bluetooth,-65
2.224,Bluetooth,-61
2.225,Bluetooth,-61
2.266,Bluetooth,-64
2.268,Bluetooth,-65
2.271,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
2.273,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.275,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
2.275,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
2.277,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
2.307,Bluetooth,-55
2.308,Bluetooth,-56
2.342,Bluetooth,-63
2.343,Bluetooth,-63
2.447,Bluetooth,-54
2.448,Bluetooth,-55
2.478,Bluetooth,-65
2.479,Bluetooth,-66
2.517,Bluetooth,-68
2.518,Bluetooth,-67
2.521,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
2.522,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
2.523,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
2.524,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
2.524,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
2.552,Bluetooth,-56
2.553,Bluetooth,-55
2.587,Bluetooth,-64
2.588,Bluetooth,-64
2.621,Bluetooth,-68
2.622,Bluetooth,-68
2.657,Bluetooth,-56
2.658,Bluetooth,-55
2.693,Bluetooth,-54
2.694,Bluetooth,-56
2.721,Bluetooth,-64
2.722,Bluetooth,-62
2.755,Bluetooth,-67
2.756,Bluetooth,-68
2.771,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
2.772,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
2.773,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
2.774,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
2.775,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
2.790,Bluetooth,-55
2.791,Bluetooth,-56
2.829,Bluetooth,-63
2.830,Bluetooth,-63
2.900,Bluetooth,-56
2.901,Bluetooth,-55
2.974,Bluetooth,-60
2.975,Bluetooth,-61
3.000,Altitude,-1.1652641296386719,100.67411804199219
3.006,Bluetooth,-64
3.021,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.023,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.025,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.025,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.026,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.039,Bluetooth,-58
3.040,Bluetooth,-57
3.070,Bluetooth,-61
3.071,Bluetooth,-62
3.109,Bluetooth,-64
3.110,Bluetooth,-64
3.180,Bluetooth,-61
3.181,Bluetooth,-61
3.217,Bluetooth,-65
3.218,Bluetooth,-65
3.259,Bluetooth,-60
3.261,Bluetooth,-61
3.271,Accelerometer,-0.03887939453125,1.0014801025390625,-0.1139373779296875
3.273,Gyroscope,-0.07114741206169128,0.16730377078056335,-0.029652966186404228
3.275,Attitude,-1.4596428306359703,-0.0635208606411005,-1.256059340178134
3.276,Gravity,-0.007041298318654299,0.9938288331031799,-0.11070103943347931
3.276,Magnetic-field,6.33638858795166,50.45351028442383,14.7164306640625,high
3.291,Bluetooth,-60
3.292,Bluetooth,-59
3.321,Bluetooth,-61
3.322,Bluetooth,-63
3.392,Bluetooth,-59
3.393,Bluetooth,-58
3.426,Bluetooth,-63
3.427,Bluetooth,-61
3.521,Accelerometer,-0.007598876953125,0.9958038330078125,-0.1125335693359375
3.523,Gyroscope,-0.03265008702874184,0.017546236515045166,-0.02371198683977127
3.524,Attitude,-1.4640096209441626,-0.10731101786453626,-1.2835281213408951
3.525,Gravity,-0.011415771208703518,0.9943037033081055,-0.1059715747833252
3.526,Magnetic-field,6.245351791381836,50.34158706665039,14.81170654296875,high
3.529,Bluetooth,-59
3.530,Bluetooth,-59
3.564,Bluetooth,-62
3.565,Bluetooth,-62
3.603,Bluetooth,-65
3.604,Bluetooth,-64
3.641,Bluetooth,-59
3.642,Bluetooth,-59
3.670,Bluetooth,-63
3.671,Bluetooth,-62
3.702,Bluetooth,-63
3.703,Bluetooth,-65
3.771,Accelerometer,-0.0311279296875,0.993072509765625,-0.114990234375
3.773,Gyroscope,-0.032044485211372375,-0.02454182878136635,0.002395247109234333
3.774,Attitude,-1.4683473003888907,-0.11857248016995119,-1.2914307993499645
3.775,Gravity,-0.012097924947738647,0.9947566986083984,-0.10155118256807327
3.776,Magnetic-field,6.460218906402588,50.185970306396484,14.9915771484375,high
3.800,Bluetooth,-62
3.801,Bluetooth,-62
3.841,Bluetooth,-63
3.842,Bluetooth,-66
3.915,Bluetooth,-62
3.916,Bluetooth,-62
3.932,Altitude,-1.1441268920898438,100.67385864257812
3.954,Bluetooth,-63
3.954,Bluetooth,-64
158.982,Bluetooth,-73
159.021,Bluetooth,-73
159.022,Bluetooth,-74
159.056,Bluetooth,-71
159.057,Bluetooth,-72
159.091,Bluetooth,-64
159.092,Bluetooth,-63
159.124,Bluetooth,-64
159.125,Bluetooth,-64
