TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-65
0.070,Bluetooth,-70
0.072,Bluetooth,-72
0.167,Accelerometer,-0.345733642578125,-0.93939208984375,0.1155548095703125
0.169,Gyroscope,-0.019100723788142204,-0.07332774251699448,0.005141498986631632
0.170,Attitude,1.2141954780947581,-1.9201010131911864,1.2579071531119175
0.171,Gravity,-0.32801005244255066,-0.9370888471603394,0.1194746270775795
0.172,Magnetic-field,-1.3202157020568848,-45.67811584472656,-5.032249450683594,high
0.180,Bluetooth,-66
0.182,Bluetooth,-65
0.252,Bluetooth,-73
0.254,Bluetooth,-74
0.288,Bluetooth,-67
0.290,Bluetooth,-66
0.329,Bluetooth,-67
0.331,Bluetooth,-65
0.397,Bluetooth,-76
0.400,Bluetooth,-76
0.417,Accelerometer,-0.32684326171875,-0.9381256103515625,0.1233367919921875
0.419,Gyroscope,0.01926051266491413,-0.02130555547773838,-0.021926604211330414
0.420,Attitude,1.2171901637388036,-1.9327745942136776,1.262951248523607
0.421,Gravity,-0.3238433301448822,-0.9381300806999207,0.12262751162052155
0.422,Magnetic-field,-1.67738676071167,-45.38261413574219,-4.840232849121094,high
0.427,Bluetooth,-68
0.465,Bluetooth,-67
0.496,Bluetooth,-70
0.498,Bluetooth,-69
0.567,Bluetooth,-83
0.604,Bluetooth,-71
0.605,Bluetooth,-70
0.667,Accelerometer,-0.329803466796875,-0.9347686767578125,0.11785888671875
0.669,Gyroscope,0.0867261067032814,0.07335517555475235,-0.05029965564608574
0.670,Attitude,1.2222661411427806,-1.9557576145745434,1.3062160452966785
0.671,Gravity,-0.31652188301086426,-0.9398757219314575,0.12824736535549164
0.672,Magnetic-field,-0.8085713386535645,-45.62968444824219,-4.547271728515625,high
0.673,Bluetooth,-87
0.679,Altitude,-0.04227447509765625,102.53521728515625
0.738,Bluetooth,-79
0.777,Bluetooth,-69
0.778,Bluetooth,-70
0.814,Bluetooth,-78
0.816,Bluetooth,-78
0.917,Accelerometer,-0.3021697998046875,-0.8945159912109375,0.1102447509765625
0.919,Gyroscope,0.15663833916187286,-0.10176178067922592,-0.2749652564525604
0.920,Attitude,1.2286391615223224,-2.017962935862155,1.3830370782270938
0.921,Gravity,-0.30253028869628906,-0.9420331120491028,0.14508302509784698
0.922,Magnetic-field,-0.03992176055908203,-45.97721862792969,-3.8818130493164062,high
0.923,Bluetooth,-68
0.950,Bluetooth,-79
0.953,Bluetooth,-79
0.985,Bluetooth,-70
0.987,Bluetooth,-68
1.054,Bluetooth,-68
1.158,Bluetooth,-68
1.160,Bluetooth,-68
1.167,Accelerometer,-0.3622589111328125,-0.925140380859375,0.1300048828125
1.169,Gyroscope,0.05594289302825928,0.20301063358783722,-0.05331621691584587
1.170,Attitude,1.2334816166420877,-2.0451415919963676,1.4578590106652203
1.171,Gravity,-0.29441502690315247,-0.9436467885971069,0.15116576850414276
1.172,Magnetic-field,0.8473005294799805,-45.83998107910156,-3.071380615234375,high
1.195,Bluetooth,-67
1.197,Bluetooth,-67
1.233,Bluetooth,-73
1.235,Bluetooth,-71
1.273,Bluetooth,-67
1.275,Bluetooth,-66
1.302,Bluetooth,-68
1.304,Bluetooth,-69
1.337,Bluetooth,-66
1.371,Bluetooth,-68
1.373,Bluetooth,-67
1.410,Bluetooth,-69
1.412,Bluetooth,-68
1.416,Accelerometer,-0.317352294921875,-0.951507568359375,0.15643310546875
1.418,Gyroscope,-0.16723613440990448,0.09758221358060837,-0.16643957793712616
1.420,Attitude,1.2607548934615076,-1.9603583671485372,1.3985803461449322
1.421,Gravity,-0.28223881125450134,-0.95232093334198,0.11587118357419968
1.421,Magnetic-field,1.3311080932617188,-45.44374084472656,-3.6821365356445312,high
1.480,Bluetooth,-63
1.482,Bluetooth,-62
1.521,Bluetooth,-69
1.523,Bluetooth,-69
1.560,Bluetooth,-69
1.562,Bluetooth,-69
1.598,Bluetooth,-61
1.600,Bluetooth,-62
1.631,Bluetooth,-70
1.633,Bluetooth,-70
1.661,Bluetooth,-73
1.667,Accelerometer,-0.3042449951171875,-0.938995361328125,0.077362060546875
1.669,Gyroscope,-0.03454945608973503,-0.14879480004310608,-0.0921405777335167
1.670,Attitude,1.2878597461573222,-1.9874745369007558,1.411308148973057
1.671,Gravity,-0.25528955459594727,-0.9602397680282593,0.11298966407775879
1.672,Magnetic-field,2.671292304992676,-45.95542907714844,-4.386810302734375,high
1.681,Altitude,-0.095123291015625,102.5358657836914
1.763,Bluetooth,-63
1.765,Bluetooth,-64
1.794,Bluetooth,-70
1.795,Bluetooth,-69
1.859,Bluetooth,-78
1.860,Bluetooth,-77
1.898,Bluetooth,-66
1.900,Bluetooth,-66
1.917,Accelerometer,-0.196380615234375,-0.8985748291015625,0.13275146484375
1.918,Gyroscope,0.03187777101993561,0.2563532292842865,-0.1690382957458496
1.920,Attitude,1.3278425325764345,-1.955556853849257,1.4441539218510338
1.921,Gravity,-0.22298173606395721,-0.9706315994262695,0.09029494971036911
1.922,Magnetic-field,4.659700393676758,-45.967376708984375,-4.365997314453125,high
2.038,Bluetooth,-73
2.041,Bluetooth,-73
2.070,Bluetooth,-64
2.072,Bluetooth,-64
2.144,Bluetooth,-70
2.146,Bluetooth,-71
2.167,Accelerometer,-0.2718505859375,-0.9833221435546875,0.0511016845703125
2.168,Gyroscope,0.038536738604307175,0.011559983715415001,-0.1293627768754959
2.170,Attitude,1.3701271945396087,-2.0509911688765614,1.5579434882269811
2.170,Gravity,-0.17678231000900269,-0.9799334406852722,0.09207857400178909
2.171,Magnetic-field,6.981903076171875,-45.745086669921875,-3.6195068359375,high
2.183,Bluetooth,-64
2.185,Bluetooth,-65
2.218,Bluetooth,-78
2.220,Bluetooth,-78
2.290,Bluetooth,-77
2.292,Bluetooth,-78
2.326,Bluetooth,-70
2.361,Bluetooth,-71
