TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.041,Bluetooth,-56
0.042,Bluetooth,-56
0.078,Bluetooth,-60
0.079,Bluetooth,-59
0.121,Bluetooth,-53
0.122,Bluetooth,-53
0.156,Bluetooth,-55
0.157,Bluetooth,-52
0.190,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.192,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.193,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.194,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.195,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.196,Bluetooth,-55
0.197,Bluetooth,-56
0.232,Bluetooth,-59
0.233,Bluetooth,-59
0.270,Bluetooth,-54
0.271,Bluetooth,-53
0.301,Bluetooth,-55
0.302,Bluetooth,-55
0.332,Bluetooth,-58
0.333,Bluetooth,-59
0.368,Bluetooth,-53
0.369,Bluetooth,-53
0.440,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.442,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.444,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.444,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.446,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.457,Activity,426920.5281461667,,2
0.467,Bluetooth,-59
0.601,Bluetooth,-54
0.602,Bluetooth,-53
0.690,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
0.692,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
0.693,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
0.694,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
0.695,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
0.702,Bluetooth,-58
0.703,Bluetooth,-59
0.730,Activity,426920.80392591667,stationary,0
0.739,Bluetooth,-54
0.740,Bluetooth,-53
0.742,Altitude,-2.068939208984375,99.762451171875
0.811,Bluetooth,-59
0.812,Bluetooth,-58
0.843,Bluetooth,-54
0.844,Bluetooth,-54
0.940,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
0.942,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
0.943,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
0.944,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
0.945,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
0.954,Bluetooth,-59
0.955,Bluetooth,-59
1.067,Bluetooth,-59
1.068,Bluetooth,-59
1.141,Bluetooth,-57
1.142,Bluetooth,-56
1.176,Bluetooth,-59
1.177,Bluetooth,-58
1.190,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.192,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.194,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.195,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.196,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.213,Bluetooth,-52
1.244,Bluetooth,-56
1.245,Bluetooth,-55
1.307,Bluetooth,-57
1.308,Bluetooth,-59
1.347,Bluetooth,-54
1.348,Bluetooth,-53
1.381,Bluetooth,-55
1.382,Bluetooth,-57
1.440,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
