TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.001,Bluetooth,-75
0.035,Bluetooth,-76
0.036,Bluetooth,-78
0.064,Bluetooth,-79
0.065,Bluetooth,-80
0.069,Activity,26731.887813750003,stationary,0
0.095,Bluetooth,-74
0.097,Bluetooth,-75
0.110,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
0.112,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
0.112,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
0.113,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
0.113,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
0.126,Bluetooth,-78
0.128,Bluetooth,-78
0.159,Bluetooth,-77
0.160,Bluetooth,-77
0.187,Bluetooth,-77
0.188,Bluetooth,-79
0.218,Bluetooth,-75
0.219,Bluetooth,-75
0.249,Bluetooth,-76
0.250,Bluetooth,-78
0.311,Bluetooth,-78
0.312,Bluetooth,-79
0.346,Bluetooth,-76
0.347,Bluetooth,-76
0.361,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
0.362,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
0.362,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
0.363,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
0.364,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
0.376,Bluetooth,-78
0.376,Bluetooth,-77
0.406,Bluetooth,-79
0.407,Bluetooth,-80
0.436,Bluetooth,-80
0.437,Bluetooth,-81
0.470,Bluetooth,-77
0.471,Bluetooth,-77
0.504,Bluetooth,-77
0.506,Bluetooth,-76
0.533,Bluetooth,-80
0.534,Bluetooth,-81
0.555,Altitude,0.11626052856445312,101.83910369873047
0.565,Bluetooth,-78
0.566,Bluetooth,-77
0.596,Bluetooth,-78
0.610,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
0.612,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
0.613,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
0.613,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
0.614,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
0.631,Bluetooth,-77
0.631,Bluetooth,-77
0.664,Bluetooth,-80
0.665,Bluetooth,-80
0.696,Bluetooth,-76
0.697,Bluetooth,-75
0.729,Bluetooth,-79
0.730,Bluetooth,-77
0.759,Bluetooth,-79
0.760,Bluetooth,-79
0.789,Bluetooth,-79
0.791,Bluetooth,-81
0.820,Bluetooth,-76
0.822,Bluetooth,-76
0.855,Bluetooth,-78
0.857,Bluetooth,-79
0.860,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.861,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.862,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.862,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.863,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.884,Bluetooth,-79
0.885,Bluetooth,-79
0.917,Bluetooth,-79
0.919,Bluetooth,-79
0.950,Bluetooth,-76
0.951,Bluetooth,-76
0.986,Bluetooth,-77
0.987,Bluetooth,-76
1.015,Bluetooth,-78
1.016,Bluetooth,-78
1.022,Activity,26732.838952875,,2
1.046,Bluetooth,-76
1.047,Bluetooth,-74
1.079,Bluetooth,-75
1.080,Bluetooth,-75
1.109,Bluetooth,-74
1.111,Bluetooth,-75
1.112,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
1.113,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
1.114,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
1.114,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
1.115,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
1.140,Bluetooth,-80
1.142,Bluetooth,-80
1.171,Bluetooth,-74
1.172,Bluetooth,-74
1.201,Bluetooth,-74
1.202,Bluetooth,-74
1.231,Bluetooth,-76
1.232,Bluetooth,-75
1.260,Bluetooth,-78
1.261,Bluetooth,-77
1.291,Bluetooth,-74
1.292,Bluetooth,-75
1.321,Bluetooth,-72
1.322,Bluetooth,-72
1.337,Activity,26733.155944500002,stationary,0
1.352,Bluetooth,-76
1.353,Bluetooth,-76
1.360,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.361,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
1.362,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
1.362,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
1.362,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
1.382,Bluetooth,-76
1.384,Bluetooth,-77
1.416,Bluetooth,-71
1.417,Bluetooth,-73
1.448,Bluetooth,-75
1.449,Bluetooth,-76
1.478,Bluetooth,-75
1.479,Bluetooth,-75
1.510,Bluetooth,-76
1.512,Bluetooth,-76
1.541,Bluetooth,-71
1.542,Bluetooth,-73
1.576,Bluetooth,-74
1.577,Bluetooth,-74
1.593,Altitude,0.12154769897460938,101.8390121459961
1.607,Bluetooth,-75
1.609,Bluetooth,-77
1.611,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
1.612,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
1.613,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
1.613,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
1.614,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
1.637,Bluetooth,-76
1.641,Bluetooth,-78
1.669,Bluetooth,-72
1.670,Bluetooth,-72
1.704,Bluetooth,-75
1.705,Bluetooth,-75
1.732,Bluetooth,-76
1.734,Bluetooth,-77
1.764,Bluetooth,-72
1.765,Bluetooth,-72
1.800,Bluetooth,-71
1.801,Bluetooth,-73
1.831,Bluetooth,-74
1.832,Bluetooth,-74
1.860,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.861,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.862,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.863,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.863,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.864,Bluetooth,-76
1.865,Bluetooth,-77
1.896,Bluetooth,-73
1.897,Bluetooth,-72
1.926,Bluetooth,-73
1.928,Bluetooth,-74
1.957,Bluetooth,-74
1.959,Bluetooth,-74
1.987,Bluetooth,-77
1.988,Bluetooth,-76
2.023,Bluetooth,-72
2.026,Bluetooth,-73
2.058,Bluetooth,-75
2.059,Bluetooth,-74
2.091,Bluetooth,-76
2.092,Bluetooth,-76
2.110,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
2.111,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
2.112,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
2.112,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
2.112,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
2.121,Bluetooth,-72
2.123,Bluetooth,-72
2.152,Bluetooth,-72
2.153,Bluetooth,-73
2.184,Bluetooth,-75
2.185,Bluetooth,-74
2.216,Bluetooth,-78
2.217,Bluetooth,-77
2.248,Bluetooth,-72
2.249,Bluetooth,-73
2.278,Bluetooth,-72
2.279,Bluetooth,-72
2.309,Bluetooth,-75
2.311,Bluetooth,-75
2.337,Bluetooth,-75
2.338,Bluetooth,-76
2.360,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
2.361,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
2.362,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
2.362,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
2.362,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
2.371,Bluetooth,-72
2.372,Bluetooth,-72
2.404,Bluetooth,-76
2.405,Bluetooth,-76
2.434,Bluetooth,-74
2.435,Bluetooth,-74
2.462,Bluetooth,-77
2.463,Bluetooth,-77
2.494,Bluetooth,-72
2.495,Bluetooth,-72
2.526,Bluetooth,-75
2.528,Bluetooth,-76
2.557,Bluetooth,-75
2.559,Bluetooth,-76
2.586,Bluetooth,-77
2.587,Bluetooth,-77
2.610,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
2.611,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
2.611,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
2.612,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
2.612,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
2.618,Bluetooth,-71
2.619,Bluetooth,-73
2.631,Altitude,0.15325546264648438,101.83861541748047
2.651,Bluetooth,-75
2.652,Bluetooth,-77
2.683,Bluetooth,-77
2.684,Bluetooth,-77
2.714,Bluetooth,-77
2.715,Bluetooth,-77
2.747,Bluetooth,-73
2.748,Bluetooth,-72
2.781,Bluetooth,-77
2.782,Bluetooth,-76
2.815,Bluetooth,-78
2.816,Bluetooth,-77
2.848,Bluetooth,-72
2.849,Bluetooth,-72
2.860,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
2.861,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
2.862,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
2.862,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
2.863,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
2.880,Bluetooth,-72
2.881,Bluetooth,-73
2.910,Bluetooth,-76
2.912,Bluetooth,-77
2.942,Bluetooth,-76
2.943,Bluetooth,-77
2.972,Bluetooth,-74
2.973,Bluetooth,-74
3.005,Bluetooth,-77
3.007,Bluetooth,-75
3.039,Bluetooth,-75
3.041,Bluetooth,-76
3.070,Bluetooth,-77
3.071,Bluetooth,-79
3.104,Bluetooth,-73
3.105,Bluetooth,-74
3.110,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.112,Gyroscope,-0.030211432038076896,0.017308416556642985,-0.0004386226315360505
3.113,Attitude,0.32867239683134675,-0.0004607457109634843,0.9223551583140032
3.113,Gravity,-0.00043608277337625623,-0.32278677821159363,-0.946471631526947
3.114,Magnetic-field,12.749404907226562,-31.069015502929688,-35.66693115234375,high
3.138,Bluetooth,-75
3.139,Bluetooth,-74
3.166,Bluetooth,-77
3.167,Bluetooth,-76
3.199,Bluetooth,-78
3.200,Bluetooth,-76
3.229,Bluetooth,-72
3.230,Bluetooth,-74
3.263,Bluetooth,-74
3.264,Bluetooth,-74
3.292,Bluetooth,-77
3.295,Bluetooth,-77
3.326,Bluetooth,-73
3.327,Bluetooth,-74
3.356,Bluetooth,-71
3.358,Bluetooth,-72
3.361,Accelerometer,0.001708984375,-0.3321075439453125,-0.95831298828125
3.362,Gyroscope,-0.03423573476129563,0.07105020840611499,0.006482666725470882
3.362,Attitude,0.323072406501401,-0.0022172133128890124,0.9261427930566896
3.363,Gravity,-0.002102502854540944,-0.31748151779174805,-0.9482621550559998
3.363,Magnetic-field,12.98455810546875,-30.58465576171875,-35.65911865234375,high
3.391,Bluetooth,-74
3.392,Bluetooth,-74
3.424,Bluetooth,-76
3.426,Bluetooth,-77
3.457,Bluetooth,-73
3.459,Bluetooth,-72
3.489,Bluetooth,-74
3.492,Bluetooth,-75
3.520,Bluetooth,-74
3.521,Bluetooth,-75
3.551,Bluetooth,-77
3.552,Bluetooth,-77
3.582,Bluetooth,-71
3.583,Bluetooth,-72
3.610,Accelerometer,-0.0050506591796875,-0.323822021484375,-0.9503173828125
3.612,Gyroscope,-0.010777812931550676,0.013019129304961364,-0.007521565866710793
3.613,Attitude,0.32354453026149593,-0.0008914030328655208,0.9291321784845432
3.613,Gravity,-0.0008451520116068423,-0.3179291784763336,-0.9481140971183777
3.614,Magnetic-field,12.670440673828125,-30.815170288085938,-36.03375244140625,high
3.615,Bluetooth,-74
3.615,Bluetooth,-75
