TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-52
0.002,Bluetooth,-52
0.031,Bluetooth,-47
0.033,Bluetooth,-47
0.064,Bluetooth,-50
0.066,Bluetooth,-48
0.097,Bluetooth,-48
0.129,Bluetooth,-51
0.131,Bluetooth,-52
0.161,Bluetooth,-47
0.163,Bluetooth,-48
0.174,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
0.192,Bluetooth,-51
0.193,Bluetooth,-51
0.202,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
0.204,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
0.206,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
0.206,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
0.207,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
0.222,Bluetooth,-50
0.224,Bluetooth,-51
0.255,Bluetooth,-48
0.256,Bluetooth,-48
0.284,Bluetooth,-47
0.286,Bluetooth,-48
0.317,Bluetooth,-49
0.318,Bluetooth,-49
0.351,Bluetooth,-49
0.353,Bluetooth,-50
0.379,Bluetooth,-45
0.413,Bluetooth,-50
0.415,Bluetooth,-51
0.443,Bluetooth,-51
0.444,Bluetooth,-49
0.453,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.454,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.456,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.456,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.457,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.476,Bluetooth,-49
0.478,Bluetooth,-49
0.505,Bluetooth,-49
0.506,Bluetooth,-48
0.538,Bluetooth,-49
0.539,Bluetooth,-49
0.599,Bluetooth,-49
0.600,Bluetooth,-49
0.629,Bluetooth,-50
0.630,Bluetooth,-49
0.662,Bluetooth,-50
0.664,Bluetooth,-51
0.692,Bluetooth,-50
0.694,Bluetooth,-49
0.702,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.704,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.705,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.706,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.707,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.755,Bluetooth,-48
0.756,Bluetooth,-48
0.787,Bluetooth,-48
0.788,Bluetooth,-48
0.792,Altitude,-1.371368408203125,100.55142211914062
0.819,Bluetooth,-51
0.820,Bluetooth,-50
0.913,Bluetooth,-51
0.915,Bluetooth,-51
0.947,Bluetooth,-50
0.949,Bluetooth,-49
0.952,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.954,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.956,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.956,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.957,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.976,Bluetooth,-47
0.977,Bluetooth,-47
1.039,Bluetooth,-47
1.041,Bluetooth,-48
1.072,Bluetooth,-48
1.074,Bluetooth,-51
1.101,Bluetooth,-46
1.102,Bluetooth,-46
1.134,Bluetooth,-49
1.136,Bluetooth,-48
1.201,Bluetooth,-51
1.203,Bluetooth,-51
1.205,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
1.207,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
1.208,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
1.209,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
1.209,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
1.233,Bluetooth,-46
1.234,Bluetooth,-46
1.263,Bluetooth,-48
1.265,Bluetooth,-48
1.299,Bluetooth,-51
1.300,Bluetooth,-52
1.357,Bluetooth,-47
1.359,Bluetooth,-47
1.392,Bluetooth,-49
1.393,Bluetooth,-49
1.426,Bluetooth,-53
1.428,Bluetooth,-53
1.452,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
1.454,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
1.455,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
1.456,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
1.456,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
1.457,Bluetooth,-46
1.458,Bluetooth,-47
1.496,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
1.559,Bluetooth,-52
1.560,Bluetooth,-52
1.588,Bluetooth,-46
1.590,Bluetooth,-45
1.619,Bluetooth,-49
1.620,Bluetooth,-49
1.681,Bluetooth,-50
1.682,Bluetooth,-50
1.703,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
