TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.002,Bluetooth,-68
0.030,Bluetooth,-69
0.032,Bluetooth,-70
0.064,Bluetooth,-62
0.065,Bluetooth,-63
0.096,Accelerometer,-1.0136871337890625,-0.0817108154296875,0.0599365234375
0.097,Gyroscope,0.2304057776927948,-0.148930624127388,-0.1675061732530594
0.099,Attitude,0.10879613370979375,-1.6568070042454013,2.349491991167555
0.100,Gravity,-0.9904126524925232,-0.10858163237571716,0.08539675176143646
0.101,Magnetic-field,-72.91323852539062,152.2026824951172,234.192626953125,high
0.170,Bluetooth,-62
0.172,Bluetooth,-62
0.206,Bluetooth,-63
0.207,Bluetooth,-62
0.241,Bluetooth,-67
0.242,Bluetooth,-68
0.278,Bluetooth,-70
0.279,Bluetooth,-71
0.313,Bluetooth,-62
0.314,Bluetooth,-63
0.345,Bluetooth,-69
0.346,Bluetooth,-67
0.348,Accelerometer,-1.001739501953125,-0.1339263916015625,0.0684967041015625
0.350,Gyroscope,-0.07249044626951218,-0.055818792432546616,-0.07762635499238968
0.352,Attitude,0.1306795837787727,-1.652485680225243,2.3339084785909043
0.353,Gravity,-0.9881671667098999,-0.13030795753002167,0.08090277761220932
0.354,Magnetic-field,-72.44416809082031,151.25889587402344,233.85162353515625,high
0.492,Bluetooth,-72
0.493,Bluetooth,-72
0.513,Altitude,-0.5337448120117188,100.049560546875
0.522,Bluetooth,-72
0.523,Bluetooth,-72
0.590,Bluetooth,-67
0.591,Bluetooth,-66
0.596,Accelerometer,-0.9833526611328125,-0.1485137939453125,0.0793914794921875
0.597,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
0.599,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
0.600,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
0.600,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
0.623,Bluetooth,-73
0.625,Bluetooth,-72
0.659,Bluetooth,-61
0.660,Bluetooth,-61
0.691,Bluetooth,-66
0.693,Bluetooth,-65
0.761,Bluetooth,-71
0.762,Bluetooth,-72
0.798,Bluetooth,-60
0.799,Bluetooth,-60
0.846,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
0.847,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
0.849,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
0.850,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
0.851,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
0.864,Bluetooth,-72
0.866,Bluetooth,-72
0.900,Bluetooth,-59
0.989,Bluetooth,-71
0.991,Bluetooth,-71
0.998,Activity,564618.3627620417,stationary,0
1.020,Bluetooth,-59
1.022,Bluetooth,-59
1.096,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.097,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.099,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
1.100,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
1.100,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.123,Bluetooth,-71
1.124,Bluetooth,-71
1.158,Bluetooth,-59
1.159,Bluetooth,-59
1.190,Bluetooth,-63
1.191,Bluetooth,-64
1.222,Bluetooth,-71
1.224,Bluetooth,-71
1.254,Bluetooth,-59
1.254,Bluetooth,-58
1.267,Activity,564618.6387197917,walking,2
1.284,Bluetooth,-59
1.285,Bluetooth,-58
1.346,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.347,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.349,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.350,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.350,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.395,Bluetooth,-59
1.397,Bluetooth,-59
1.431,Bluetooth,-62
1.432,Bluetooth,-63
1.472,Bluetooth,-71
1.473,Bluetooth,-73
1.499,Altitude,-0.5495986938476562,100.04975891113281
1.546,Bluetooth,-63
1.547,Bluetooth,-63
1.585,Bluetooth,-73
1.586,Bluetooth,-74
1.596,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
1.597,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
1.599,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
1.600,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
1.600,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
1.620,Bluetooth,-60
1.622,Bluetooth,-59
1.659,Bluetooth,-62
1.660,Bluetooth,-64
1.698,Bluetooth,-73
1.699,Bluetooth,-71
1.734,Bluetooth,-59
1.736,Bluetooth,-60
1.767,Bluetooth,-61
1.770,Bluetooth,-62
1.797,Bluetooth,-61
1.798,Bluetooth,-62
1.829,Bluetooth,-71
1.831,Bluetooth,-70
1.846,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
1.847,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
1.849,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
1.850,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
1.850,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
1.932,Bluetooth,-72
1.933,Bluetooth,-71
1.969,Bluetooth,-59
1.971,Bluetooth,-59
2.044,Bluetooth,-62
2.045,Bluetooth,-64
2.096,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
2.097,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
2.099,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
2.100,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
2.100,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.189,Bluetooth,-71
2.191,Bluetooth,-71
2.227,Activity,564619.5930744167,stationary,0
2.266,Bluetooth,-64
2.267,Bluetooth,-63
2.308,Bluetooth,-71
2.309,Bluetooth,-72
2.340,Bluetooth,-61
2.341,Bluetooth,-60
2.346,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.347,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.349,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.349,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.350,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.376,Bluetooth,-64
2.377,Bluetooth,-63
2.416,Bluetooth,-72
2.418,Bluetooth,-72
2.449,Altitude,-0.5495986938476562,100.04975891113281
2.452,Bluetooth,-61
2.453,Bluetooth,-61
2.487,Bluetooth,-65
2.489,Bluetooth,-64
2.519,Bluetooth,-63
2.520,Bluetooth,-64
2.554,Bluetooth,-73
2.556,Bluetooth,-72
2.588,Bluetooth,-61
2.590,Bluetooth,-61
2.596,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
2.597,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
2.599,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
2.599,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
2.600,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
2.628,Bluetooth,-65
2.630,Bluetooth,-66
2.663,Bluetooth,-72
2.664,Bluetooth,-73
2.698,Bluetooth,-61
2.699,Bluetooth,-61
2.731,Bluetooth,-66
2.732,Bluetooth,-66
2.767,Bluetooth,-72
2.769,Bluetooth,-73
2.799,Bluetooth,-72
2.801,Bluetooth,-73
2.831,Bluetooth,-58
2.833,Bluetooth,-59
2.846,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
2.847,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
2.849,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
2.850,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
2.851,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
2.870,Bluetooth,-64
2.871,Bluetooth,-64
2.902,Bluetooth,-71
2.904,Bluetooth,-71
2.930,Bluetooth,-62
2.931,Bluetooth,-61
3.044,Bluetooth,-72
3.045,Bluetooth,-73
3.077,Bluetooth,-61
3.079,Bluetooth,-61
3.096,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
3.097,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
3.099,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
3.100,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
3.100,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
3.108,Bluetooth,-66
3.110,Bluetooth,-67
3.173,Bluetooth,-61
3.174,Bluetooth,-62
3.183,Activity,564620.5474542917,walking,2
3.241,Bluetooth,-67
3.242,Bluetooth,-67
3.309,Bluetooth,-62
3.310,Bluetooth,-60
3.342,Bluetooth,-66
3.343,Bluetooth,-67
3.346,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.347,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.348,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.349,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.350,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.375,Bluetooth,-74
3.377,Bluetooth,-73
3.399,Altitude,-0.5495986938476562,100.04975891113281
3.409,Bluetooth,-61
3.410,Bluetooth,-61
3.511,Bluetooth,-74
3.541,Activity,564620.9080672917,stationary,0
3.596,Accelerometer,-0.9882049560546875,-0.179351806640625,0.0811004638671875
3.597,Gyroscope,0.026672091335058212,-0.021268803626298904,-0.04152959957718849
3.599,Attitude,0.1670594469954065,-1.6559940057999525,2.37526651022322
3.600,Gravity,-0.9825013875961304,-0.16628345847129822,0.08390995860099792
3.600,Magnetic-field,-71.09959411621094,149.78060913085938,234.36880493164062,high
3.611,Bluetooth,-74
3.678,Bluetooth,-60
3.680,Bluetooth,-60
3.713,Bluetooth,-64
3.715,Bluetooth,-65
3.753,Bluetooth,-76
3.755,Bluetooth,-76
3.783,Bluetooth,-60
3.785,Bluetooth,-60
3.817,Activity,564621.1838022918,walking,2
3.819,Bluetooth,-64
3.820,Bluetooth,-64
3.846,Accelerometer,-0.9864349365234375,-0.1733856201171875,0.0781097412109375
3.847,Gyroscope,0.010381801053881645,-0.006646451074630022,-0.02588326297700405
3.849,Attitude,0.1702778807302675,-1.6584594532660375,2.3780425098015363
3.850,Gravity,-0.9817533493041992,-0.16945621371269226,0.08628470450639725
3.850,Magnetic-field,-71.10585021972656,149.5896453857422,234.80563354492188,high
3.852,Bluetooth,-75
3.853,Bluetooth,-77
3.881,Bluetooth,-75
3.883,Bluetooth,-77
3.913,Bluetooth,-59
3.914,Bluetooth,-60
3.943,Bluetooth,-62
3.944,Bluetooth,-63
89.682,Bluetooth,-59
89.712,Bluetooth,-58
89.714,Bluetooth,-57
89.775,Accelerometer,-0.9727783203125,-0.2007904052734375,0.0907135009765625
89.776,Gyroscope,0.10172370076179504,0.01558082364499569,-0.026793530210852623
89.777,Attitude,0.20045935084741304,-1.6678092142453884,-2.53643554112989
89.778,Gravity,-0.9753673672676086,-0.19911950826644897,0.09492117166519165
89.778,Magnetic-field,-61.34284973144531,174.62158203125,237.83013916015625,high
89.781,Bluetooth,-58
89.782,Bluetooth,-59
89.850,Bluetooth,-58
89.852,Bluetooth,-58
89.888,Bluetooth,-61
89.889,Bluetooth,-61
89.916,Bluetooth,-60
89.918,Bluetooth,-58
89.956,Bluetooth,-58
89.958,Bluetooth,-58
89.986,Bluetooth,-60
89.988,Bluetooth,-59
90.020,Bluetooth,-58
90.021,Bluetooth,-59
90.025,Accelerometer,-0.977630615234375,-0.196380615234375,0.0977630615234375
90.027,Gyroscope,0.13036572933197021,0.08985665440559387,0.023380955681204796
90.028,Attitude,0.19709061071516962,-1.6552766305857147,-2.514924399614274
90.029,Gravity,-0.9771432280540466,-0.19581709802150726,0.08274629712104797
90.029,Magnetic-field,-61.53352355957031,175.32615661621094,236.80264282226562,high
90.058,Bluetooth,-58
90.060,Bluetooth,-58
90.090,Bluetooth,-59
90.091,Bluetooth,-59
90.093,Activity,564707.452653,,2
90.119,Altitude,0.02906036376953125,100.04988861083984
90.129,Bluetooth,-59
90.131,Bluetooth,-59
90.159,Bluetooth,-60
90.161,Bluetooth,-60
90.261,Bluetooth,-60
90.261,Bluetooth,-61
90.275,Accelerometer,-0.9797210693359375,-0.1903533935546875,0.096099853515625
90.277,Gyroscope,0.025958629325032234,0.04536908119916916,-0.006607036106288433
90.278,Attitude,0.19713391851061082,-1.657338425993389,-2.498132020426697
90.279,Gravity,-0.9769619703292847,-0.19585956633090973,0.08476004749536514
90.280,Magnetic-field,-61.4774169921875,175.6475830078125,237.17459106445312,high
90.291,Bluetooth,-59
90.293,Bluetooth,-59
90.327,Bluetooth,-60
90.328,Bluetooth,-59
90.360,Bluetooth,-61
90.362,Bluetooth,-60
90.366,Activity,564707.730468875,stationary,0
90.392,Bluetooth,-60
90.393,Bluetooth,-61
90.427,Bluetooth,-59
90.429,Bluetooth,-60
90.492,Bluetooth,-58
90.493,Bluetooth,-60
90.525,Accelerometer,-0.9740753173828125,-0.1963958740234375,0.091552734375
90.527,Gyroscope,-0.009384180419147015,-0.011684885248541832,-0.006837399676442146
90.529,Attitude,0.195576617161164,-1.6612111021356288,-2.497796206389127
90.530,Gravity,-0.9769290089607239,-0.19433219730854034,0.08857029676437378
90.531,Magnetic-field,-61.4931640625,175.99649047851562,236.98895263671875,high
90.535,Bluetooth,-60
90.536,Bluetooth,-60
90.561,Bluetooth,-59
90.563,Bluetooth,-59
90.592,Bluetooth,-60
90.593,Bluetooth,-60
90.628,Bluetooth,-60
90.629,Bluetooth,-59
90.667,Bluetooth,-59
90.668,Bluetooth,-60
90.680,Activity,564708.048680875,,2
90.700,Bluetooth,-61
90.702,Bluetooth,-60
90.766,Bluetooth,-59
90.768,Bluetooth,-59
90.775,Accelerometer,-0.9754638671875,-0.185638427734375,0.0891265869140625
90.776,Gyroscope,-0.006028331350535154,-0.019899139180779457,0.004620051942765713
90.778,Attitude,0.19446276663466644,-1.6661001184513173,-2.5011802477943545
90.779,Gravity,-0.9766990542411804,-0.19323945045471191,0.09336597472429276
90.779,Magnetic-field,-61.30975341796875,175.92013549804688,237.31475830078125,high
90.803,Bluetooth,-59
90.805,Bluetooth,-59
90.844,Bluetooth,-60
90.846,Bluetooth,-59
90.944,Bluetooth,-59
90.982,Bluetooth,-59
90.984,Bluetooth,-58
91.003,Activity,564708.366905875,stationary,0
91.025,Accelerometer,-0.982269287109375,-0.181732177734375,0.0997772216796875
91.026,Gyroscope,-0.010867294855415821,0.005425125360488892,0.0012247877893969417
91.028,Attitude,0.19376851666916906,-1.6656494772147108,-2.5061210635148576
91.028,Gravity,-0.9768743515014648,-0.19255824387073517,0.09293850511312485
