TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-58
0.110,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
0.111,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
0.113,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
0.114,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
0.115,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
0.164,Altitude,-1.4400634765625,99.73995971679688
0.236,Bluetooth,-59
0.238,Bluetooth,-60
0.273,Bluetooth,-50
0.274,Bluetooth,-51
0.311,Bluetooth,-55
0.312,Bluetooth,-55
0.347,Bluetooth,-55
0.347,Bluetooth,-55
0.359,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
0.361,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
0.362,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
0.362,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
0.363,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
0.383,Bluetooth,-59
0.385,Bluetooth,-59
0.463,Bluetooth,-56
0.464,Bluetooth,-56
0.531,Bluetooth,-54
0.533,Bluetooth,-53
0.567,Bluetooth,-56
0.568,Bluetooth,-55
0.571,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
0.610,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
0.611,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
0.613,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
0.614,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
0.615,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
0.631,Bluetooth,-53
0.633,Bluetooth,-52
0.672,Bluetooth,-56
0.713,Bluetooth,-58
0.714,Bluetooth,-59
0.778,Bluetooth,-51
0.779,Bluetooth,-51
0.809,Bluetooth,-53
0.810,Bluetooth,-54
0.859,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
0.861,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
0.862,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
0.863,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
0.863,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
0.881,Bluetooth,-52
0.882,Bluetooth,-50
0.920,Bluetooth,-54
0.921,Bluetooth,-54
0.956,Bluetooth,-59
0.957,Bluetooth,-60
0.988,Bluetooth,-58
0.989,Bluetooth,-59
1.052,Bluetooth,-54
1.053,Bluetooth,-54
1.084,Bluetooth,-58
1.085,Bluetooth,-60
1.110,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
1.111,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
1.112,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
1.112,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
1.112,Magnetic-field,-39.95453643798828,30.5567626953125,13.8192138671875,high
1.162,Bluetooth,-54
1.162,Bluetooth,-54
1.172,Altitude,-1.561614990234375,99.74142456054688
1.294,Bluetooth,-54
1.295,Bluetooth,-54
1.325,Bluetooth,-60
1.327,Bluetooth,-59
1.356,Bluetooth,-49
1.358,Bluetooth,-51
1.359,Accelerometer,-0.7283935546875,0.6800384521484375,-0.16302490234375
1.360,Gyroscope,-0.010604707524180412,0.031734492629766464,0.10397619754076004
1.362,Attitude,-0.740298786233317,-1.3304489100216368,-3.088987362656
1.362,Gravity,-0.717045783996582,0.6745085120201111,-0.1757371425628662
1.363,Magnetic-field,-39.652366638183594,30.48937225341797,14.303985595703125,high
1.397,Bluetooth,-55
1.398,Bluetooth,-55
1.472,Heading,36.07575988769531,50.25072479248047,17.201997756958008,-38.914283752441406,30.904998779296875,16.419677734375
1.487,Bluetooth,-51
1.488,Bluetooth,-51
1.520,Bluetooth,-55
1.521,Bluetooth,-54
1.558,Bluetooth,-60
1.559,Bluetooth,-60
1.596,Bluetooth,-51
1.597,Bluetooth,-50
1.610,Accelerometer,-0.66937255859375,0.7109527587890625,-0.1066131591796875
1.611,Gyroscope,0.143101766705513,-0.3651774525642395,0.277311772108078
1.613,Attitude,-0.7576127217998484,-1.4642930722595322,-3.1011342171440517
1.614,Gravity,-0.7223621606826782,0.6871891021728516,-0.07722613215446472
1.615,Magnetic-field,-37.128665924072266,30.800270080566406,19.61907958984375,high
1.635,Bluetooth,-55
1.637,Bluetooth,-54
1.673,Bluetooth,-60
1.674,Bluetooth,-62
1.702,Bluetooth,-61
