TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-66
0.031,Bluetooth,-69
0.032,Bluetooth,-69
0.059,Bluetooth,-61
0.060,Bluetooth,-61
0.089,Bluetooth,-62
0.090,Bluetooth,-61
0.119,Bluetooth,-66
0.120,Bluetooth,-66
0.152,Bluetooth,-62
0.153,Bluetooth,-62
0.214,Bluetooth,-65
0.215,Bluetooth,-65
0.231,Accelerometer,-0.40435791015625,-0.809661865234375,0.4243011474609375
0.233,Gyroscope,-0.06593933701515198,-0.005854959599673748,-0.029449235647916794
0.235,Attitude,0.9372200592965464,-2.41317174375365,-2.3361678779335993
0.235,Gravity,-0.39411017298698425,-0.8059154152870178,0.44178903102874756
0.236,Magnetic-field,-15.938232421875,-28.92876434326172,39.45068359375,high
0.295,Bluetooth,-62
0.402,Bluetooth,-65
0.403,Bluetooth,-66
0.443,Bluetooth,-68
0.480,Accelerometer,-0.4031982421875,-0.80999755859375,0.4279937744140625
0.481,Gyroscope,0.04801173508167267,-0.01347399689257145,-0.021554825827479362
0.482,Attitude,0.929636212685338,-2.4169721654728478,-2.328646761386797
0.483,Gravity,-0.3964681625366211,-0.8014023900032043,0.4478469491004944
0.483,Magnetic-field,-15.752227783203125,-28.452232360839844,39.314353942871094,high
0.521,Bluetooth,-61
0.522,Bluetooth,-62
0.523,Altitude,-0.19289398193359375,100.05194854736328
0.551,Bluetooth,-62
0.552,Bluetooth,-62
0.583,Bluetooth,-62
0.584,Bluetooth,-63
0.616,Bluetooth,-65
0.617,Bluetooth,-65
0.679,Bluetooth,-61
0.680,Bluetooth,-62
0.709,Bluetooth,-65
0.710,Bluetooth,-65
0.731,Accelerometer,-0.4105377197265625,-0.7903900146484375,0.4439849853515625
0.732,Gyroscope,0.02504117041826248,-0.002689792774617672,0.03482562303543091
0.733,Attitude,0.9255771944615584,-2.4078735390842643,-2.332628205103998
0.734,Gravity,-0.402701735496521,-0.7989680171012878,0.4466336965560913
0.734,Magnetic-field,-16.347442626953125,-28.490455627441406,40.01914978027344,high
0.738,Bluetooth,-69
0.772,Bluetooth,-62
0.773,Bluetooth,-61
0.805,Bluetooth,-64
0.806,Bluetooth,-65
0.869,Bluetooth,-62
0.870,Bluetooth,-62
0.899,Bluetooth,-65
0.900,Bluetooth,-65
0.963,Bluetooth,-62
0.964,Bluetooth,-62
0.981,Accelerometer,-0.4125823974609375,-0.7994384765625,0.4283905029296875
0.982,Gyroscope,0.004682635888457298,-0.010084858164191246,0.019653063267469406
0.983,Attitude,0.9274242999144416,-2.3992316744529054,-2.3435111237250337
0.983,Gravity,-0.4055476784706116,-0.8000774383544922,0.4420483708381653
0.984,Magnetic-field,-16.331939697265625,-28.686721801757812,39.311927795410156,high
0.994,Bluetooth,-65
0.995,Bluetooth,-65
1.058,Bluetooth,-62
1.059,Bluetooth,-61
1.120,Bluetooth,-65
1.121,Bluetooth,-65
1.154,Bluetooth,-62
1.155,Bluetooth,-63
1.231,Accelerometer,-0.4146728515625,-0.7969970703125,0.433441162109375
1.232,Gyroscope,0.00689199473708868,-0.030234601348638535,0.0010657970560714602
1.233,Attitude,0.9277800046287644,-2.4017307536093937,-2.340966692459992
1.234,Gravity,-0.40424996614456177,-0.8002907633781433,0.4428504407405853
1.234,Magnetic-field,-16.30914306640625,-28.438064575195312,39.30451965332031,high
1.286,Bluetooth,-62
1.287,Bluetooth,-63
