TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.004,Bluetooth,-74
0.031,Bluetooth,-75
0.032,Bluetooth,-74
0.055,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.056,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.057,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.057,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.057,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.061,Bluetooth,-76
0.061,Bluetooth,-75
0.092,Bluetooth,-74
0.093,Bluetooth,-73
0.123,Bluetooth,-75
0.124,Bluetooth,-74
0.154,Bluetooth,-77
0.155,Bluetooth,-76
0.184,Bluetooth,-76
0.186,Bluetooth,-77
0.215,Bluetooth,-72
0.216,Bluetooth,-72
0.247,Bluetooth,-75
0.248,Bluetooth,-75
0.277,Bluetooth,-77
0.279,Bluetooth,-76
0.305,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.307,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.308,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.309,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.309,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.310,Bluetooth,-71
0.310,Bluetooth,-72
0.340,Bluetooth,-74
0.341,Bluetooth,-73
0.371,Bluetooth,-75
0.373,Bluetooth,-75
0.402,Bluetooth,-78
0.404,Bluetooth,-77
0.433,Bluetooth,-74
0.434,Bluetooth,-74
0.463,Altitude,0.0792694091796875,101.83952331542969
0.468,Bluetooth,-75
0.470,Bluetooth,-76
0.500,Bluetooth,-75
0.502,Bluetooth,-74
0.528,Bluetooth,-75
0.529,Bluetooth,-77
0.556,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.557,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.558,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.558,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.559,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.562,Bluetooth,-72
0.563,Bluetooth,-75
0.598,Bluetooth,-75
0.599,Bluetooth,-75
0.659,Bluetooth,-77
0.660,Bluetooth,-77
0.692,Bluetooth,-76
0.693,Bluetooth,-74
0.724,Bluetooth,-74
0.726,Bluetooth,-73
0.756,Bluetooth,-77
0.757,Bluetooth,-77
0.789,Bluetooth,-74
0.790,Bluetooth,-74
0.805,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.806,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.807,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.807,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.808,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.819,Bluetooth,-73
0.820,Bluetooth,-72
0.850,Bluetooth,-76
0.852,Bluetooth,-76
0.882,Bluetooth,-79
0.883,Bluetooth,-78
0.912,Bluetooth,-74
0.913,Bluetooth,-74
0.945,Bluetooth,-75
0.946,Bluetooth,-75
0.980,Bluetooth,-77
0.981,Bluetooth,-78
1.009,Bluetooth,-79
1.010,Bluetooth,-80
1.014,Activity,26731.887813750003,stationary,0
1.040,Bluetooth,-75
1.042,Bluetooth,-74
1.055,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.057,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.057,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.058,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.058,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.071,Bluetooth,-79
1.073,Bluetooth,-79
1.104,Bluetooth,-77
1.105,Bluetooth,-77
1.132,Bluetooth,-78
1.133,Bluetooth,-78
1.163,Bluetooth,-75
1.164,Bluetooth,-75
1.194,Bluetooth,-77
1.195,Bluetooth,-77
1.256,Bluetooth,-79
1.257,Bluetooth,-79
1.291,Bluetooth,-76
1.292,Bluetooth,-77
1.306,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.307,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.307,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.308,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.309,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.321,Bluetooth,-78
1.321,Bluetooth,-77
1.351,Bluetooth,-81
1.352,Bluetooth,-81
1.381,Bluetooth,-79
1.382,Bluetooth,-80
1.415,Bluetooth,-78
1.416,Bluetooth,-77
1.449,Bluetooth,-77
