TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-69
0.001,Bluetooth,-69
0.030,Bluetooth,-63
0.031,Bluetooth,-63
0.053,Accelerometer,0.18426513671875,-0.9279632568359375,-0.264404296875
0.054,Gyroscope,-0.2722054123878479,0.2790340185165405,-0.05961539223790169
0.055,Attitude,1.253192478566684,0.5954312895828472,-1.9904354665728017
0.055,Gravity,0.17515356838703156,-0.949986457824707,-0.2585481107234955
0.055,Magnetic-field,11.641708374023438,-38.935813903808594,-31.186843872070312,high
0.062,Bluetooth,-62
0.062,Bluetooth,-63
0.092,Bluetooth,-65
0.093,Bluetooth,-64
0.122,Bluetooth,-71
0.123,Bluetooth,-70
0.153,Bluetooth,-63
0.154,Bluetooth,-64
0.216,Bluetooth,-64
0.218,Bluetooth,-63
0.249,Bluetooth,-71
0.250,Bluetooth,-71
0.278,Bluetooth,-62
0.279,Bluetooth,-62
0.303,Accelerometer,0.1884765625,-0.95355224609375,-0.252349853515625
0.304,Gyroscope,0.09512411803007126,-0.11521314084529877,0.049305498600006104
0.305,Attitude,1.2682992991947928,0.592349033917745,-2.0008185405543832
0.305,Gravity,0.16632366180419922,-0.9545955657958984,-0.2471512109041214
0.306,Magnetic-field,10.96807861328125,-39.56273651123047,-30.968063354492188,high
0.311,Bluetooth,-64
0.312,Bluetooth,-63
0.442,Bluetooth,-61
0.443,Bluetooth,-61
0.500,Bluetooth,-71
0.502,Bluetooth,-71
0.553,Accelerometer,0.157867431640625,-0.9733428955078125,-0.2212066650390625
0.554,Gyroscope,0.11386425048112869,-0.20180369913578033,0.0019390475936233997
0.555,Attitude,1.2790609185346915,0.5944800944031332,-2.0394852803598877
0.555,Gravity,0.16108672320842743,-0.9577462077140808,-0.23827150464057922
0.556,Magnetic-field,10.035064697265625,-39.614158630371094,-31.031097412109375,high
0.564,Bluetooth,-64
0.565,Bluetooth,-64
0.599,Bluetooth,-69
