TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,4.341156959533691,18.672775268554688,11.925984382629395,-1.45123291015625,-49.49616241455078,-5.7987518310546875
0.044,Bluetooth,-57
0.046,Bluetooth,-56
0.107,Bluetooth,-61
0.107,Bluetooth,-62
0.129,Heading,358.9979248046875,13.32952880859375,11.92792797088623,-1.219940185546875,-47.877540588378906,-14.3875732421875
0.136,Accelerometer,0.1396026611328125,-0.970703125,0.265899658203125
0.137,Gyroscope,-1.5796701908111572,0.4910530745983124,0.04910789057612419
0.138,Attitude,1.4505642262667084,2.8242042806042353,1.7021382367326119
0.138,Gravity,0.0374324694275856,-0.9927808046340942,0.11395193636417389
0.138,Magnetic-field,-0.97625732421875,-47.51580047607422,-15.559356689453125,high
0.139,Bluetooth,-63
0.140,Bluetooth,-62
0.170,Bluetooth,-58
0.171,Bluetooth,-58
0.203,Bluetooth,-65
0.205,Bluetooth,-65
0.263,Bluetooth,-68
0.265,Bluetooth,-69
0.296,Bluetooth,-73
0.297,Bluetooth,-73
0.327,Bluetooth,-70
0.328,Bluetooth,-70
0.386,Accelerometer,0.0099029541015625,-0.8692626953125,0.125
0.387,Gyroscope,-0.47622644901275635,0.21240733563899994,-0.17213980853557587
0.388,Attitude,1.3994877338883789,0.5035612236694821,-2.1861272354286947
0.388,Gravity,0.08226131647825241,-0.9853625297546387,-0.14931203424930573
0.389,Magnetic-field,2.0250244140625,-42.118896484375,-27.614303588867188,high
0.418,Bluetooth,-68
0.419,Bluetooth,-68
0.427,Altitude,-0.10569000244140625,99.96658325195312
0.453,Bluetooth,-59
0.454,Bluetooth,-60
0.482,Bluetooth,-59
0.483,Bluetooth,-59
0.547,Bluetooth,-68
0.548,Bluetooth,-67
0.578,Bluetooth,-57
0.580,Bluetooth,-57
0.610,Bluetooth,-60
0.611,Bluetooth,-60
0.636,Accelerometer,0.28192138671875,-1.2734832763671875,-0.1715087890625
0.637,Gyroscope,0.6084646582603455,0.19501982629299164,-0.040710411965847015
0.638,Attitude,1.278838175870183,0.7167843496546493,-2.350836133534211
0.638,Gravity,0.18909254670143127,-0.9576820731163025,-0.21699990332126617
0.639,Magnetic-field,7.906646728515625,-38.89728546142578,-31.044403076171875,high
0.644,Bluetooth,-61
0.645,Bluetooth,-60
0.701,Bluetooth,-57
0.704,Bluetooth,-57
0.738,Bluetooth,-60
0.739,Bluetooth,-62
0.769,Bluetooth,-58
0.770,Bluetooth,-59
0.799,Bluetooth,-55
0.800,Bluetooth,-54
0.876,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.886,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.887,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.887,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.888,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.888,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.894,Bluetooth,-61
0.896,Bluetooth,-61
0.927,Bluetooth,-60
0.929,Bluetooth,-60
