TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.035,Bluetooth,-60
0.036,Bluetooth,-60
0.064,Bluetooth,-50
0.065,Bluetooth,-49
0.083,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
0.085,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
0.087,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
0.088,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
0.089,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
0.101,Activity,427169.5947184167,stationary,0
0.102,Bluetooth,-54
0.103,Bluetooth,-52
0.141,Bluetooth,-60
0.142,Bluetooth,-58
0.244,Bluetooth,-52
0.245,Bluetooth,-52
0.333,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
0.335,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
0.337,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
0.338,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
0.339,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
0.353,Bluetooth,-53
0.354,Bluetooth,-52
0.379,Altitude,-1.2524566650390625,99.73774719238281
0.390,Bluetooth,-60
0.391,Bluetooth,-59
0.425,Bluetooth,-50
0.427,Bluetooth,-50
0.463,Bluetooth,-51
0.464,Bluetooth,-51
0.497,Bluetooth,-59
0.498,Bluetooth,-59
0.564,Bluetooth,-49
0.566,Bluetooth,-49
0.583,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
0.585,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
0.587,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
0.588,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
0.589,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
0.642,Bluetooth,-58
0.643,Bluetooth,-58
0.673,Bluetooth,-48
0.674,Bluetooth,-48
0.703,Bluetooth,-52
0.704,Bluetooth,-52
0.736,Bluetooth,-59
0.737,Bluetooth,-58
0.743,Activity,427170.235956875,,2
0.816,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
0.833,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
0.835,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
0.836,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
0.837,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
0.838,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
0.887,Bluetooth,-62
0.888,Bluetooth,-61
0.917,Bluetooth,-51
0.918,Bluetooth,-51
0.954,Bluetooth,-55
0.955,Bluetooth,-55
0.966,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
0.986,Bluetooth,-62
0.987,Bluetooth,-61
1.047,Bluetooth,-54
1.048,Bluetooth,-52
1.078,Bluetooth,-55
1.079,Bluetooth,-56
1.083,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
1.085,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
1.086,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
1.087,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
1.088,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
1.117,Bluetooth,-59
1.118,Bluetooth,-60
1.155,Bluetooth,-52
1.156,Bluetooth,-52
1.186,Bluetooth,-54
1.187,Bluetooth,-55
1.223,Bluetooth,-57
1.224,Bluetooth,-58
1.333,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
1.334,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
1.336,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
1.337,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
1.338,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
1.387,Altitude,-1.4400634765625,99.73995971679688
1.459,Bluetooth,-58
1.461,Bluetooth,-60
1.496,Bluetooth,-51
1.497,Bluetooth,-51
1.534,Bluetooth,-55
1.535,Bluetooth,-55
1.570,Bluetooth,-55
1.570,Bluetooth,-55
1.582,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
1.584,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
1.585,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
1.585,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
1.586,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
1.606,Bluetooth,-59
1.608,Bluetooth,-59
1.686,Bluetooth,-56
1.687,Bluetooth,-57
1.754,Bluetooth,-54
1.756,Bluetooth,-53
1.790,Bluetooth,-57
1.791,Bluetooth,-56
1.794,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
1.833,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
1.834,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
1.836,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
1.837,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
1.838,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
1.854,Bluetooth,-53
1.856,Bluetooth,-52
1.895,Bluetooth,-55
1.936,Bluetooth,-59
1.937,Bluetooth,-59
2.001,Bluetooth,-51
2.002,Bluetooth,-50
2.032,Bluetooth,-54
2.033,Bluetooth,-54
2.082,Accelerometer,-0.79547119140625,0.579681396484375,-0.1381378173828125
2.084,Gyroscope,0.08790162950754166,0.5126976370811462,0.4557417035102844
2.085,Attitude,-0.7010169394514937,-1.3441014535226241,-3.0957203237613755
2.086,Gravity,-0.7446345686912537,0.6449951529502869,-0.17175720632076263
2.086,Magnetic-field,-40.8956298828125,28.728172302246094,14.74041748046875,high
2.104,Bluetooth,-52
2.105,Bluetooth,-51
2.143,Bluetooth,-53
2.144,Bluetooth,-54
2.179,Bluetooth,-59
2.180,Bluetooth,-59
2.211,Bluetooth,-60
2.212,Bluetooth,-58
2.275,Bluetooth,-53
2.276,Bluetooth,-54
2.307,Bluetooth,-58
2.308,Bluetooth,-59
2.333,Accelerometer,-0.727386474609375,0.6596527099609375,-0.1638336181640625
2.334,Gyroscope,-0.009979929774999619,0.048464737832546234,0.13935895264148712
2.335,Attitude,-0.7417219421652637,-1.3152501803377443,-3.089935931617611
2.335,Gravity,-0.7133626341819763,0.6755585074424744,-0.1863717883825302
