TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.036,Bluetooth,-49
0.037,Bluetooth,-48
0.108,Bluetooth,-47
0.108,Bluetooth,-48
0.113,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.129,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.134,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.135,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.135,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.145,Bluetooth,-48
0.147,Bluetooth,-48
0.252,Bluetooth,-48
0.253,Bluetooth,-47
0.283,Bluetooth,-49
0.284,Bluetooth,-49
0.359,Bluetooth,-48
0.359,Bluetooth,-49
0.364,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.379,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.384,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.385,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.385,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.431,Bluetooth,-48
0.432,Bluetooth,-48
0.465,Bluetooth,-47
0.465,Bluetooth,-47
0.504,Bluetooth,-48
0.506,Bluetooth,-49
0.544,Bluetooth,-49
0.545,Bluetooth,-48
0.584,Bluetooth,-46
0.585,Bluetooth,-47
0.614,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.628,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.635,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.636,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.636,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.792,Bluetooth,-47
0.793,Bluetooth,-48
0.828,Bluetooth,-48
0.829,Bluetooth,-49
0.861,Bluetooth,-47
0.862,Bluetooth,-48
0.864,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.879,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.884,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.885,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.885,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.900,Bluetooth,-48
0.911,Altitude,-0.14532756805419922,101.24842834472656
0.987,Activity,452563.759602,walking,2
1.013,Bluetooth,-48
1.015,Bluetooth,-48
1.051,Bluetooth,-48
1.052,Bluetooth,-48
1.082,Bluetooth,-48
1.083,Bluetooth,-48
1.114,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.129,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.134,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.134,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.135,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.151,Bluetooth,-47
1.151,Bluetooth,-48
1.331,Bluetooth,-49
1.332,Bluetooth,-48
1.364,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.365,Bluetooth,-48
1.365,Bluetooth,-48
1.379,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.384,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.385,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.385,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.400,Bluetooth,-48
1.401,Bluetooth,-48
1.441,Bluetooth,-48
1.443,Bluetooth,-49
1.478,Bluetooth,-48
1.480,Bluetooth,-47
1.512,Bluetooth,-48
1.586,Bluetooth,-48
1.587,Bluetooth,-48
1.614,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
1.621,Bluetooth,-48
1.622,Bluetooth,-48
1.630,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
1.634,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
1.635,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
1.635,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
1.652,Bluetooth,-47
1.689,Bluetooth,-48
1.690,Bluetooth,-49
1.729,Bluetooth,-48
1.730,Bluetooth,-48
1.768,Bluetooth,-48
1.768,Bluetooth,-48
1.804,Bluetooth,-48
1.835,Bluetooth,-48
1.836,Bluetooth,-48
1.864,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
1.873,Bluetooth,-48
1.874,Bluetooth,-48
1.879,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
1.884,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
1.885,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
1.885,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
1.911,Altitude,-0.16910839080810547,101.24871063232422
1.949,Activity,452564.71970675,stationary,0
1.951,Bluetooth,-48
1.951,Bluetooth,-49
1.980,Bluetooth,-49
1.982,Bluetooth,-48
2.020,Bluetooth,-47
2.021,Bluetooth,-48
2.049,Bluetooth,-49
2.050,Bluetooth,-49
2.080,Bluetooth,-48
2.081,Bluetooth,-48
2.114,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
2.129,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
2.134,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
2.134,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
2.135,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
2.262,Bluetooth,-48
2.263,Bluetooth,-48
2.328,Bluetooth,-47
2.328,Bluetooth,-48
2.358,Bluetooth,-48
2.359,Bluetooth,-48
2.364,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
2.379,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
2.384,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
2.385,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
2.385,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
2.388,Bluetooth,-49
2.564,Bluetooth,-48
2.565,Bluetooth,-49
2.589,Activity,452565.359762625,walking,2
2.594,Bluetooth,-48
2.594,Bluetooth,-47
2.614,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
2.629,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
2.634,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
2.635,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
2.635,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
2.637,Bluetooth,-50
2.638,Bluetooth,-49
2.773,Bluetooth,-49
2.774,Bluetooth,-49
2.808,Bluetooth,-49
2.809,Bluetooth,-50
2.837,Bluetooth,-49
2.838,Bluetooth,-49
2.864,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
2.879,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
2.884,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
2.885,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.885,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.911,Altitude,-0.16910839080810547,101.24871063232422
2.974,Bluetooth,-49
2.976,Bluetooth,-49
3.010,Bluetooth,-48
3.045,Bluetooth,-49
3.047,Bluetooth,-49
3.114,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
3.123,Bluetooth,-48
3.124,Bluetooth,-50
3.129,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
3.134,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
3.135,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
3.135,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
3.154,Bluetooth,-49
3.155,Bluetooth,-50
3.192,Bluetooth,-50
3.194,Bluetooth,-49
3.227,Bluetooth,-49
3.227,Bluetooth,-49
3.261,Bluetooth,-49
3.262,Bluetooth,-49
3.301,Bluetooth,-49
3.332,Bluetooth,-49
3.364,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
3.372,Bluetooth,-49
3.374,Bluetooth,-49
3.379,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
3.384,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
3.385,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
3.385,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
3.407,Bluetooth,-50
3.408,Bluetooth,-49
3.543,Bluetooth,-50
3.544,Bluetooth,-48
3.574,Bluetooth,-49
3.575,Bluetooth,-48
3.612,Bluetooth,-49
3.614,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
3.630,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
3.634,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
3.635,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
3.635,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
3.716,Bluetooth,-50
3.717,Bluetooth,-48
3.745,Bluetooth,-49
3.747,Bluetooth,-48
3.781,Bluetooth,-48
3.864,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.879,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.884,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.885,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.886,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.886,Bluetooth,-49
3.887,Bluetooth,-49
3.888,Bluetooth,-49
3.923,Bluetooth,-48
3.924,Bluetooth,-49
3.960,Bluetooth,-49
3.961,Bluetooth,-50
61.799,Bluetooth,-61
61.832,Bluetooth,-59
61.833,Bluetooth,-60
61.873,Bluetooth,-61
61.873,Bluetooth,-62
61.904,Bluetooth,-59
61.905,Bluetooth,-60
61.912,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
61.913,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
61.914,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
61.915,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
61.915,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
61.971,Bluetooth,-60
61.972,Bluetooth,-59
62.008,Bluetooth,-61
62.009,Bluetooth,-63
62.038,Bluetooth,-58
62.039,Bluetooth,-58
