TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Heading,347.8561706542969,2.1878416538238525,12.211630821228027,18.736007690429688,-37.06139373779297,-31.447250366210938
0.033,Accelerometer,0.312164306640625,-0.9100799560546875,-0.214202880859375
0.034,Gyroscope,0.3987428545951843,0.024718662723898888,-0.2741852104663849
0.035,Attitude,1.1731837211606753,0.9025049309111153,-2.2450211992062252
0.035,Gravity,0.3039205074310303,-0.9219880700111389,-0.23993821442127228
0.036,Magnetic-field,19.25555419921875,-37.192237854003906,-30.899261474609375,high
0.060,Bluetooth,-64
0.062,Bluetooth,-62
0.095,Bluetooth,-56
0.095,Bluetooth,-56
0.161,Bluetooth,-65
0.162,Bluetooth,-64
0.254,Bluetooth,-58
0.255,Bluetooth,-58
0.282,Accelerometer,0.294586181640625,-0.930206298828125,-0.199554443359375
0.283,Gyroscope,-0.04721571505069733,-0.4476560652256012,-0.1016019880771637
0.285,Bluetooth,-64
0.286,Bluetooth,-64
0.287,Attitude,1.1918756429757729,0.9245024296455433,-2.347783916665
0.287,Gravity,0.2953133285045624,-0.9290644526481628,-0.2227763682603836
0.288,Magnetic-field,17.165863037109375,-38.24884033203125,-30.873306274414062,high
0.299,Heading,353.0267639160156,7.358409404754639,12.21723461151123,16.979156494140625,-38.56201171875,-30.486373901367188
0.306,Altitude,-0.19553375244140625,99.97090911865234
0.342,Bluetooth,-54
0.343,Bluetooth,-56
0.375,Bluetooth,-59
0.376,Bluetooth,-60
0.409,Bluetooth,-63
0.410,Bluetooth,-63
0.439,Bluetooth,-53
0.440,Bluetooth,-54
0.532,Accelerometer,0.2394866943359375,-1.00128173828125,-0.128814697265625
0.533,Gyroscope,0.1506800502538681,-0.17768584191799164,0.07648225873708725
0.534,Attitude,1.273550232141803,1.0742912534634033,-2.5486219061731523
0.535,Gravity,0.25752314925193787,-0.9561467170715332,-0.1395191252231598
