TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-66
0.001,Bluetooth,-67
0.030,Bluetooth,-71
0.031,Bluetooth,-70
0.098,Bluetooth,-66
0.099,Bluetooth,-68
0.129,Bluetooth,-67
0.130,Bluetooth,-67
0.163,Bluetooth,-70
0.166,Bluetooth,-72
0.194,Bluetooth,-66
0.196,Bluetooth,-68
0.228,Accelerometer,0.0938262939453125,-0.2967376708984375,-0.9906005859375
0.230,Gyroscope,-0.05847795753206892,0.03935086826701082,-0.012120578753168628
0.231,Attitude,0.3061815643947014,0.0777849284664768,2.4369327116008566
0.231,Gravity,0.07409249991178513,-0.3014200031757355,-0.9506083726882935
0.232,Magnetic-field,-10.201141357421875,-24.911605834960938,-39.6025390625,high
0.257,Bluetooth,-66
0.258,Bluetooth,-66
0.288,Bluetooth,-69
0.289,Bluetooth,-70
0.417,Bluetooth,-68
0.419,Bluetooth,-69
0.448,Bluetooth,-62
0.450,Bluetooth,-64
0.478,Accelerometer,0.1041107177734375,-0.2751617431640625,-0.9814910888671875
0.480,Gyroscope,-0.12588922262469965,-0.17111582320475227,0.05467869192096188
0.481,Attitude,0.28962638368816146,0.0802824390447312,2.440229477082458
0.481,Gravity,0.0768561065196991,-0.2855941951274872,-0.9552639126777649
0.482,Magnetic-field,-11.070892333984375,-23.728469848632812,-39.943359375,high
0.483,Bluetooth,-66
0.483,Bluetooth,-66
0.513,Bluetooth,-69
0.516,Bluetooth,-69
0.524,Altitude,0.0,101.84085845947266
0.573,Bluetooth,-67
0.574,Bluetooth,-68
0.604,Bluetooth,-66
0.605,Bluetooth,-65
0.635,Bluetooth,-68
0.636,Bluetooth,-69
0.700,Bluetooth,-66
0.702,Bluetooth,-68
0.728,Accelerometer,0.1041107177734375,-0.2751617431640625,-0.9814910888671875
0.730,Gyroscope,-0.045288119601233474,-0.058324559453280356,0.03884167186658767
0.731,Attitude,0.27951057759309716,0.06118124252951124,2.458579536297846
0.732,Gravity,0.05877015367150307,-0.2758852541446686,-0.9593921899795532
0.732,Magnetic-field,-11.925384521484375,-23.818450927734375,-40.03411865234375,high
0.733,Bluetooth,-65
