TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-74
0.027,Bluetooth,-75
0.028,Bluetooth,-75
0.051,Accelerometer,0.0128173828125,-0.31427001953125,-0.96282958984375
0.052,Gyroscope,0.02871899656319649,-0.0980192418170204,0.008937568618305924
0.053,Attitude,0.29961989934125,0.013221934033240557,0.9371405980630074
0.053,Gravity,0.012632512487471104,-0.2951570749282837,-0.9553652405738831
0.053,Magnetic-field,12.813980102539062,-29.788192749023438,-36.46124267578125,high
0.057,Bluetooth,-75
0.057,Bluetooth,-75
0.088,Bluetooth,-72
0.089,Bluetooth,-73
0.119,Bluetooth,-75
0.120,Bluetooth,-75
0.150,Bluetooth,-77
0.151,Bluetooth,-76
0.180,Bluetooth,-76
0.182,Bluetooth,-78
0.211,Bluetooth,-73
0.212,Bluetooth,-72
0.243,Bluetooth,-75
0.244,Bluetooth,-76
0.273,Bluetooth,-77
0.275,Bluetooth,-77
0.301,Accelerometer,0.0146942138671875,-0.3326263427734375,-0.9347381591796875
0.303,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
0.304,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
0.305,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
0.305,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
0.306,Bluetooth,-72
0.306,Bluetooth,-72
0.336,Bluetooth,-73
0.337,Bluetooth,-74
0.367,Bluetooth,-76
0.369,Bluetooth,-75
0.398,Bluetooth,-77
0.400,Bluetooth,-76
0.429,Bluetooth,-74
0.430,Bluetooth,-73
0.459,Altitude,0.0792694091796875,101.83952331542969
0.464,Bluetooth,-75
0.466,Bluetooth,-75
0.496,Bluetooth,-75
0.498,Bluetooth,-75
0.524,Bluetooth,-76
0.525,Bluetooth,-78
0.552,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.553,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
0.554,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
0.554,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
0.555,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
0.558,Bluetooth,-73
0.559,Bluetooth,-74
0.594,Bluetooth,-75
0.595,Bluetooth,-75
0.655,Bluetooth,-77
0.656,Bluetooth,-77
0.688,Bluetooth,-74
0.689,Bluetooth,-74
0.720,Bluetooth,-74
0.722,Bluetooth,-74
0.752,Bluetooth,-77
0.753,Bluetooth,-77
0.785,Bluetooth,-73
0.786,Bluetooth,-72
0.801,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
0.802,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
0.803,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
0.803,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
0.804,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
0.815,Bluetooth,-73
0.816,Bluetooth,-74
0.846,Bluetooth,-76
0.848,Bluetooth,-76
0.878,Bluetooth,-78
0.879,Bluetooth,-78
0.908,Bluetooth,-74
0.909,Bluetooth,-73
0.941,Bluetooth,-75
0.942,Bluetooth,-75
0.976,Bluetooth,-77
0.977,Bluetooth,-78
1.005,Bluetooth,-78
1.006,Bluetooth,-79
1.010,Activity,26731.887813750003,stationary,0
1.036,Bluetooth,-73
1.038,Bluetooth,-74
1.051,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.053,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.053,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.054,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.054,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.067,Bluetooth,-79
1.069,Bluetooth,-78
1.100,Bluetooth,-77
1.101,Bluetooth,-77
1.128,Bluetooth,-78
1.129,Bluetooth,-77
1.159,Bluetooth,-74
1.160,Bluetooth,-75
1.190,Bluetooth,-77
1.191,Bluetooth,-77
1.252,Bluetooth,-80
1.253,Bluetooth,-80
1.287,Bluetooth,-75
1.288,Bluetooth,-76
1.302,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
1.303,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
1.303,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
1.304,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
1.305,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
1.317,Bluetooth,-77
1.317,Bluetooth,-78
1.347,Bluetooth,-80
1.348,Bluetooth,-80
