TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-62
0.001,Bluetooth,-63
0.033,Bluetooth,-72
0.034,Bluetooth,-71
0.042,Altitude,-0.7160682678222656,100.66873931884766
0.072,Bluetooth,-66
0.073,Bluetooth,-65
0.101,Bluetooth,-62
0.102,Bluetooth,-62
0.214,Bluetooth,-69
0.215,Bluetooth,-70
0.232,Accelerometer,-0.0829620361328125,0.992095947265625,-0.1157379150390625
0.234,Gyroscope,-0.044983718544244766,0.026475815102458,-0.01793292723596096
0.235,Attitude,-1.4769316810627164,-0.0731075712170898,-1.2434306843635499
0.236,Gravity,-0.006846040021628141,0.9955979585647583,-0.09347648918628693
0.237,Magnetic-field,6.182773590087891,50.04877853393555,15.314849853515625,high
0.246,Bluetooth,-61
0.247,Bluetooth,-60
0.314,Bluetooth,-75
0.315,Bluetooth,-74
0.342,Bluetooth,-60
0.343,Bluetooth,-61
0.375,Bluetooth,-61
0.376,Bluetooth,-61
0.407,Bluetooth,-64
0.408,Bluetooth,-64
0.440,Bluetooth,-73
0.482,Accelerometer,0.0274658203125,0.9968719482421875,-0.1262664794921875
0.484,Gyroscope,-0.11470741033554077,0.133797749876976,-0.04186968505382538
0.486,Attitude,-1.4821785474225055,-0.12184396000129671,-1.2954290989381583
0.487,Gravity,-0.01075679250061512,0.9960759878158569,-0.08784602582454681
0.487,Magnetic-field,6.238908767700195,49.90449905395508,15.662750244140625,high
0.511,Bluetooth,-64
0.512,Bluetooth,-63
0.544,Bluetooth,-72
0.580,Bluetooth,-60
0.581,Bluetooth,-61
0.643,Bluetooth,-65
0.644,Bluetooth,-64
0.655,Activity,433987.4697010417,,2
0.717,Bluetooth,-60
0.718,Bluetooth,-59
0.732,Accelerometer,0.011505126953125,1.003662109375,-0.0699310302734375
0.734,Gyroscope,-0.039151132106781006,0.07527824491262436,-0.007169762160629034
0.735,Attitude,-1.48360149049849,-0.10151633348370583,-1.2838826751495171
0.736,Gravity,-0.008825267665088177,0.9962009191513062,-0.08663561940193176
0.737,Magnetic-field,6.101299285888672,49.93678665161133,15.872802734375,high
0.852,Bluetooth,-61
0.854,Bluetooth,-60
0.885,Bluetooth,-65
0.886,Bluetooth,-65
0.918,Bluetooth,-70
0.918,Bluetooth,-71
0.950,Bluetooth,-60
0.952,Bluetooth,-62
0.982,Accelerometer,-0.0285186767578125,0.988006591796875,-0.11651611328125
0.984,Gyroscope,-0.010977549478411674,-0.0002205097407568246,-0.00011691277177305892
0.986,Attitude,-1.4834245526568204,-0.114834422119944,-1.3145039106607763
0.987,Gravity,-0.009998539462685585,0.9961855411529541,-0.08668611943721771
0.988,Magnetic-field,5.730882167816162,49.94746398925781,15.820465087890625,high
0.990,Bluetooth,-66
0.990,Bluetooth,-65
1.013,Bluetooth,-65
1.014,Bluetooth,-66
1.048,Altitude,-1.2101821899414062,100.67465209960938
1.050,Bluetooth,-71
1.085,Bluetooth,-61
1.086,Bluetooth,-60
1.121,Bluetooth,-66
1.122,Bluetooth,-66
1.161,Bluetooth,-69
1.162,Bluetooth,-69
1.197,Bluetooth,-59
1.198,Bluetooth,-60
1.231,Bluetooth,-64
1.233,Bluetooth,-65
1.237,Accelerometer,-0.0257720947265625,0.9989166259765625,-0.0933837890625
1.239,Gyroscope,-0.029222866520285606,-0.012003932148218155,-0.0231186356395483
1.240,Attitude,-1.4848257399143587,-0.14858082391792649,-1.3464560791291056
1.241,Gravity,-0.012711168266832829,0.9963067770004272,-0.08492005616426468
1.242,Magnetic-field,5.562236785888672,50.14193344116211,16.07879638671875,high
1.261,Bluetooth,-69
1.262,Bluetooth,-68
1.293,Bluetooth,-70
1.293,Bluetooth,-68
1.324,Bluetooth,-59
1.325,Bluetooth,-60
1.358,Bluetooth,-65
1.359,Bluetooth,-65
1.389,Bluetooth,-70
1.390,Bluetooth,-69
1.424,Bluetooth,-60
1.425,Bluetooth,-59
1.454,Bluetooth,-60
1.456,Bluetooth,-60
1.482,Accelerometer,-0.0267333984375,0.994964599609375,-0.095794677734375
1.484,Gyroscope,0.004789695143699646,0.025348233059048653,-0.00920548290014267
1.486,Attitude,-1.4823228016473475,-0.15796382007016163,-1.3574518131611861
1.487,Gravity,-0.013899228535592556,0.9960887432098389,-0.08725687116384506
1.487,Magnetic-field,5.753382682800293,50.25376510620117,16.08770751953125,high
1.643,Bluetooth,-68
1.644,Bluetooth,-68
1.677,Bluetooth,-62
1.678,Bluetooth,-60
1.732,Accelerometer,-0.03662109375,0.9886322021484375,-0.1191253662109375
1.734,Gyroscope,0.03272492438554764,0.02491680160164833,0.0049012815579771996
1.736,Attitude,-1.4777142261813991,-0.16410920230506765,-1.3698381128856838
1.737,Gravity,-0.015185232274234295,0.9956709742546082,-0.09169909358024597
1.738,Magnetic-field,5.300688743591309,50.14204788208008,15.831146240234375,high
1.747,Bluetooth,-68
1.748,Bluetooth,-68
1.920,Bluetooth,-61
1.921,Bluetooth,-62
1.961,Bluetooth,-66
1.962,Bluetooth,-66
1.982,Accelerometer,-0.0598297119140625,1.003387451171875,-0.0956268310546875
1.984,Gyroscope,-0.0326322466135025,-0.057552240788936615,-0.05255455523729324
1.985,Attitude,-1.4728777592673326,-0.1980287660692474,-1.3947707457018168
1.987,Gravity,-0.019233400002121925,0.995209813117981,-0.0958513543009758
1.990,Magnetic-field,5.883516311645508,50.171260833740234,15.523773193359375,high
1.997,Bluetooth,-68
1.998,Bluetooth,-67
2.032,Bluetooth,-60
2.033,Bluetooth,-60
2.054,Altitude,-1.2101821899414062,100.67465209960938
2.067,Bluetooth,-66
2.068,Bluetooth,-66
2.098,Bluetooth,-66
2.099,Bluetooth,-66
2.169,Bluetooth,-61
2.170,Bluetooth,-62
2.232,Accelerometer,0.01361083984375,0.9860076904296875,-0.1562652587890625
2.234,Gyroscope,-0.13748835027217865,-0.06890689581632614,0.10902182757854462
2.235,Attitude,-1.494072152093727,-0.3712784488316994,-1.550231402374373
2.236,Gravity,-0.02780921757221222,0.9970581531524658,-0.07142753899097443
2.238,Magnetic-field,5.432515621185303,50.151283264160156,16.392822265625,high
