TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,0.009613037109375,-0.3357696533203125,-0.953369140625
0.001,Gyroscope,-0.023044865544673665,0.03451243719855487,-0.0072211612957498545
0.001,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.002,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.002,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.033,Bluetooth,-71
0.034,Bluetooth,-71
0.065,Bluetooth,-71
0.066,Bluetooth,-70
0.097,Bluetooth,-70
0.099,Bluetooth,-72
0.128,Bluetooth,-70
0.130,Bluetooth,-71
0.159,Bluetooth,-71
0.160,Bluetooth,-70
0.189,Bluetooth,-70
0.190,Bluetooth,-71
0.249,Accelerometer,-0.0017852783203125,-0.312286376953125,-0.919525146484375
0.250,Gyroscope,-0.3669881255867722,0.361369654635032,0.27303979181204685
0.250,Attitude,0.3332582838095971,0.011106697372714013,0.8945937422594903
0.250,Gravity,0.01049540750682354,-0.3271237909793854,-0.9449232220649719
0.250,Magnetic-field,12.809677124023438,-30.387954711914062,-35.70025634765625,high
0.251,Bluetooth,127
0.287,Bluetooth,126
0.351,Bluetooth,-67
0.352,Bluetooth,-66
0.417,Bluetooth,-69
0.418,Bluetooth,-69
0.442,Heading,200.75938415527344,215.05601501464844,15.0,12.458953857421875,-25.599334716796875,-38.8848876953125
0.446,Bluetooth,127
0.482,Bluetooth,-66
0.483,Bluetooth,-66
0.500,Accelerometer,0.08447265625,-0.2845916748046875,-1.0018157958984375
0.501,Gyroscope,-0.5340945597704102,-0.24447765543705605,0.12050271300390537
0.501,Attitude,0.2955199570298166,0.0422119151571508,0.9247915789052882
0.502,Gravity,0.04037007316946983,-0.2912372946739197,-0.9557986855506897
0.502,Magnetic-field,14.53472900390625,-28.786041259765625,-36.17608642578125,high
0.514,Bluetooth,127
0.639,Bluetooth,-68
0.641,Bluetooth,-67
0.672,Bluetooth,127
0.704,Bluetooth,128
0.735,Bluetooth,-65
0.735,Bluetooth,-65
0.749,Accelerometer,0.049774169921875,-0.1949615478515625,-0.9989471435546875
0.749,Gyroscope,-0.06578354103437428,-0.15100363065247388,0.0874150669885429
0.750,Attitude,0.16907670842283326,0.0029373125736708618,0.9969303071741961
0.750,Gravity,0.002895423909649253,-0.16827230155467987,-0.9857363104820251
0.750,Magnetic-field,10.561798095703125,-24.621536254882812,-39.4285888671875,high
0.766,Bluetooth,-70
